회사명,거래소코드,회계년도,상장일,상장폐지일_x,부실기업1,부실기업2,부실기업,업종,경기민감도,매출액증가율,정상영업손익증가율,자기자본정상영업이익률,금융비용부담률,1주당순이익,1주당 CASH FLOW,CASH FLOW 대 부채비율,CASH FLOW 대 매출액비율,부가가치율,종업원1인당부가가치율_계산,자본집약도_계산,타인자본회전률,순운전자본회전률,시장구분
(주)서플러스글로벌,140070,201812,201701,,0,0,0,도매 및 소매업,1,1.341115791822308,0.0733480371634625,1.261943986820428,-0.0194805194805194,0.1284446609811361,-0.0667380576425902,-0.4017363851617995,-0.5275938189845475,0.2713301536830949,5.291977809771672,3.2253355560768635,0.2152466367713005,-0.4062500000000001,KOSDAQ
펌텍코리아(주),251970,201912,201907,,0,0,0,제조업,1,0.60400823671686,0.1627494101672504,1.010708401976936,-0.3701298701298701,1.1201925542324926,0.705570148496334,0.3082083662194159,0.7461368653421632,0.7742448330683623,-0.2548098970636189,-0.4214092849970055,-0.0717488789237669,-0.1875000000000001,KOSDAQ
(주)에이치케이,044780,201812,200009,,0,0,0,제조업,1,-0.3554487361820805,-0.6711163822013267,-0.4612850082372322,0.6363636363636364,-0.2357378350594663,-0.36910340193379,-0.1621941594317284,-0.0209713024282561,-0.1520932697403286,-0.2949604438326867,-0.0511722832087643,-0.367713004484305,-0.6093750000000002,KOSDAQ
(주)엑사이엔씨,054940,201812,200112,,0,0,0,건설업,1,-0.8316413189251999,-0.128080721368661,-0.0461285008237232,0.1948051948051948,-0.4204234542457208,-0.2261774305771053,-0.4372533543804262,-0.5805739514348787,-0.6152623211446743,-0.3944032569847685,-0.5514052272752917,0.3632286995515696,0.4843749999999997,KOSDAQ
(주)유니트론텍,142210,201812,201602,,0,0,0,도매 및 소매업,1,1.420645336668055,0.248136990959745,0.7767710049423394,0.3571428571428571,0.1607223532916157,-0.2378846627230227,-0.6787687450670876,-0.7660044150110376,-0.7970323264440913,1.4460193731417663,0.8470283939646336,1.080717488789238,1.3906249999999996,KOSDAQ
(주)아이센스,099190,201912,201301,,0,0,0,제조업,1,0.284415823890091,0.170065406432442,0.6540362438220757,0.0649350649350649,1.0031234553962742,1.0774655070142174,1.160615627466456,1.0518763796909494,1.359300476947536,0.1017601670351006,-0.3958586223602339,0.1748878923766815,0.1718749999999998,KOSDAQ
(주)하이스틸,071090,201212,200302,,0,0,0,제조업,1,1.2874323032691055,-0.225764273306034,-0.2710049423393739,1.0714285714285714,0.5024524770743019,3.5039492142652007,-0.5710339384372534,-0.7262693156732891,-0.776894541600424,-0.1476035259758462,0.6031587359519245,-0.1345291479820629,0.7187499999999999,KOSPI
(주)서산,079650,201912,200501,,0,1,1,제조업,1,-1.973388654690997,-1.0133929386914513,-0.9925864909390444,-1.9415584415584417,-0.40381027680852,-0.3522116788631669,0.175611681136543,-0.3421633554083885,0.0996290408055113,-0.4041069357676092,-0.2783387207606703,1.820627802690583,-0.1875000000000001,KOSDAQ
(주)디엔에프,092070,201812,200711,,0,0,0,제조업,1,-0.2152518747080591,0.0313545969988935,0.7800658978583196,-0.1493506493506493,0.7104780085031575,0.065836017526625,1.7561168113654302,1.5320088300220749,1.3688394276629574,0.5614506221019248,-0.2253220105329814,0.3766816143497758,0.4531249999999997,KOSDAQ
(주)프럼파스트,035200,201812,200201,,0,0,0,제조업,1,-1.868655209841205,-0.5890592607432154,-0.0568369028006589,-0.3571428571428571,-0.1521682257154964,0.107980651441617,4.147987371744278,1.5629139072847682,-0.1632220455749868,-0.1824146772536398,-0.1925729386179079,1.6636771300448434,-0.2812500000000002,KOSDAQ
(주)랩지노믹스,084650,201812,201412,,0,0,0,"전문, 과학 및 기술 서비스업",0,0.3487091463173219,-0.4752003672080133,-1.2932454695222404,0.3506493506493506,-0.5949950414412989,-0.2839958337549148,-0.5367008681925809,-0.7086092715231788,0.6210916799152095,-0.6848585977709776,-0.6131870436055477,-0.3452914798206278,-0.5312500000000001,KOSDAQ
(주)현대미포조선,010620,201212,198312,,0,0,0,제조업,1,-0.4329415837223894,-0.8059888501269035,-0.4143327841845139,-0.8571428571428572,3.0147273591473063,-1.248612354694547,-1.0828729281767957,-2.08167770419426,-0.4939056703762587,0.054055479887483,0.8316888162350894,-0.6098654708520181,-0.8750000000000001,KOSPI
(주)티로보틱스,117730,201812,201811,,0,0,0,제조업,1,-0.4815488517018152,-0.0782964723566743,0.797364085667216,0.4415584415584415,0.4422686286525981,0.1392073907638103,0.1621941594317285,0.1876379690949226,0.1907790143084259,0.0677213076337956,-0.3630738488276713,-0.0582959641255605,-0.1875000000000001,KOSDAQ
(주)크라운해태홀딩스,005740,201212,197606,,0,0,0,"전문, 과학 및 기술 서비스업",0,-0.1104637712587887,-0.0226900507996992,2.102965403624382,1.753246753246753,11.313521373728785,13.140001190915845,-0.0923441199684293,0.205298013245033,0.3995760466348702,-0.3266225596609413,-0.4179255135025822,-0.4798206278026907,0.6406249999999999,KOSPI
(주)액트로,290740,201912,201808,,0,0,0,제조업,1,-0.1004029781265102,-0.2040364554657525,0.9060955518945636,-0.538961038961039,0.8204414898446551,0.8369877575119437,3.0114443567482243,1.465783664459161,0.6958134605193429,1.05834245272607,0.9702886054037284,0.9103139013452918,0.2656249999999999,KOSDAQ
(주)STX,011810,201212,199009,,0,0,0,도매 및 소매업,1,-0.0437960013321542,-3.0829784939881435,-2.2545304777594724,0.9415584415584416,-1.9326221208115613,1.7763373056134637,-0.3149171270718232,-0.3443708609271523,-1.2888182299947009,1.4748786615620797,9.774941516058217,-0.2600896860986548,0.8749999999999997,KOSPI
(주)농심,004370,201912,197606,,0,0,0,제조업,1,0.0361176865422366,-0.0707678862278991,-0.300658978583196,-0.4415584415584415,8.660807405902544,13.140001190915845,0.372138910812944,0.1092715231788078,0.1112877583465817,-0.1755962768754056,-0.2674856262270039,0.4977578475336323,0.5156249999999998,KOSPI
한세실업(주),105630,201912,200903,,0,0,0,제조업,1,0.4106419576587085,0.6561840694943263,0.386326194398682,0.1363636363636363,-0.6258413878460005,0.7931794569716415,-0.303472770323599,-0.4282560706401766,-0.2284048754636991,0.252362763129383,0.7963025518251936,0.1659192825112108,0.4062499999999996,KOSPI
(주)누리플랜,069140,201212,201010,,0,0,0,제조업,1,-1.4220894027437738,-1.6317178664806544,-1.171334431630972,0.5,-0.5012322544838199,-0.1075921295198019,-0.324782951854775,-0.3432671081677704,-0.5156332803391628,-0.549505442988957,-0.1872996420288907,-0.3318385650224217,-0.5156250000000001,KOSDAQ
(주)노바렉스,194700,201912,201811,,0,0,0,제조업,1,2.223927012568389,0.5549325247435284,0.9324546952224052,-0.2792207792207792,0.9400154623737608,-0.3868923095459005,-0.2904498816101026,-0.4061810154525386,0.3343932167461579,0.6397070066794537,-0.1524626615449173,0.5291479820627802,0.6249999999999999,KOSDAQ
에스비더블유생명과학(주),151910,201212,201208,,0,0,0,제조업,1,3.714848436545574,0.4185675995738752,2.187808896210873,0.6168831168831168,0.3823444246428062,-0.0357205959429193,-0.1858721389108129,-0.1545253863134658,-0.0662427133015368,-0.402463873438186,-0.3819224014986515,-0.0896860986547086,0.4062499999999996,KOSDAQ
삼영전자공업(주),005680,201212,197612,,0,0,0,제조업,1,-0.7524107471154924,-0.5048304187786392,-0.4168039538714991,-1.2467532467532467,0.0354852471696876,0.4020737656539949,3.9084451460142073,0.6622516556291389,0.2909379968203497,-0.3662887058802617,-0.3066853999255191,2.515695067264575,-0.09375,KOSPI
(주)초록뱀헬스케어,118000,201212,200912,,0,1,1,도매 및 소매업,1,-1.973388654690997,0.6305947661516964,-2.056836902800659,2.071428571428571,-0.3564437819353979,-0.3047530129674756,0.1977111286503551,0.0640176600441501,-1.4753577106518283,-1.3984998555294958,-0.1542177625699644,-0.6591928251121079,-1.1562500000000002,KOSPI
(주)심텍,222800,201912,201508,,0,0,0,제조업,1,-0.2426765285987446,-1.7505571287258952,-1.4242174629324549,0.6363636363636364,-1.5995613348644195,-1.0023135062957476,-0.3133385951065509,-0.2947019867549669,0.2056173820879702,-0.4938941772190673,-0.5203855023094028,-0.3587443946188342,0.2343749999999998,KOSDAQ
케이엠제약(주),225430,201912,201510,,0,0,0,제조업,1,0.6776138356020212,-2.1932460070265987,-1.1622734761120264,0.3051948051948052,-0.3272825766623745,-0.33069109946198,-0.430939226519337,-0.4790286975717439,-0.3476417594064653,-0.6507586484557291,-0.1324316493665584,-0.4080717488789239,0.5156249999999998,KOSDAQ
(주)에넥스,011090,201812,199507,,0,0,0,제조업,1,-0.0766598425293404,-0.7855767030433288,-0.514003294892916,-0.1428571428571428,-0.2802305005081644,-0.3448656966121644,-0.430939226519337,-0.58719646799117,-0.7970323264440913,-0.3074449944289782,-0.3780494160113247,0.8654708520179373,1.5468749999999996,KOSPI
삼호개발(주),010960,201212,200505,,0,0,0,건설업,1,0.5519395156195681,2.554173408128718,0.0799011532125206,-1.0194805194805194,-0.0369263218535838,-0.0091078227579683,0.1957379636937647,0.1655629139072847,-0.3513513513513514,0.0795913488953832,0.0280470761230519,0.0269058295964125,-0.1406250000000001,KOSPI
(주)에쎈테크,043340,201212,200008,,0,0,0,제조업,1,-1.0977092160077977,7.390980493740282,-0.2891268533772652,2.2142857142857144,-0.4145408461208624,-0.2879803588582828,-0.4885556432517758,-0.6258278145695364,-0.6327503974562799,-0.79466130226786,-0.5589591028331331,-0.4573991031390135,-0.5625000000000001,KOSDAQ
케이씨그린홀딩스(주),009440,201212,199411,,0,0,0,"전문, 과학 및 기술 서비스업",0,2.656747407231428,0.8679091473200967,1.5,0.1948051948051948,1.0140710633669028,-0.0145576311258297,-0.1629834254143646,-0.0949227373068433,-0.0699523052464229,3.4906183039534837,5.650445569607067,-0.2331838565022422,0.1406249999999997,KOSPI
(주)웰크론,065950,201812,200307,,0,0,0,제조업,1,0.0087403889376605,1.8888692008157304,-0.0140032948929159,0.2272727272727273,-0.102041350518962,-0.4526542602056319,-0.463299131807419,-0.5883002207505519,-0.2464228934817171,0.0394925857171507,-0.0865905382400073,-0.1793721973094171,-0.0625,KOSDAQ
(주)넥스턴바이오사이언스,089140,201212,200611,,0,0,0,제조업,1,-1.3193985247714966,-0.135363139461858,0.514827018121911,-0.8766233766233766,0.0265230776658171,-0.0471365551768687,2.5580110497237567,1.0673289183222956,0.4186539480657127,0.1617723222195674,-0.2004257821523458,0.6412556053811659,-0.4531250000000002,KOSDAQ
(주)한화갤러리아타임월드,027390,201212,199601,43937.0,0,0,0,도매 및 소매업,1,-0.2422717227692239,0.0701841516555724,0.7355848434925866,-0.7207792207792209,4.640621871637597,2.7183365659598864,0.8409629044988162,2.43598233995585,1.9576046634870168,1.307477435611977,0.4966908216144813,-0.556053811659193,-0.3750000000000001,KOSPI
(주)케이비지,318000,201912,201908,,0,0,0,제조업,1,0.4350420236914421,0.1118036177488359,0.7166392092257002,-0.0714285714285714,-0.4273704183215343,-0.1250208533564709,3.5370955011838987,0.8818984547461367,-0.6189719130895603,-0.7371230390836355,-0.2301633814401416,0.4080717488789237,-0.2812500000000002,KOSDAQ
(주)상아프론테크,089980,201812,201107,,0,0,0,제조업,1,0.741592036810143,0.4080646498009618,0.3797364085667215,0.2467532467532467,0.3533453578457465,-0.0504349946588424,0.05327545382794,0.3708609271523179,0.6772655007949125,-0.1203967690535039,-0.4364252871787953,-0.3542600896860987,-0.4062500000000001,KOSDAQ
동일철강(주),023790,201212,199411,,1,1,1,제조업,1,-1.2386123796677602,-3.907802767284223,-1.6013179571663918,1.422077922077922,-0.7923283275422336,0.8643793003446102,0.0753749013417521,0.1490066225165562,-0.8802331743508215,-0.4572963222868817,0.4758575800423208,-0.2645739910313902,-0.3906250000000001,KOSDAQ
(주)네이블커뮤니케이션즈,153460,201212,201207,,0,0,0,정보통신업,0,1.6663255587753203,0.3397441479669024,1.714168039538715,-2.1818181818181817,0.6199588481699684,0.3492334507936822,1.2111286503551697,0.9944812362030904,2.056173820879704,-0.1461517518473592,-0.6423393412390275,0.4887892376681614,-0.03125,KOSDAQ
(주)광림,014200,201212,199307,,0,0,0,제조업,1,-1.2068876751389366,-0.7994560402630655,-0.457990115321252,0.2467532467532467,-0.2714383437627443,-0.2416404560042721,0.6148382004735596,0.3278145695364238,-0.5299417064122948,-0.5476164747065622,-0.2910293979002295,0.3049327354260089,0.0624999999999997,KOSDAQ
웰바이오텍(주),010600,201212,199707,,0,0,0,도매 및 소매업,1,0.507196949487696,-0.0560791503626204,0.0609555189456342,0.2142857142857143,-0.4783964947913024,-0.1887000504510978,-0.2691397000789265,-0.5055187637969095,-0.9920508744038156,-0.6404970196443587,0.9559108009736684,1.080717488789238,1.3281249999999998,KOSPI
(주)엘오티베큠,083310,201812,200510,,0,0,0,제조업,1,-0.9941990095942128,-0.304098630728305,0.7125205930807249,-0.5714285714285715,0.6787320574907032,0.333742602593802,1.6408839779005524,1.2108167770419425,0.4817170111287759,0.0829549886132714,-0.3381911671035492,0.493273542600897,0.390625,KOSDAQ
(주)노바텍,285490,201812,201811,,0,0,0,제조업,1,0.8819904502995253,0.2935648429324923,1.1260296540362438,-0.7272727272727273,0.8427268541326306,0.3755643983580082,4.147987371744278,2.0827814569536423,1.0052994170641232,2.618015684526765,0.5276869372867075,2.5426008968609866,-0.3593750000000001,KOSDAQ
한국정보통신(주),025770,201212,199801,,0,0,0,정보통신업,0,0.6504004918946795,0.2729115194106056,1.6943986820428336,-0.0584415584415584,-0.1301077477859279,0.0024991589096072,1.1941594317284925,1.0033112582781456,0.1054583995760465,1.4719640450614888,0.0439547464391554,0.2869955156950672,0.6874999999999999,KOSDAQ
현대코퍼레이션(주),011760,201212,197712,,0,0,0,도매 및 소매업,1,-0.1878500770108916,-0.4614775547993583,-0.0428336079077429,-0.0649350649350649,1.4775777168267796,0.3166361221956293,-0.3539857932123125,-0.5187637969094923,-1.0217276099629042,2.8071875746633426,4.758830997362264,0.4708520179372197,1.15625,KOSPI
(주)푸드나무,290720,201812,201810,,0,0,0,도매 및 소매업,1,2.415871693262356,0.6370393283624793,0.4835255354200989,-0.3506493506493506,0.386352412721122,0.0242731221461274,4.147987371744278,0.3333333333333333,-0.1144674085850556,-0.05305477262361,-0.2489488678222032,2.5426008968609866,0.0,KOSDAQ
(주)아이스크림에듀,289010,201912,201907,,0,0,0,정보통신업,0,0.1126833314041338,-0.5970553645595823,0.0782537067545305,-0.3051948051948052,0.0018636838709823,0.0197824996197943,1.0213101815311758,0.2174392935982339,0.2829888712241654,-0.4623906617272882,-0.6151161277703157,1.2556053811659194,0.390625,KOSDAQ
삼천리자전거(주),024950,201212,199501,,0,0,0,도매 및 소매업,1,0.8706176603651917,3.572844656711454,0.2520593080724876,-0.2467532467532467,0.1473388739473336,-0.0854281863945182,0.074585635359116,-0.3631346578366446,-0.1897191308956016,0.5334313076695073,0.0435864249416203,1.8071748878923768,1.90625,KOSDAQ
(주)동서,026960,201912,201607,,0,0,0,도매 및 소매업,1,-0.7534837115974143,-0.0705181944770794,-0.3995057660626029,-1.9805194805194808,0.7855837670297484,0.2253308324966862,2.6728492501973165,1.6026490066225163,0.9157392686804452,5.333895961530826,5.52349654789362,0.6143497757847536,-0.7343750000000001,KOSPI
동아타이어공업(주),282690,201812,201711,,0,0,0,제조업,1,3.714848436545574,7.390980493740282,-0.3385502471169686,-2.1818181818181817,0.6081511588485059,0.5122126344415942,2.592344119968429,0.922737306843267,0.5013248542660308,-0.2277688905677451,-0.1139101247381442,1.439461883408072,0.75,KOSPI
(주)알엔투테크놀로지,148250,201912,201606,,0,0,0,제조업,1,0.8671104821726978,1.0131567751101729,0.2306425041186162,1.279220779220779,-0.1960013348664799,-0.0464656701970735,0.3524072612470403,1.4856512141280354,1.67196608373079,-0.444961228234619,-0.5141518848992036,-0.5336322869955159,-0.3593750000000001,KOSDAQ
테고사이언스(주),191420,201912,201411,,0,0,0,제조업,1,-1.1706286266184975,-0.6337405327488912,-0.5790774299835254,-2.1818181818181817,-0.2160866192713481,-0.3115951551477606,1.8460931333859512,0.1423841059602649,2.2496025437201914,0.0711744011219782,0.6371383080725808,2.4887892376681617,-1.234375,KOSDAQ
(주)한컴지엠디,077280,201212,200406,43846.0,0,0,0,정보통신업,0,-1.071804441841547,-2.314885823936622,-1.1589785831960462,1.279220779220779,-0.3904571819213338,-0.4827090599235956,-0.7924230465666929,-1.3609271523178808,-0.5442501324854268,-0.7862595217844398,1.0860745259448938,-0.5426008968609868,0.2656249999999999,KOSDAQ
(주)현대백화점,069960,201212,200211,,0,0,0,도매 및 소매업,1,0.0768534015631296,-0.0057497015328219,0.5065897858319605,-0.512987012987013,11.313521373728785,8.979909730645007,0.2257300710339384,2.2086092715231787,1.52888182299947,2.7103756761778515,2.170000282638011,-0.7219730941704038,-0.6875000000000001,KOSPI
