회사명,거래소코드,회계년도,상장일,상장폐지일_x,부실기업1,부실기업2,부실기업,업종,경기민감도,매출액증가율,정상영업손익증가율,총자본정상영업이익률,자기자본순이익률,CASH FLOW 대 부채비율,CASH FLOW 대 매출액비율,순운전자본회전률,시장구분
(주)삼익악기,002450,201712,198809,,0,0,0,제조업,1,1.0268627276934823,-0.6582088610294061,-0.5138461538461538,-0.8183593749999999,-0.5750768049155147,-0.8740263228579102,-0.5967741935483869,KOSPI
(주)조흥,002600,201112,197612,,0,0,0,제조업,1,2.100084333006808,0.9400845034275752,0.583076923076923,0.3642578124999999,-0.2455837173579109,-0.3207091055600322,-0.3064516129032257,KOSPI
이원컴포텍(주),088290,201112,200912,,0,0,0,제조업,1,0.3372181915656137,-0.3820462204435078,-0.1707692307692307,-0.0058593749999999,0.2690092165898617,0.0026860059092129,0.1935483870967743,KOSDAQ
(주)아이엠비씨,052220,201312,200501,,0,0,0,정보통신업,0,0.0719796426933496,0.3935555711508556,0.1738461538461538,0.09375,1.2160138248847927,1.066344345957561,-0.4354838709677417,KOSDAQ
광동제약(주),009290,201512,198911,,0,0,0,제조업,1,3.7326180681574312,-0.0076878585889013,0.7276923076923076,0.4501953125,-0.0324500768049155,-0.2637657802847166,1.3225806451612905,KOSPI
(주)케이엔엔,058400,202012,201011,,0,0,0,정보통신업,0,-1.110022187496565,-0.2031192049006619,-0.2369230769230768,-0.279296875,2.6975806451612905,1.5100725221595486,-0.4838709677419354,KOSDAQ
(주)한창제지,009460,202012,198712,,0,0,0,제조업,1,-0.4515397672227473,0.6444784996532559,0.8153846153846154,0.5625,0.1641705069124423,0.2970722535589578,-0.0322580645161287,KOSPI
아세아시멘트(주),183190,201612,201311,,0,0,0,제조업,1,-0.1136408083566063,-0.036705275625507,0.3692307692307693,0.046875,0.8822964669738864,0.9288208434058554,0.1612903225806453,KOSPI
케이씨그린홀딩스(주),009440,202012,199411,,0,0,0,"전문, 과학 및 기술 서비스업",0,-0.317735447526753,-3.6363413528294775,-1.623076923076923,-2.8271484375,-0.396889400921659,-0.3851732473811441,-0.3870967741935482,KOSPI
(주)코데즈컴바인,047770,201312,200109,,1,1,1,제조업,1,-1.3373981176127896,-1.2742651800971565,-2.366153846153846,-4.966796875,-0.6814516129032259,-0.9728713403169486,-0.629032258064516,KOSDAQ
(주)현대미포조선,010620,201512,198312,,0,0,0,제조업,1,0.6245099425473081,6.243662807216118,-0.583076923076923,-0.3671874999999999,-0.7313748079877113,-1.6110663443459574,-1.258064516129032,KOSPI
(주)엑사이엔씨,054940,201112,200112,,0,0,0,건설업,1,3.176459057407361,1.610863998588789,0.5415384615384616,0.6484375,0.765168970814132,0.5592264302981466,0.5161290322580646,KOSDAQ
(주)한국카본,017960,201712,199507,,0,0,0,제조업,1,-0.5336106161989328,-0.9348702142955164,-0.4892307692307692,-0.55859375,0.9963517665130568,0.3217835079237174,-0.5967741935483869,KOSPI
(주)더 미동,161570,201512,201311,,0,0,0,제조업,1,0.3167627347853188,-0.9071928567473782,-0.6415384615384615,-0.4345703125,-0.1918202764976959,-0.362610797743755,-0.5161290322580643,KOSDAQ
(주)인포바인,115310,201412,201002,,0,0,0,정보통신업,0,0.0515935173606449,0.0240703260540535,1.9184615384615389,1.3974609374999998,1.5455069124423964,2.424388933655654,-1.258064516129032,KOSDAQ
(주)타이거일렉,219130,202012,201509,,0,0,0,제조업,1,0.9532699960998996,3.353750090171707,0.7123076923076923,0.3583984375,0.8004992319508448,1.019070641955412,-0.1612903225806449,KOSDAQ
(주)경동나비엔,009450,201112,199308,,0,0,0,제조업,1,0.320242138215301,-0.0538943322459181,0.0738461538461539,-0.015625,0.2382872503840245,-0.0821917808219178,0.9677419354838712,KOSPI
씨큐브(주),101240,202012,201111,,0,0,0,제조업,1,-1.014796959770102,-0.5389427239143828,0.0738461538461539,0.0585937499999999,0.1226958525345622,0.6988987375772225,-0.8064516129032256,KOSDAQ
(주)일지테크,019540,201512,199211,,0,0,0,제조업,1,0.9749360527674134,-0.4350752637752285,0.0907692307692307,0.19921875,-0.0474270353302611,0.6666666666666665,-0.4838709677419354,KOSDAQ
(주)한독크린텍,256150,202012,201909,,0,0,0,제조업,1,1.0472393217605251,0.5994762423940448,2.5,1.640625,2.8162442396313363,0.4023636852001074,1.306451612903226,KOSDAQ
(주)대유에이텍,002880,201612,197702,,0,0,0,제조업,1,-0.1479422873876762,0.0217591017133509,-0.2923076923076922,-0.6142578125,-0.3638632872503841,-0.3883964544721998,0.3709677419354842,KOSPI
한일철강(주),002220,201112,198810,,0,0,0,제조업,1,-1.98622648873046,-0.2018743236796757,-0.4399999999999999,-0.4755859375,-0.352726574500768,-0.1079774375503625,-0.8548387096774193,KOSPI
(주)이퓨쳐,134060,202012,201104,,0,0,0,정보통신업,0,-0.1697442147665135,-0.0186922642677633,-0.0323076923076923,-0.294921875,1.7252304147465438,1.3628793983346763,-0.7419354838709675,KOSDAQ
(주)엘앤씨바이오,290650,202012,201811,,0,0,0,제조업,1,0.4278040880472624,-0.2288231112857488,0.8476923076923077,1.23828125,0.8477342549923197,1.5766854687080312,-0.7419354838709675,KOSDAQ
(주)마이스코,088700,201112,200801,41398.0,1,0,1,제조업,1,2.0908598119375186,0.7190042525028909,-1.0984615384615384,-2.201171875,-0.5470430107526882,-0.7397260273972601,-0.6935483870967741,KOSDAQ
한세엠케이(주),069640,201312,201106,,0,0,0,도매 및 소매업,1,-0.1950866994229116,-0.1290124697451288,0.2107692307692308,0.04296875,-0.0255376344086021,-0.421702927746441,0.7903225806451616,KOSPI
(주)웹스,196700,201512,201508,,0,0,0,제조업,1,-0.2115631645857904,-0.263362230385828,0.14,0.1044921875,0.1864439324116743,1.0351866774106904,-0.6451612903225805,KOSDAQ
STX엔진(주),077970,201112,200405,,0,0,0,제조업,1,0.2382392168572464,0.2148130973136753,0.1538461538461538,0.4560546875,-0.7163978494623656,-1.3059360730593608,-0.8064516129032256,KOSPI
(주)케이이씨,092220,201112,200610,,1,0,1,제조업,1,-0.7567001153836072,-5.497345634351675,-1.5215384615384615,-2.6669921875,-0.5167050691244239,-0.6451786193929626,-0.6935483870967741,KOSPI
(주)홈캐스트,064240,201112,200306,,0,0,0,제조업,1,1.0526532839619374,0.5708201013769765,1.1584615384615384,0.6962890625,0.8012672811059909,0.1251678753693258,0.709677419354839,KOSDAQ
알에스오토메이션(주),140670,202012,201708,,0,0,0,제조업,1,0.7623753699335987,-5.497345634351675,-1.0076923076923077,-1.310546875,-0.1872119815668202,-0.2884770346494762,0.1451612903225807,KOSDAQ
인터지스(주),129260,201712,201112,,0,0,0,운수 및 창고업,0,0.1793363895145591,0.419783537756243,-0.2399999999999999,-0.30078125,-0.2651689708141321,-0.2884770346494762,0.5806451612903227,KOSPI
(주)서산,079650,201412,200501,,0,0,0,제조업,1,0.3155170680294689,0.20789696409221,2.286153846153846,0.828125,3.4157066052227343,0.4990598979317754,1.1612903225806457,KOSDAQ
(주)부방,014470,201512,199402,,0,0,0,"전문, 과학 및 기술 서비스업",0,-2.1002257945219567,-0.9465041419444716,-0.4892307692307692,2.1845703125,1.27784178187404,0.6516250335750738,0.3387096774193551,KOSDAQ
콜마비앤에이치(주),200130,201712,201407,,0,0,0,제조업,1,2.835335554377247,0.3722497312799977,2.5,2.1845703125,0.994815668202765,0.2669889873757722,1.838709677419355,KOSDAQ
(주)웰크론한텍,076080,201712,200807,,0,0,0,건설업,1,3.871126378354924,3.4293936405719587,-0.64,-0.7314453125,-0.7087173579109064,-0.9127048079505776,0.3870967741935487,KOSDAQ
(주)로케트전기,000420,201112,198808,42059.0,0,0,0,제조업,1,-0.365380908226126,-1.0991087334655048,-0.6553846153846153,-2.1162109375,-0.6998847926267282,-1.2436207359656188,-0.6774193548387095,KOSPI
현대글로비스(주),086280,201612,200512,,0,0,0,운수 및 창고업,0,0.0234247241591994,0.03268830014634,0.7646153846153846,0.919921875,0.0654761904761904,-0.1928552242814934,2.0161290322580645,KOSPI
코오롱글로벌(주),003070,201312,197809,,1,0,1,건설업,1,-0.8913063556214783,1.437574956440104,-0.5584615384615385,-2.4306640625,-0.4775345622119816,-0.6000537201181841,-0.0967741935483868,KOSPI
엘지디스플레이(주),034220,201712,200407,,0,0,0,제조업,1,0.037138912702158,0.9668579780337734,0.7138461538461538,0.7060546874999999,0.8803763440860214,1.3317217297878057,0.5967741935483872,KOSPI
(주)휠라홀딩스,081660,201112,201009,,0,0,0,도매 및 소매업,1,0.951929509807136,0.0840093847037997,1.4707692307692306,-0.513671875,-0.2759216589861751,-0.1788879935535858,0.6129032258064518,KOSPI
(주)삼일기업공사,002290,201612,199211,,0,0,0,건설업,1,-2.1002257945219567,-1.1164418804940877,-0.6723076923076923,-0.4531249999999999,2.5781490015360986,2.306204673650282,-1.1129032258064515,KOSDAQ
에이피위성(주),211270,202012,201603,,0,0,0,제조업,1,-0.2208929644407957,-0.4492561334433212,-0.0630769230769231,-0.74609375,0.7939708141321044,1.9989255976363147,-1.2096774193548383,KOSDAQ
경남기업(주),000800,201112,197302,42109.0,0,0,0,건설업,1,-0.7459914521237127,-1.7720540196688412,-0.7999999999999999,1.6347656249999998,-0.5562596006144394,-0.7912973408541498,-0.9193548387096772,KOSPI
한국콜마(주),161890,201712,201210,,0,0,0,제조업,1,0.9004105393448398,-0.1153052870084448,1.086153846153846,1.0234375,-0.2793778801843318,-0.394842868654311,0.7258064516129035,KOSPI
(주)케이씨씨건설,021320,201112,200108,,0,0,0,건설업,1,-0.5977428158931911,-0.6057148174086261,-0.0015384615384615,0.2109374999999999,-0.6937403993855608,-0.953532097770615,-0.4032258064516127,KOSDAQ
(주)세우글로벌,013000,201312,198909,,0,0,0,도매 및 소매업,1,0.637717203606322,0.4934744199733907,0.1815384615384616,-0.2099609375,1.3177803379416282,-0.2734354015578834,0.7741935483870971,KOSPI
대성홀딩스(주),016710,201612,199912,,0,0,0,"전문, 과학 및 기술 서비스업",0,-0.935410982621774,0.2342150989840746,-0.2876923076923076,-0.2207031249999999,-0.1319124423963134,0.0488853075476766,0.1612903225806453,KOSPI
(주)액트로,290740,202012,201808,,0,0,0,제조업,1,0.8794211508138152,-0.8236390180501919,-0.1261538461538461,-0.3144531249999999,1.223694316436252,0.3110394842868654,0.7419354838709681,KOSDAQ
(주)머큐리,100590,202012,201812,,0,0,0,제조업,1,0.0956721360350592,0.651212531686912,-0.2415384615384615,0.4785156249999999,-0.4610215053763441,-0.6054257319366102,-0.0483870967741932,KOSDAQ
(주)선진,136490,201412,201102,,0,0,0,제조업,1,0.4718053316966286,-0.0773556919341276,0.5430769230769231,0.8886718750000001,-0.0182411674347158,-0.1627719580983078,0.7258064516129035,KOSPI
에스퓨얼셀(주),288620,202012,201810,,0,0,0,제조업,1,0.9344839728961856,-0.0436470893144275,-0.403076923076923,-0.3427734374999999,-0.190284178187404,0.3336019339242545,-1.258064516129032,KOSDAQ
(주)한화,000880,201112,197606,,0,0,0,제조업,1,-2.1002257945219567,-0.914007575921426,-0.3630769230769231,-0.3017578125,-0.5554915514592934,-0.7418748321246306,0.3064516129032261,KOSPI
핸즈코퍼레이션(주),143210,202012,201612,,0,0,0,제조업,1,-0.5372453994714345,-1.4504622772468887,-0.7815384615384615,-0.828125,-0.4057219662058372,-0.3615363953800698,-0.4516129032258063,KOSPI
(주)프로텍,053610,202012,200108,,0,0,0,제조업,1,-2.1002257945219567,-0.7629279876598051,0.3415384615384616,-0.0410156249999999,4.212941628264209,2.424388933655654,-0.9516129032258064,KOSDAQ
(주)대성엘텍,025440,201112,199505,,0,0,0,제조업,1,-0.557393047713032,-2.843851584647881,-1.5338461538461536,-4.552734375,-0.3147081413210446,-0.4517861939296266,0.5161290322580646,KOSDAQ
(주)중앙백신연구소,072020,201512,200310,,0,0,0,제조업,1,0.6060786612365369,-0.4024084673141021,0.2230769230769231,0.0126953124999999,3.884600614439324,1.8979317754499057,-0.2096774193548385,KOSDAQ
에이치엘비생명과학(주),067630,201112,200811,,0,0,0,"전문, 과학 및 기술 서비스업",0,-0.141641279216217,-2.5464870453329898,-1.82,-3.0400390625,-0.1273041474654378,0.6269137792103142,-0.7096774193548386,KOSDAQ
(주)서흥,008490,201712,199003,,0,0,0,제조업,1,-0.058384435464451,-0.0957766023423473,0.283076923076923,0.2705078125,0.1150153609831029,0.8353478377652429,-0.3709677419354836,KOSPI
(주)나스미디어,089600,202012,201307,,0,0,0,"전문, 과학 및 기술 서비스업",0,-0.4095306450788896,-0.1485104334927417,0.3784615384615384,0.8681640625,0.1610983102918587,2.424388933655654,-1.258064516129032,KOSDAQ
쌍용건설(주),012650,201112,199301,41740.0,0,0,0,건설업,1,-1.1598865847007984,-2.2372930024096,-1.866153846153846,-4.357421875,-0.3193164362519202,-0.2207896857373086,-0.5322580645161288,KOSDAQ
경동제약(주),011040,201712,199212,,0,0,0,제조업,1,0.3796038037431632,0.1810261763878159,1.2538461538461536,0.345703125,1.890360983102919,0.5420359924791833,0.2258064516129034,KOSDAQ
진원생명과학(주),011000,202012,198711,,0,0,0,제조업,1,-0.1625035572933025,-1.4170393571705664,-2.463076923076923,-3.5537109375,-1.276305683563748,-2.248186946011281,-1.161290322580645,KOSPI
유비벨록스(주),089850,201312,201006,,0,0,0,정보통신업,0,-0.5376808979033879,-0.6741530888457984,-0.1492307692307692,-0.744140625,-0.0478110599078341,0.2207896857373086,-0.2419354838709676,KOSDAQ
대상(주),001680,202012,197004,,0,0,0,제조업,1,0.0457399612308782,0.3683745212125802,0.4015384615384615,0.587890625,-0.1407450076804915,-0.1821112006446414,0.709677419354839,KOSPI
(주)태광,023160,201712,199409,,0,0,0,제조업,1,-1.3646504841852676,0.2378082812065937,-0.5384615384615384,-0.953125,2.74673579109063,1.0545259199570238,-0.9032258064516128,KOSDAQ
(주)케이에이치필룩스,033180,201512,200112,,0,0,0,제조업,1,-0.5836304813162972,-0.4020059266481233,0.0338461538461539,-0.1308593749999999,0.1883640552995392,0.1112006446414182,-0.0161290322580641,KOSPI
(주)미투온,201490,201712,201610,,0,0,0,정보통신업,0,2.63059573020834,-0.0605323402417817,-0.2323076923076922,-0.1005859375,-0.4383640552995392,0.0993822186408809,-1.1451612903225803,KOSDAQ
(주)경농,002100,201312,197706,,0,0,0,제조업,1,1.8594104811583592,0.5164124088130171,0.4123076923076924,0.2861328125,0.037442396313364,0.0692989524576953,-0.4032258064516127,KOSPI
(주)푸른기술,094940,201712,200709,,0,0,0,제조업,1,0.4322957909884637,2.4210538002732163,-0.2953846153846153,-0.2207031249999999,0.1484254992319507,-0.013430029546065,-0.225806451612903,KOSDAQ
(주)포스코아이씨티,022100,202012,200011,,0,0,0,"전문, 과학 및 기술 서비스업",0,-0.2197606307907465,-0.5299790532938491,-0.0969230769230769,-0.3515625,0.2613287250384024,0.0413644910018801,0.2580645161290325,KOSDAQ
고려신용정보(주),049720,201712,200201,,0,0,0,임대업,1,-0.0297996605341439,-0.1051439665105648,2.127692307692308,1.4707031249999998,1.2079493087557605,-0.1337630942788074,2.258064516129032,KOSDAQ
(주)휴스틸,005010,201712,197306,,0,0,0,제조업,1,3.871126378354924,6.243662807216118,-0.1261538461538461,-0.4873046875,-1.276305683563748,-1.5788342734354015,0.4032258064516129,KOSPI
(주)초록뱀컴퍼니,052300,201112,200108,,0,1,1,도매 및 소매업,1,-0.4975119170617071,0.3662710173179405,-2.463076923076923,-3.4716796875,0.3523425499231951,-0.367982809562181,1.1935483870967745,KOSDAQ
(주)씨에스,065770,201112,200406,,0,0,0,제조업,1,-0.359765630425205,-2.035368449817592,-1.136923076923077,-1.775390625,-1.276305683563748,-2.248186946011281,-0.4677419354838708,KOSDAQ
아세아제지(주),002310,201112,198812,,0,0,0,제조업,1,0.574290117247086,0.3973103167320514,-0.3123076923076923,-0.419921875,-0.2513440860215054,-0.3228579102874026,0.9516129032258066,KOSPI
(주)동서,026960,202012,201607,,0,0,0,도매 및 소매업,1,-0.2791521968354919,0.1768966491528121,-0.2261538461538461,0.2587890624999999,2.322004608294931,1.399409078699973,-0.8225806451612901,KOSPI
팬오션(주),028670,201112,200709,,0,0,0,운수 및 창고업,0,-0.7244503856846983,-1.411695753495723,-0.7415384615384615,-0.673828125,-0.5931259600614439,-0.8235294117647058,1.17741935483871,KOSPI
(주)한샘,009240,201712,200207,,0,0,0,도매 및 소매업,1,0.1205352266078326,-0.1505885376994759,1.6184615384615384,1.2041015624999998,0.374615975422427,-0.1058286328229922,2.0645161290322585,KOSPI
일정실업(주),008500,201412,199408,,0,0,0,제조업,1,-1.0461459618406568,-0.007706250720387,0.4907692307692308,-0.0087890624999999,2.0289938556067586,0.4131077088369593,0.9193548387096776,KOSPI
(주)와이비엠넷,057030,201312,200406,,0,0,0,교육 서비스업,0,-0.7594782098355789,-0.2534968407895591,-0.3246153846153846,-0.0361328125,0.1123271889400921,-0.0381412839108246,0.0645161290322581,KOSDAQ
고려제강(주),002240,201312,197605,,0,0,0,제조업,1,-0.353292484812272,-0.0753653194996213,-0.2769230769230769,-0.3251953125,0.1841397849462365,0.341122750470051,0.0645161290322581,KOSPI
씨앤지하이테크(주),264660,202012,201801,,0,0,0,제조업,1,-0.547287774859305,-0.213986535634054,1.5230769230769228,0.7763671875,4.212941628264209,0.7214611872146117,0.5161290322580646,KOSDAQ
(주)노바렉스,194700,202012,201811,,0,0,0,제조업,1,1.7031589090046977,0.7182726975748971,1.5584615384615383,1.7861328124999998,-0.2398233486943164,-0.3185603008326618,0.7741935483870971,KOSDAQ
(주)삼양패키징,272550,201712,201711,,0,0,0,제조업,1,0.163266837741652,0.0297872358910507,0.6384615384615384,0.5947265625000001,0.2836021505376343,1.0351866774106904,1.306451612903226,KOSPI
(주)용평리조트,070960,201612,201605,,0,0,0,숙박 및 음식점업,1,0.7308395772417231,0.150594596311408,-0.1953846153846153,-0.1875,-0.4644777265745008,-0.2250872951920493,-1.258064516129032,KOSPI
(주)모린스,110310,201112,200909,41740.0,0,0,0,제조업,1,-2.1002257945219567,-5.497345634351675,-2.463076923076923,-4.8310546875,-0.6488095238095238,-1.2060166532366372,-0.9677419354838708,KOSDAQ
티제이미디어(주),032540,201312,199704,,0,0,0,제조업,1,-0.5320663410415845,-1.0519738740538147,-0.6276923076923077,-0.515625,0.0965821812596006,-0.3346763362879398,0.6129032258064518,KOSDAQ
(주)버킷스튜디오,066410,201112,200312,,0,0,0,정보통신업,0,1.7142766387231008,2.4503130928156174,0.4953846153846155,-3.3857421875,-1.276305683563748,-1.2092398603276926,0.5000000000000001,KOSDAQ
(주)넥솔론,110570,201112,201110,42842.0,0,0,0,제조업,1,1.2427119870423171,-1.3771293035563053,-0.856923076923077,-2.0634765625,-0.7444316436251921,-1.592801504163309,-0.2903225806451612,KOSPI
(주)동성하이켐,013450,201312,199906,42205.0,0,0,0,제조업,1,-0.069394938337677,0.1140883938014427,1.1476923076923078,0.931640625,-0.1584101382488479,-0.4034380875637926,1.1612903225806457,KOSDAQ
(주)에스티큐브,052020,201112,200107,,1,0,1,도매 및 소매업,1,-2.1002257945219567,-5.497345634351675,-2.463076923076923,-4.7568359375,-1.276305683563748,-2.248186946011281,-0.8387096774193546,KOSDAQ
신흥에스이씨(주),243840,202012,201709,,0,0,0,제조업,1,0.6092742260047369,0.3422873690782587,0.4953846153846155,0.9638671875,-0.0904377880184332,0.3174858984689765,-0.2741935483870966,KOSDAQ
(주)네이블커뮤니케이션즈,153460,201712,201207,,0,0,0,정보통신업,0,-1.9717215992547263,-5.497345634351675,-2.463076923076923,-2.6533203125,-0.9702380952380952,-1.0631211388665054,-1.096774193548387,KOSDAQ
(주)제주반도체,080220,201112,200502,,0,0,0,제조업,1,2.24766697430302,-0.1399415617741411,2.5,1.7167968749999998,4.212941628264209,1.6325543916196614,0.9193548387096776,KOSDAQ
(주)지엔코,065060,201112,200205,,0,0,0,제조업,1,1.507455990420374,0.7407226171599233,1.276923076923077,0.2167968749999999,0.0528033794162826,-0.1359118990061778,0.0645161290322581,KOSDAQ
한솔아이원스(주),114810,202012,201302,,0,0,0,제조업,1,0.7372746360774056,1.3564878389240829,-0.0415384615384614,-0.6064453125,0.4352918586789555,1.2930432446951383,-0.2419354838709676,KOSDAQ
(주)에스제이엠,123700,201112,201005,,0,0,0,제조업,1,1.4801800714663789,0.7038134710439619,1.790769230769231,1.2587890625,0.6645545314900154,0.1316142895514369,0.2580645161290325,KOSPI
동일산업(주),004890,201112,200506,,0,0,0,제조업,1,0.0720839817121626,-0.2820561138152864,1.186153846153846,0.7822265625000001,1.55894777265745,0.2949234488315874,1.0322580645161292,KOSPI
(주)에이트원,230980,201712,201603,,0,0,0,정보통신업,0,-0.2395527422323278,-1.8103386953439544,-0.8107692307692307,-0.666015625,-0.429915514592934,0.357238785925329,-1.258064516129032,KOSDAQ
(주)에프엔씨엔터테인먼트,173940,201612,201412,,0,0,0,"예술, 스포츠 및 여가관련 서비스업",0,1.028247981399732,-1.6159221780369917,-1.0046153846153845,-1.048828125,-0.5900537634408602,-0.7322052108514638,-0.4516129032258063,KOSDAQ
(주)씨제이이엔엠,035760,201712,199911,,0,0,0,정보통신업,0,-0.0823488927005674,0.2691519393946346,0.5553846153846155,0.7314453124999999,0.5585637480798771,1.0942788074133765,0.5322580645161291,KOSDAQ
한미반도체(주),042700,201312,200507,,0,0,0,제조업,1,0.3030109096143081,-0.4252322193505133,0.1907692307692308,0.01953125,1.1115591397849462,0.7096427612140745,0.0967741935483871,KOSPI
이엘케이(주),094190,201112,200710,43973.0,0,0,0,제조업,1,-0.2428804677669134,-0.3367057444399931,0.3784615384615384,0.5986328125,-0.5935099846390169,-0.8063389739457426,-0.4193548387096772,KOSDAQ
한국주강(주),025890,201612,199707,,0,0,0,제조업,1,-1.3991361383629168,-1.2683525102805,-0.7338461538461538,-1.1328125,4.212941628264209,1.085683588503895,-0.758064516129032,KOSPI
(주)비와이씨,001460,202012,197506,,0,0,0,제조업,1,-0.4345727957934123,-0.0384424837517028,-0.1738461538461538,-0.1796874999999999,-0.0697004608294931,1.116841257050765,-0.6935483870967741,KOSPI
삼지전자(주),037460,201412,199912,,0,0,0,제조업,1,-2.1002257945219567,-2.2262298788266017,-1.369230769230769,-0.98046875,0.0996543778801842,0.5678216492076281,-1.0483870967741935,KOSDAQ
에스케이씨(주),011790,201512,199707,,0,0,0,제조업,1,-0.5935542829473928,0.4666480673681634,0.2215384615384616,1.416015625,-0.2601766513056835,-0.0553317217297878,0.1935483870967743,KOSPI
(주)클래시스,214150,202012,201504,,0,0,0,제조업,1,-0.4650409623154335,-0.0463386569353483,2.5,2.1845703125,4.212941628264209,2.424388933655654,-0.4516129032258063,KOSDAQ
(주)광무,029480,201112,199608,,0,1,1,제조업,1,-1.8734522352088212,-4.152695581365535,-2.463076923076923,-4.966796875,0.3239247311827956,1.0770883695944131,-0.6451612903225805,KOSDAQ
(주)신일건업,014350,201112,198911,42109.0,0,0,0,건설업,1,-0.6025294620124619,0.0002885861002091,0.0400000000000001,-0.853515625,-0.2801459293394777,0.1702927746441042,-1.1451612903225803,KOSPI
(주)대웅,003090,201112,197306,,0,0,0,제조업,1,-2.1002257945219567,-0.5654243099159154,0.9215384615384618,0.7226562499999999,-0.244815668202765,-0.2992210582863282,0.1129032258064517,KOSPI
(주)에넥스,011090,201712,199507,,0,0,0,제조업,1,0.2928664462848863,0.4983790710210566,-0.3584615384615384,-0.2236328125,-0.7494239631336406,-0.8374966424926134,1.5161290322580645,KOSPI
케이피엑스케미칼(주),025000,201112,199412,,0,0,0,제조업,1,1.153507673317243,0.1917237383875667,1.8261538461538465,1.189453125,0.6403609831029187,-0.1026054257319366,1.4193548387096773,KOSPI
무림에스피(주),001810,201112,200001,,0,0,0,제조업,1,0.1744359423936588,0.2737123186260696,0.0215384615384616,-0.2587890625,-0.755184331797235,-1.039484286865431,0.3548387096774196,KOSDAQ
태양금속공업(주),004100,201612,197605,,0,0,0,제조업,1,-0.2448467862868867,0.1995281105421781,-0.0399999999999999,0.326171875,-0.2962749615975423,-0.3185603008326618,0.1612903225806453,KOSPI
아이진(주),185490,201612,201511,,0,0,0,"전문, 과학 및 기술 서비스업",0,3.871126378354924,-0.7596644027455439,-2.463076923076923,-4.7294921875,-1.276305683563748,-2.248186946011281,-1.258064516129032,KOSDAQ
네이버(주),035420,201112,200811,,0,0,0,정보통신업,0,0.7381686299242813,-0.0244424540119707,2.5,2.1845703125,1.7720814132104454,1.732473811442385,0.1451612903225807,KOSPI
경남스틸(주),039240,201412,200003,,0,0,0,제조업,1,-0.4430342811285557,0.0840071399813725,0.6061538461538463,0.4599609375,-0.5159370199692781,-0.6709642761214074,1.6129032258064515,KOSDAQ
(주)사람인에이치알,143240,201312,201202,,0,0,0,정보통신업,0,0.1362755753088216,0.1202525194966228,1.1553846153846157,0.47265625,2.7148617511520734,0.2637657802847165,-0.0645161290322577,KOSDAQ
(주)다우데이타,032190,202012,199912,,0,0,0,도매 및 소매업,1,2.465233851459847,0.979062724888374,-0.1815384615384614,0.8007812499999999,-0.756720430107527,-2.248186946011281,-1.258064516129032,KOSDAQ
(주)오리온,271560,202012,201707,,0,0,0,제조업,1,0.2905456015763484,0.1494092949250855,1.573846153846154,0.931640625,1.493663594470046,1.269406392694064,1.4354838709677422,KOSPI
인천도시가스(주),034590,201112,200611,,0,0,0,"전기, 가스, 증기 및 공기조절 공급업",0,0.2652892970185403,0.0973858830016291,0.0846153846153845,0.28125,-0.0739247311827957,-0.3045930701047541,1.870967741935484,KOSPI
(주)금화피에스시,036190,201512,200012,,0,0,0,건설업,1,0.9638974829591676,0.1857582114310084,1.7661538461538462,0.9873046875,1.0908218125960063,0.0875637926403437,1.0161290322580647,KOSDAQ
(주)인성정보,033230,201612,199907,,0,0,0,정보통신업,0,-0.2633852456987569,1.8121151344526427,-0.2123076923076922,-0.26171875,-0.494431643625192,-0.6333601933924254,-0.193548387096774,KOSDAQ
(주)대호특수강,021040,201112,199608,,0,0,0,제조업,1,0.9741944982173694,-0.5458523156687702,-0.2969230769230769,-1.2666015624999998,-0.7041090629800307,-0.90088638195004,0.0645161290322581,KOSDAQ
(주)삼일,032280,201412,199703,,0,0,0,운수 및 창고업,0,0.166877734948659,-0.4166163882419443,-0.283076923076923,0.2294921875,-0.4748463901689708,-0.5688960515713134,0.0806451612903226,KOSDAQ
참엔지니어링(주),009310,201312,198711,,0,0,0,제조업,1,2.5499928547753163,2.607750857099901,-0.1923076923076922,0.2724609375,-0.5224654377880185,-0.6247649744829439,-0.661290322580645,KOSPI
(주)화승코퍼레이션,013520,201512,199102,,0,0,0,제조업,1,-0.240142401005677,0.2652693833258548,0.6830769230769231,2.1845703125,-0.0658602150537634,0.115498254096159,0.032258064516129,KOSPI
(주)캠시스,050110,201112,200105,,0,0,0,제조업,1,0.1782847670667952,-0.9168888042908492,-0.5292307692307692,-1.240234375,-0.6319124423963135,-0.7515444533977974,1.5806451612903225,KOSDAQ
에이치엘비테라퓨틱스(주),115450,201112,201003,,0,0,0,도매 및 소매업,1,1.6740969246719677,-5.497345634351675,-2.463076923076923,-4.966796875,-0.3127880184331797,0.9986569970453932,-1.2419354838709675,KOSDAQ
디엘(주),000210,201312,197502,,0,0,0,"전문, 과학 및 기술 서비스업",0,-0.3800961582620308,-1.0466939220049372,-0.6323076923076922,-0.6328125,-0.2640168970814132,-0.2347569164652162,-0.4677419354838708,KOSPI
(주)켐트로스,220260,202012,201507,,0,0,0,제조업,1,-0.2175607136100805,-0.5935526771152067,-0.4107692307692308,-0.2578125,0.1929723502304147,0.4990598979317754,0.0161290322580645,KOSDAQ
