회사명,거래소코드,회계년도,상장일,상장폐지일_x,부실기업1,부실기업2,부실기업,업종,경기민감도,총자본증가율,자기자본증가율,매출액증가율,종업원수증가율,정상영업손익증가율,총자본정상영업이익률,금융비용부담률,1주당순이익,유동비율,당좌비율,부채비율,CASH FLOW 대 부채비율,CASH FLOW 대 매출액비율,총자본투자효율,부가가치율,종업원1인당부가가치율_계산,자기자본회전률,타인자본회전률,시장구분
송원산업(주),004430,201112,197706,,0,0,0,제조업,1,31.29191029,35.91100783,11.22774176,2.52,-51.81818232,2.81,3.63,418.0416667,76.35,38.33,216.4,3.46,3.28,12.18,16.85,192.0178971,0.348038399,1.17,KOSPI
(주)인디에프,014990,201112,198906,,1,0,1,제조업,1,-2.682708377,22.04564222,3.321916661,-30.12,-432.3986363,-8.72,1.93,-430.5293495,147.36,47.25,116.7,-11.65,-5.78,8.83,8.13,40.00902954,0.587241768,2.02,KOSPI
리노공업(주),058470,201112,200112,,0,0,0,제조업,1,-13.78928432,7.086443728,-38.67458151,15.77,3.022817199,20.54,-2.38,2401.435,1011.32,940.6,8.48,121.58,28.6,35.99,61.18,144.8391756,2.105968236,8.17,KOSDAQ
(주)대교,019680,201512,200402,,0,0,0,교육 서비스업,0,-2.556973972,0.49136242,0.327024576,-3.52,40.27790347,5.18,-0.66,442.3350886,225.52,210.06,27.43,23.0,5.0,34.23,34.54,101.0893725,1.26588544,4.3,KOSPI
(주)이글벳,044960,201812,200011,,0,0,0,도매 및 소매업,1,-7.348347643,8.251549113,-11.40189431,-6.72,-58.83411316,2.35,1.07,82.41770629,245.27,104.26,33.48,8.98,3.43,17.8,27.12,65.66376,1.074607384,2.06,KOSDAQ
유엔젤(주),072130,201612,200307,,0,0,0,정보통신업,0,-6.183049786,-12.24080021,-26.27753349,-0.5,-432.3986363,-7.86,-0.9,-359.8559019,288.57,288.57,25.98,-11.48,-4.55,18.58,35.67,33.55726368,0.778577153,2.83,KOSPI
(주)엔씨소프트,036570,201312,200305,,0,0,0,정보통신업,0,12.35514023,13.54150042,0.416130281,-7.6,35.69086596,14.68,-2.17,7241.51871,311.9,311.53,27.68,69.65,28.6,35.4,65.0,167.4616414,0.694393948,2.45,KOSPI
(주)한컴지엠디,077280,201512,200406,43846.0,0,1,1,정보통신업,0,-4.566556843,-4.096985581,-38.67458151,44.64,-150.9693165,-2.71,3.96,-280.0658175,91.95,87.75,98.5,13.49,28.6,6.11,26.39,108.3566667,0.90865247,0.58,KOSDAQ
(주)한미글로벌건축사사무소,053690,201112,200906,,0,0,0,"전문, 과학 및 기술 서비스업",0,78.27578096,7.583804529,82.96258463,6.67,-45.99341179,4.87,0.12,486.5104225,231.29,183.82,180.8,-5.8,-2.82,50.49,43.36,88.51666118,0.830004313,2.75,KOSPI
에스케이텔레콤(주),017670,201412,198911,,0,0,0,정보통신업,0,5.135051562,7.635677642,3.383581582,1.46,-9.248816107,6.7,1.46,16360.35769,93.78,88.84,83.24,28.5,21.08,26.39,42.96,685.3952381,1.228810575,1.37,KOSPI
(주)나노트로닉스,010670,201212,199605,41740.0,0,0,0,제조업,1,6.23859397,13.78255897,13.53135034,-20.51,594.6717064,6.67,5.3,-228.3566442,128.9,116.35,123.72,-9.74,-13.66,2.22,5.89,-45.60580645,0.896982043,0.68,KOSDAQ
아세아제지(주),002310,201712,198812,,0,0,0,제조업,1,6.371433844,-0.080393793,15.09573053,5.18,-78.13471226,0.72,0.48,559.0515136,137.96,103.31,66.44,5.01,2.1,13.9,14.64,244.3168561,1.404284808,2.57,KOSPI
(주)디엔오토모티브,007340,201912,198809,,0,0,0,제조업,1,4.706990515,11.10370293,2.339137399,-3.46,11.91015397,9.0,-0.09,6833.109449,160.93,109.9,45.62,28.83,8.86,28.13,27.59,163.8979372,1.563129283,3.14,KOSPI
동양철관(주),008970,201412,197703,,0,0,0,제조업,1,-14.25830439,-13.02709112,-10.24239141,2.67,-38.63732083,-4.22,1.14,-152.0898542,88.68,58.64,114.77,1.64,0.81,4.87,4.52,18.59479167,2.14434375,1.85,KOSPI
(주)레드로버,060300,201312,200201,,0,0,0,정보통신업,0,51.65964744,32.79324574,82.96258463,27.16,192.2729783,6.87,4.49,89.41126438,349.4,253.31,49.38,-19.54,-13.66,10.09,29.35,94.39951456,0.586199878,1.42,KOSDAQ
(주)디알젬,263690,202012,201811,,0,0,0,제조업,1,15.20252441,61.52669065,77.41441005,3.85,402.7631827,20.54,0.08,1764.834212,305.77,176.95,38.26,32.52,6.13,50.49,35.19,172.75375,2.506772559,4.21,KOSDAQ
효성중공업(주),298040,201912,201807,,0,0,0,제조업,1,16.55693175,9.482185859,73.4222267,0.0,160.5270389,3.5,1.21,1718.363399,74.59,60.14,303.92,1.29,1.03,13.96,14.77,133.5781281,6.550720162,1.37,KOSPI
화천기공(주),000850,201512,199911,,0,0,0,제조업,1,3.119734911,5.955544877,-18.85484557,2.45,-49.33361385,3.3,-2.91,7277.643182,334.76,233.68,29.19,30.85,11.92,15.02,25.67,138.4152096,1.026059641,2.52,KOSPI
(주)케이지모빌리언스,046440,201912,200412,,0,0,0,정보통신업,0,-5.350402399,5.020233678,-5.297034821,-5.44,57.38057444,7.51,1.63,588.7016523,155.43,155.31,89.8,22.94,25.45,13.78,32.33,290.2038129,0.912573856,0.83,KOSDAQ
한미사이언스(주),008930,201312,198806,,0,0,0,"전문, 과학 및 기술 서비스업",0,19.45402291,3.852041293,82.96258463,10.96,169.6897504,2.1,0.41,184.3989706,93.82,49.18,41.74,-0.12,-0.09,6.78,17.84,202.4406173,0.348038399,1.68,KOSPI
(주)신한,005450,201112,197807,44012.0,0,1,1,건설업,1,4.150801116,0.091516475,-38.67458151,-30.12,-316.6689528,-4.99,5.3,-1703.938535,124.55,108.51,106.35,-17.7,-13.66,-3.59,-5.86,-75.62221774,0.459778983,0.58,KOSPI
(주)디에스,051710,201112,200406,41395.0,1,1,1,제조업,1,-20.15993982,-30.75605088,-38.67458151,-30.12,-294.7122654,-7.89,1.02,-2137.029833,51.99,33.02,388.92,0.65,0.23,5.27,2.09,47.04282828,6.550720162,2.49,KOSDAQ
(주)모나리자,012690,201912,198810,,0,0,0,제조업,1,-0.53198273,0.93437092,4.355332816,4.52,189.9970973,3.59,-0.33,66.46963578,315.57,244.42,18.39,40.99,4.16,27.17,17.76,113.2373514,1.819731266,8.17,KOSPI
현대오토에버(주),307950,201912,201903,,0,0,0,정보통신업,0,23.83695359,14.04428279,10.3139465,5.7,14.29771818,8.64,-0.09,2708.214857,185.32,184.11,99.35,12.29,4.0,43.58,28.46,151.836623,1.845585794,3.54,KOSPI
(주)바이오스마트,038460,201112,200006,,0,0,0,제조업,1,52.05041958,69.8916242,5.901143124,-1.32,-17.08583161,5.84,5.09,-6.762432138,111.51,97.43,95.96,2.7,2.71,19.64,40.22,70.66026667,0.956627095,1.01,KOSDAQ
안국약품(주),001540,201812,200006,,0,0,0,제조업,1,2.335098957,7.105133228,1.168698394,3.95,47.70605542,7.3,0.07,1010.39899,285.72,244.1,44.63,12.38,4.38,29.28,33.56,120.37508,1.366074043,2.73,KOSDAQ
(주)웰크론한텍,076080,201912,200807,,0,0,0,건설업,1,-22.36308992,-31.51271657,2.428047159,15.29,-267.616435,-3.04,0.52,-1035.646214,142.36,142.34,139.32,3.96,1.31,9.96,5.66,104.5460215,2.708671896,2.52,KOSDAQ
에이치디씨현대이피(주),089470,201412,200609,,0,0,0,제조업,1,3.030517507,19.41440553,2.92104944,0.27,23.8672606,7.71,1.05,875.4819122,100.42,72.54,215.1,4.38,1.78,15.11,9.02,186.2802941,6.550720162,2.42,KOSPI
넷마블(주),251270,201912,201705,,0,0,0,정보통신업,0,6.866154221,2.12687037,7.787408067,2.69,-16.13855624,3.61,-2.17,1979.941574,385.23,384.46,24.91,26.63,14.15,13.41,35.73,140.5698753,0.448334608,2.14,KOSPI
한일시멘트(주),300720,201912,201808,,0,0,0,제조업,1,1.137654655,2.170099503,82.96258463,0.0,5.038411898,4.26,0.5,9772.041293,225.1,193.32,55.97,24.2,12.7,11.34,16.59,255.1740976,5.303021288,1.91,KOSPI
(주)콘텐트리중앙,036420,201912,201910,,0,0,0,정보통신업,0,41.45554683,-0.08400041,8.396432097,-1.6,1.944874543,3.57,1.38,737.7912997,69.79,62.26,176.2,4.36,5.83,17.18,36.01,15.26413129,1.325083995,0.97,KOSPI
(주)신흥,004080,201412,199102,,0,0,0,도매 및 소매업,1,-4.52308405,6.491416868,0.496294248,-2.69,124.5386291,4.81,0.68,697.5430208,165.98,69.57,48.82,18.58,6.06,24.42,24.28,88.5728,1.544143267,2.7,KOSPI
조선선재(주),120030,201112,201002,,0,0,0,제조업,1,16.70590875,46.93675332,8.777722616,0.0,13.15756619,20.54,0.05,9276.024907,318.14,182.59,37.93,108.92,17.86,49.51,29.53,187.6191597,0.982224799,6.1,KOSPI
대상(주),001680,201612,197004,,0,0,0,제조업,1,9.686496038,5.953239734,8.349269541,22.21,1.096088755,5.03,0.69,1667.579944,152.01,110.89,166.18,5.11,2.58,21.97,17.76,77.6716344,3.287543241,2.09,KOSPI
일진다이아몬드(주),081000,201912,200412,,0,0,0,제조업,1,55.79552062,78.8055183,20.23224087,-3.0,-12.91101939,6.46,-0.13,899.0347445,362.27,293.96,34.93,42.39,16.97,18.59,28.76,58.62221649,1.330837607,2.66,KOSPI
태원물산(주),001420,201512,197506,,0,0,0,제조업,1,2.8320909,1.223616683,-3.483299101,-1.56,-58.35462914,0.57,-0.77,88.96078947,328.91,302.93,37.43,7.1,2.77,3.12,4.47,21.64063492,1.014234453,2.66,KOSPI
(주)액토즈소프트,052790,201112,200108,,0,1,1,정보통신업,0,7.1626954,9.044446055,-4.260431961,-30.12,-3.74771875,12.54,-2.88,848.1392733,399.1,399.1,38.87,25.72,8.79,23.54,28.74,270.9010714,1.137128304,2.88,KOSDAQ
(주)잇츠한불,226320,201912,201512,,0,0,0,제조업,1,0.715532791,0.201328104,-4.513151289,-21.8,-45.10324082,2.03,-2.51,339.1218102,689.25,628.76,13.39,18.57,5.79,8.18,21.58,61.62575221,0.453630366,3.28,KOSPI
삼지전자(주),037460,201612,199912,,0,0,0,제조업,1,13.33659554,37.78016471,32.43227321,16.0,19.87273914,8.57,0.42,2683.277666,167.93,99.36,76.83,17.8,2.64,14.45,4.93,66.97905172,6.550720162,6.46,KOSDAQ
(주)미투온,201490,202012,201610,,0,0,0,정보통신업,0,24.31277212,67.20583998,9.742578409,-13.73,10.22928633,20.54,1.8,941.32886,268.54,268.54,31.83,75.95,28.6,29.78,49.6,-10.82204545,0.990564218,2.03,KOSDAQ
피앤씨테크(주),237750,201612,201607,,0,0,0,제조업,1,78.27578096,102.2875763,17.21323502,0.0,2.19311377,13.4,-0.89,774.9776806,886.03,819.04,13.09,64.11,15.3,17.35,35.77,161.9501613,2.522011774,4.2,KOSDAQ
동일산업(주),004890,201412,200506,,0,0,0,제조업,1,-0.871536352,3.048416062,-4.135064827,2.03,68.19924077,2.92,-1.18,4622.699431,609.66,426.32,12.99,13.86,1.56,10.46,10.25,148.7478486,1.234398928,8.17,KOSPI
(주)뷰웍스,100120,201612,200904,,0,0,0,제조업,1,33.98483925,30.33888873,25.54020364,16.02,65.80032009,20.54,-0.1,2686.644441,550.66,416.38,17.72,95.75,15.97,43.68,48.39,229.8669456,1.202660446,7.36,KOSDAQ
씨제이씨지브이(주),079160,201312,200412,,0,0,0,정보통신업,0,9.047869285,8.803465323,17.52743057,36.62,-6.638132098,4.89,1.86,573.3030365,52.62,50.02,190.3,12.76,10.04,21.95,26.34,150.0170068,2.376819226,1.33,KOSPI
(주)동성하이켐,013450,201312,199906,42205.0,0,0,0,제조업,1,9.204126374,12.60483602,2.601477517,2.7,11.66575326,11.93,0.35,762.3611033,170.55,137.45,78.31,9.64,2.57,24.98,15.19,172.5607368,3.106893993,3.84,KOSDAQ
이연제약(주),102460,201112,201006,,0,0,0,제조업,1,17.936736,19.44111289,2.916346868,-8.09,-9.760383459,18.91,-0.87,1533.284806,394.63,327.43,27.24,48.31,11.16,38.17,41.2,161.102956,0.968625172,3.77,KOSPI
(주)씨앤에스자산관리,032040,201212,199701,43384.0,0,0,0,임대업,1,6.326433818,-2.135169758,10.71330698,25.59,-53.44955037,6.15,-1.2,937.0794998,236.66,236.66,52.93,-15.91,-4.39,50.49,65.0,22.3731383,1.89699164,3.62,KOSDAQ
(주)삼익악기,002450,201612,198809,,0,0,0,제조업,1,1.359299415,2.913178745,29.81212356,0.9,-9.946790687,3.25,1.15,74.11964066,134.41,72.6,84.47,-2.82,-2.56,18.49,36.7,285.0246429,0.942968224,1.1,KOSPI
엘지디스플레이(주),034220,201512,200407,,0,0,0,제조업,1,-1.697490354,7.820707249,7.289043436,0.52,19.7686507,7.14,0.25,2860.288132,144.27,108.68,77.7,28.32,9.85,35.7,28.4,186.3355826,2.343184817,2.7,KOSPI
(주)우진플라임,049800,201312,200605,,0,0,0,제조업,1,24.7561339,9.309728495,25.0588732,15.81,8.409010656,5.07,0.99,678.4649,144.68,87.57,170.73,2.9,2.09,18.47,21.15,75.47711538,2.185690323,1.6,KOSPI
(주)파마리서치,214450,201812,201507,,0,0,0,제조업,1,36.58313081,20.16028815,18.01169008,34.26,-41.35893118,3.89,-2.68,1190.059556,683.27,603.85,17.96,17.5,10.7,11.94,47.95,198.9282759,0.348038399,2.78,KOSDAQ
KB오토시스(주),024120,201212,199412,,0,0,0,제조업,1,-2.33309656,3.927717816,13.08906447,13.44,77.68215878,6.16,0.98,351.9855652,133.86,80.24,85.5,11.41,4.28,26.27,21.36,94.71275261,2.096345311,2.55,KOSDAQ
(주)코다코,046070,201212,200012,,0,0,0,제조업,1,12.97921621,25.14989539,8.907719596,13.21,-5.094900213,5.91,3.61,164.2255375,66.19,50.33,289.96,2.34,1.63,19.96,18.67,126.7180333,4.789626762,1.5,KOSDAQ
팬오션(주),028670,201212,200709,,1,0,1,운수 및 창고업,0,1.906617148,-26.75717682,-5.648075779,11.45,-432.3986363,-3.03,2.31,-2238.020276,64.21,60.17,301.93,-2.37,-2.34,-0.39,-0.51,-27.82620321,2.36417527,1.09,KOSPI
쿠쿠홈시스(주),284740,201812,201801,,0,0,0,임대업,1,19.34234986,5.723206477,82.96258463,0.0,594.6717064,14.34,0.35,8508.032596,192.48,152.86,34.98,-10.55,-3.35,29.61,36.24,193.0477329,0.819456603,4.12,KOSPI
대아티아이(주),045390,201212,200105,,0,0,0,제조업,1,22.28547901,10.47623965,-13.31969979,-8.99,112.5516092,6.05,-0.42,40.13461951,295.43,293.69,53.94,24.27,13.65,22.25,35.72,82.04098837,1.222263911,2.15,KOSDAQ
국일신동(주),060480,201612,201412,,0,0,0,제조업,1,-5.711544057,-0.372206417,-7.896693136,-9.38,-19.62320463,1.53,0.2,34.51082056,773.78,561.06,17.49,54.54,13.23,9.58,15.62,74.58103448,0.784310316,3.45,KOSDAQ
(주)휴비스,079980,201812,201202,,0,0,0,제조업,1,6.420820775,0.196455056,-1.441422681,-9.05,16.18127466,3.7,0.58,550.4875362,114.25,74.79,134.75,10.6,4.62,17.84,13.54,125.6982798,3.181903676,2.42,KOSPI
(주)유니켐,011330,201112,198912,,1,0,1,제조업,1,5.777379086,-31.51271657,-1.034154891,11.05,-432.3986363,-10.89,1.5,-208.364576,73.99,33.9,388.92,-8.02,-3.66,-3.59,-4.11,-22.44766169,1.248688801,2.47,KOSPI
(주)엠디에스테크,086960,201812,200609,,0,0,0,정보통신업,0,14.83796757,14.39192142,6.721630293,12.15,-12.12765186,6.41,0.05,563.8971625,318.43,273.5,36.92,27.11,7.56,24.39,25.24,85.83058824,1.412051813,3.85,KOSDAQ
(주)오킨스전자,080580,201612,201412,,1,0,1,제조업,1,-1.099220943,-23.78971136,-34.51836365,-18.18,-77.40107054,-10.89,2.55,-1578.351613,139.21,101.0,132.75,3.36,4.39,13.8,31.64,46.03960784,1.085850147,0.86,KOSDAQ
(주)플랜티넷,075130,201612,200506,,0,0,0,정보통신업,0,-0.917876618,0.876082866,11.97449676,-3.37,56.4333541,4.99,-1.68,347.1146205,558.98,553.77,8.52,69.97,16.4,20.88,62.28,104.0375581,0.348038399,3.84,KOSDAQ
(주)한창제지,009460,202012,198712,,0,0,0,제조업,1,5.302140581,10.19918381,-5.47353767,0.47,58.96042662,9.77,0.71,177.4786858,142.91,95.82,91.2,18.04,9.09,23.37,24.68,196.8420465,2.225899993,1.99,KOSPI
(주)서전기전,189860,202012,201412,,0,0,0,제조업,1,-1.047617828,5.95163411,0.500974967,-6.85,177.2602694,5.28,0.03,261.7364246,159.07,141.9,40.24,33.53,8.79,23.68,21.64,97.67735294,1.578327183,3.5,KOSDAQ
(주)슈프리마에이치큐,094840,201612,200807,,0,0,0,제조업,1,44.65347607,47.26476294,16.85345239,-30.12,594.6717064,3.43,-1.74,368.4008732,1062.09,940.6,8.48,121.58,28.6,7.56,29.47,92.45642857,0.348038399,4.91,KOSDAQ
인지컨트롤스(주),023800,201712,199706,,0,0,0,제조업,1,-4.870879038,-3.132647272,-13.32285184,-0.53,-72.81690171,1.07,0.57,-61.39539191,83.75,64.74,126.97,14.15,6.69,18.37,15.52,79.11966431,3.040497692,2.05,KOSPI
(주)씨제이이엔엠,035760,201212,199911,,0,0,0,정보통신업,0,22.8672545,43.43279141,24.66766941,6.91,3.614447128,12.01,1.51,16360.35769,65.76,56.37,155.63,20.13,14.72,26.89,32.3,200.986275,2.507344829,1.45,KOSDAQ
현대자동차(주),005380,201612,197406,,0,0,0,제조업,1,8.144251849,8.168454785,1.83809399,1.68,-18.31430034,3.02,-0.15,16360.35769,109.11,84.98,147.2,1.05,1.2,10.85,20.72,174.7879941,1.420190578,0.91,KOSPI
(주)서연이화,200880,201812,201408,,0,0,0,제조업,1,-3.885939559,-0.897613878,-5.012043816,-6.67,209.3392958,0.64,0.74,-299.3874933,98.65,85.67,154.45,5.37,2.9,19.47,17.32,120.0678361,2.847592992,1.8,KOSPI
알에프머트리얼즈(주),327260,202012,201912,,0,0,0,제조업,1,78.27578096,26.14434584,12.35110697,-7.84,-155.3692425,-1.07,0.52,-64.73524351,219.16,157.38,80.86,-1.16,-1.68,-1.3,-4.2,-11.88670213,0.630952743,0.69,KOSDAQ
지엠비코리아(주),013870,201912,201211,,0,0,0,제조업,1,2.465047782,1.112346163,4.448464628,-7.16,106.3959304,1.77,0.85,93.91069133,124.24,76.68,108.36,11.71,6.21,23.06,23.51,143.3617747,1.947768467,1.92,KOSPI
(주)케이엠,083550,201112,200512,,0,0,0,제조업,1,7.575451589,9.369179051,22.99753336,17.14,-31.09334313,7.47,0.77,511.2085525,180.59,112.85,64.55,7.85,2.67,23.14,20.04,55.85170732,1.108236055,3.03,KOSDAQ
무림페이퍼(주),009200,201412,199006,,0,0,0,제조업,1,-5.34167922,-9.643092285,3.559319362,-3.78,-61.5808857,1.32,3.04,-989.3932392,88.9,63.97,259.96,6.81,9.01,4.22,7.73,78.14153271,1.752523616,0.74,KOSPI
(주)경농,002100,201512,197706,,0,0,0,제조업,1,11.14413908,3.405095672,4.210224164,1.76,-17.34904953,4.03,1.45,321.7993938,140.92,39.99,81.11,1.71,1.24,14.83,23.88,106.0123699,1.143353406,1.53,KOSPI
한일건설(주),006440,201112,199301,41380.0,0,0,0,건설업,1,-22.36308992,102.2875763,34.32031029,-16.93,314.5350535,3.73,3.39,106.4170066,184.17,167.18,388.92,3.03,2.65,12.07,12.27,44.37882166,0.550853317,0.85,KOSPI
한일현대시멘트(주),006390,201912,197512,,0,0,0,제조업,1,2.051208086,15.98950413,13.10293697,3.34,72.15736398,6.35,0.94,2456.310188,80.87,67.01,173.79,8.81,8.15,19.99,29.16,278.6010945,1.760769455,1.06,KOSPI
(주)사조오양,006090,201512,198612,,0,0,0,제조업,1,62.99735154,58.60252352,74.28315293,44.64,153.4900477,4.76,1.81,1002.379563,55.51,33.02,140.99,6.38,5.41,13.77,19.96,67.66542609,2.039614135,1.47,KOSPI
한국컴퓨터(주),054040,201912,200201,,0,0,0,제조업,1,-4.968034636,8.677203961,-3.322074562,-21.9,173.7783659,5.45,0.73,471.7424675,386.28,357.25,36.81,19.94,6.25,17.98,20.94,44.24987805,1.260582455,2.65,KOSDAQ
CS홀딩스(주),000590,201212,197512,,0,0,0,"전문, 과학 및 기술 서비스업",0,1.346810285,4.228116992,-5.217234721,-30.12,-37.17544303,4.07,-0.74,5672.152532,489.29,372.19,12.74,16.84,3.52,12.18,22.55,685.3952381,0.669842614,4.34,KOSPI
(주)피씨디렉트,051380,201912,200202,,0,0,0,도매 및 소매업,1,19.46004522,2.805302882,16.06327962,-1.2,20.18618759,9.25,0.16,491.7950441,217.63,161.87,87.38,-7.19,-0.81,16.74,4.06,137.995122,6.550720162,8.17,KOSDAQ
대모엔지니어링(주),317850,202012,201907,,0,0,0,제조업,1,0.58958728,-0.149916518,-8.364156113,18.35,-91.98451241,0.1,0.62,39.92290154,282.63,199.17,75.59,1.26,1.0,11.89,21.94,61.53596899,1.036829425,1.27,KOSDAQ
경남에너지(주),008020,201412,199408,42509.0,0,0,0,"전기, 가스, 증기 및 공기조절 공급업",0,7.326012262,-2.426832595,6.979891011,-6.08,-0.271622898,2.73,0.0,660.8036424,117.59,117.28,131.55,16.45,6.93,13.3,9.87,355.1836032,2.921907634,2.55,KOSPI
(주)케이엔씨글로벌,068150,201112,200307,42801.0,1,0,1,건설업,1,28.61149052,35.47543419,47.9777468,7.69,93.98288757,-1.23,3.87,-28.58342052,157.75,155.39,66.51,-12.21,-13.66,7.57,26.31,53.66095238,1.391957942,0.81,KOSDAQ
한국단자공업(주),025540,202012,199610,,0,0,0,제조업,1,11.24392328,7.605778229,3.932388154,-12.17,135.6229865,8.44,-0.34,5542.258377,297.2,234.82,28.92,38.48,10.6,28.24,34.67,178.4409418,1.102190817,4.05,KOSPI
동아쏘시오홀딩스(주),000640,201712,197002,,0,0,0,"전문, 과학 및 기술 서비스업",0,4.081380942,4.383251085,-4.943903663,-9.5,-29.7692662,3.73,1.39,5301.755979,109.58,85.66,59.63,10.54,8.33,15.31,32.37,288.7161187,0.982301003,1.29,KOSPI
(주)대웅제약,069620,201912,200211,,0,0,0,제조업,1,3.131341742,4.624910653,7.950001419,4.95,81.90503704,3.64,0.66,2491.297558,200.8,133.03,95.88,8.62,4.72,17.49,19.57,116.8798429,1.79046309,1.84,KOSPI
(주)케이아이엔엑스,093320,201212,201102,,0,0,0,정보통신업,0,12.93774986,13.48018719,34.89921181,39.29,15.29247712,15.23,-1.76,905.1275934,1033.39,940.6,8.48,121.58,20.65,41.98,56.68,174.2819231,0.663765098,8.17,KOSDAQ
고려개발(주),004200,201712,197810,44033.0,0,0,0,건설업,1,9.264623006,102.2875763,6.288900903,-8.18,113.6986223,8.87,1.32,211.1224823,163.35,142.05,388.92,4.54,4.0,12.6,12.6,239.9952874,0.348038399,1.13,KOSPI
(주)힘스,238490,201712,201707,,0,0,0,제조업,1,49.47199045,102.2875763,79.70342909,0.0,137.6162568,20.54,0.2,2304.454799,232.32,189.36,38.83,41.1,9.11,39.53,31.33,143.2091,3.589502325,3.94,KOSDAQ
일정실업(주),008500,201712,199408,,0,0,0,제조업,1,-1.501777044,-13.55352256,-37.7714835,-4.17,-243.616121,-9.43,-0.36,-2238.020276,267.34,187.93,31.95,-6.21,-2.06,6.83,9.35,32.85594203,1.353996049,3.84,KOSPI
한화시스템(주),272210,202012,201911,,0,0,0,제조업,1,11.8637016,6.63352938,6.265957443,2.24,8.280391654,3.64,-0.01,848.9541301,123.84,97.07,160.98,17.55,17.76,20.88,34.25,154.1811785,1.596364194,1.06,KOSPI
삼화전기(주),009470,201312,198611,,0,0,0,제조업,1,-6.726742156,-5.317645268,2.645448661,3.63,33.13021557,2.0,1.06,-138.1789949,94.98,74.14,263.84,3.8,1.98,31.41,22.51,49.27552548,4.65211993,1.85,KOSPI
(주)하림지주,003380,201812,201706,,0,0,0,"전문, 과학 및 기술 서비스업",0,15.34758326,9.354952592,6.096385959,44.64,-23.60071748,4.69,1.34,2076.60913,79.96,61.78,146.1,6.62,4.33,10.48,11.56,449.5469767,2.300133974,1.67,KOSDAQ
(주)바이오니아,064550,201112,200512,,1,0,1,제조업,1,9.147192533,-8.125522206,13.24452541,9.32,-432.3986363,-6.89,5.15,-448.9052018,208.3,132.14,86.66,-0.59,-0.85,9.23,28.64,22.59340984,0.60159612,0.81,KOSDAQ
(주)엘지헬로비전,037560,201212,201211,,0,0,0,정보통신업,0,31.18453522,36.93656391,47.02815041,0.0,9.278333941,9.6,2.33,1347.513783,73.82,68.89,114.69,26.15,24.39,24.65,43.04,300.581215,1.229362225,1.07,KOSPI
(주)에쎈테크,043340,201312,200008,,0,0,0,제조업,1,0.43722404,6.320383956,11.69339935,15.21,148.3519213,3.79,1.78,32.529,95.61,53.85,214.35,6.84,3.54,22.52,17.11,48.30254125,4.265399604,1.91,KOSDAQ
케이지케미칼(주),001390,201512,198908,,0,0,0,제조업,1,22.98746051,7.1226779,15.60018599,-1.33,-36.08932869,4.38,0.34,3646.257515,119.79,110.25,146.21,-4.3,-2.88,13.13,14.78,115.5507623,2.076022735,1.73,KOSPI
미원상사(주),002840,202012,198909,,0,0,0,제조업,1,17.19356434,19.15734538,17.99770224,4.8,32.93052091,14.07,-0.09,10432.26016,386.55,211.6,22.94,60.95,12.68,36.46,40.66,210.6734155,1.18410445,5.02,KOSPI
세종공업(주),033530,201812,200209,,0,0,0,제조업,1,-3.280867241,-5.114198465,6.13934729,3.18,594.6717064,0.02,0.32,-946.3243062,101.74,65.55,141.03,2.08,0.96,23.29,18.45,122.0202488,2.655242146,2.14,KOSPI
(주)한라,014790,201312,199408,,1,0,1,건설업,1,-16.70968766,-10.64433512,0.824386447,-29.18,-27.59394531,-8.69,4.8,-2238.020276,83.98,65.0,333.57,-5.82,-5.87,-3.59,-5.86,-75.62221774,2.849696443,0.89,KOSPI
(주)태웅로직스,124560,201912,201912,,0,0,0,운수 및 창고업,0,31.98135058,92.11359374,17.2685365,0.0,28.16723309,19.48,0.29,541.7377337,161.84,161.84,112.03,25.13,4.06,34.56,10.57,117.6156132,0.665351469,6.28,KOSDAQ
(주)팬스타엔터프라이즈,054300,201312,200201,,0,0,0,제조업,1,-11.68040066,-11.45769466,-25.36959343,5.88,-221.8527735,-6.36,4.08,-317.7687752,112.71,88.62,338.04,-17.21,-12.39,-3.19,-2.97,-6.905925926,5.792649019,1.33,KOSDAQ
옵티시스(주),109080,201812,201107,,0,0,0,제조업,1,5.051224057,7.359405138,18.64943496,4.17,53.35567284,8.57,-1.33,491.6912704,847.14,709.52,9.55,85.18,13.54,23.71,43.25,92.0152,0.555623148,5.81,KOSDAQ
(주)웹스,196700,201912,201508,,1,0,1,제조업,1,2.315166452,-0.416882228,0.163565342,-2.3,10.89134314,0.56,2.79,-16.48818453,119.01,78.28,76.55,3.29,3.43,12.19,29.36,71.96341176,0.729651367,0.99,KOSDAQ
(주)뉴보텍,060260,201212,200202,,0,0,0,제조업,1,-13.30267436,3.571648096,-4.887451386,-3.33,594.6717064,1.88,1.01,15.11259238,144.56,114.69,70.46,1.94,0.58,23.84,17.33,69.09804598,2.385857745,2.75,KOSDAQ
(주)디와이디,219550,201912,201507,,0,0,0,도매 및 소매업,1,63.19969653,5.253409776,-11.16863307,12.63,-132.9691673,-3.37,0.18,-50.82707108,148.91,102.62,69.17,-19.54,-10.14,5.66,6.14,27.09859813,1.598087908,2.25,KOSDAQ
대우조선해양(주),042660,201112,200102,,0,0,0,제조업,1,7.455958375,15.02589129,1.009201356,1.06,-31.75154466,6.23,0.0,2922.258195,77.77,69.96,287.28,-0.85,-0.75,5.47,6.52,79.05178128,2.113828925,1.14,KOSPI
