회사명,거래소코드,회계년도,상장일,상장폐지일_x,부실기업1,부실기업2,부실기업,업종,경기민감도,매출액증가율,정상영업손익증가율,자기자본정상영업이익률,금융비용부담률,1주당순이익,CASH FLOW 대 부채비율,CASH FLOW 대 매출액비율,총자본투자효율,시장구분
(주)브리지텍,064480,201912,200806,,0,0,0,정보통신업,0,-1.3425983383775006,-4.910348869129189,-1.502388535031847,-0.5064935064935066,-0.4999498831586085,0.0046375642705917,-0.2514162395468033,0.8331214817504993,KOSDAQ
코나아이(주),052400,201712,200110,,1,0,1,정보통신업,0,-0.8767295729087445,-0.7026450025768276,-1.1106687898089171,0.1168831168831169,-2.0092341829734064,1.2858151023288635,1.957377933639061,-1.605229707644816,KOSDAQ
(주)케이티서브마린,060370,201212,200202,,0,0,0,건설업,1,-2.021530571328976,-0.0268444863040077,0.3264331210191082,-0.1948051948051948,1.1163874979490156,1.036596431091844,0.8783382789317508,0.3798801525331396,KOSDAQ
(주)서흥,008490,201712,199003,,0,0,0,제조업,1,-0.1289171007794764,-0.0445354308469428,0.3702229299363058,0.974025974025974,1.4782135915172985,0.2086903921766307,0.9376854599406528,0.1329217359723989,KOSPI
디젠스(주),113810,201712,201211,,0,0,0,제조업,1,-0.7312723641524499,-1.400601618347122,-1.019904458598726,0.7532467532467533,-0.527489497569986,0.083274523641496,0.3355813326139735,0.3283094243689849,KOSDAQ
한국전자인증(주),041460,201912,201011,,0,0,0,정보통신업,0,0.1052329304226252,-0.3568822270020451,-0.1488853503184713,-1.1103896103896105,-0.2364160773689696,0.0727895957253755,0.2686808740221203,-0.0225167968040674,KOSDAQ
크로바하이텍(주),043590,201112,200112,,0,0,0,제조업,1,-0.0228720945665763,-0.3461338626573037,-0.2245222929936306,0.2792207792207792,-0.3091403070214605,-0.0526262728097591,-0.1046668465066091,0.8919556927546759,KOSDAQ
(주)코디,080530,201212,201001,,0,0,0,제조업,1,2.3655926371187594,-3.353913535714594,-2.646496815286624,1.818181818181818,-0.9148359343146908,-0.5655812077830425,-0.8222282168869706,-1.295078990375885,KOSDAQ
(주)유수홀딩스,000700,201812,195603,,0,0,0,"전문, 과학 및 기술 서비스업",0,-0.7836172797397691,-0.447564390281291,0.1950636942675158,-0.1298701298701298,0.4588168243018296,-0.1490069563464059,-0.1197734016725114,0.2680225167968041,KOSPI
성지건설(주),005980,201112,199503,43377.0,1,1,1,건설업,1,-1.838439899135011,0.5455501674017919,-0.6369426751592357,2.4610389610389607,4.3355511725367535,2.252444802903518,2.429997302400863,2.2821863083348464,KOSPI
(주)현대홈쇼핑,057050,201812,201009,,0,0,0,도매 및 소매업,1,-0.3721058166837224,-0.0811858909614416,-0.0828025477707006,-1.344155844155844,10.487737572236725,-0.397419094666801,-0.4251416239546803,-0.4997276193934991,KOSPI
(주)수산중공업,017550,201912,199108,,0,0,0,제조업,1,3.694470765352979,7.652417232654391,-0.0589171974522293,0.87012987012987,-0.2915815438728011,-0.1038411130154249,-0.073374696520097,-0.3660795351370982,KOSPI
제이엠아이(주),033050,201112,199708,,0,0,0,제조업,1,-1.0693201269472132,-2.4098610530387536,-1.2006369426751593,-0.3766233766233766,-0.4048373139339298,-0.0215747555197096,-0.1769625033719989,-0.4191029598692573,KOSDAQ
대주산업(주),003310,201712,199208,,0,0,0,제조업,1,-0.2345818722350987,0.1527636186145974,-0.0613057324840764,-0.1168831168831168,-0.2346101941391454,0.1482004234297811,0.0669004585918532,-0.3784274559651352,KOSDAQ
씨제이씨푸드(주),011150,201712,198811,,0,0,0,제조업,1,-0.5016096112168817,0.1645068072657035,0.268312101910828,0.0389610389610389,-0.1950037980608564,-0.1272305675975401,-0.2514162395468033,0.8825131650626474,KOSPI
나이스정보통신(주),036800,201212,200005,,0,0,0,정보통신업,0,0.5988329889541768,0.033139689878337,1.687101910828026,-0.1103896103896103,0.5212887972217319,0.5385623550761165,0.8664688427299703,0.4568730706373705,KOSDAQ
케이피엑스케미칼(주),025000,201112,199412,,0,0,0,제조업,1,1.0527748809746549,0.2374227437248222,1.1990445859872612,-0.4025974025974025,7.992857818748319,0.7603589071478979,-0.0043161586188292,0.2585799891047756,KOSPI
(주)앤씨앤,092600,201212,200706,,0,0,0,제조업,1,0.4731175966414997,-1.052249177437989,-0.6289808917197454,-1.8766233766233769,-0.107176331596215,-0.0054440971872165,-0.3496088481251686,-0.2084619575086253,KOSDAQ
(주)제이에스코퍼레이션,194370,201812,201602,,0,0,0,제조업,1,-0.8582222754830615,-0.7418632791761725,-0.4084394904458599,-0.5584415584415584,0.0477415507546726,-0.102631313640488,-0.4219045049905584,1.355365897948066,KOSPI
(주)스마트솔루션즈,136510,201112,201111,,0,0,0,제조업,1,0.8459533650291836,-0.1058489302169,0.9546178343949044,-2.0584415584415585,0.5492810841208392,1.914910777296098,-0.0971135689236579,0.4844743054294535,KOSDAQ
(주)연우,115960,201712,201511,,0,0,0,제조업,1,-0.363431774701022,-0.6688642755413823,-0.2444267515923567,-0.1168831168831168,0.1942571851539526,0.7571327754813992,0.4553547342864851,1.0713637189032144,KOSDAQ
(주)아이컴포넌트,059100,201212,200812,,0,0,0,제조업,1,-1.6840988170513074,-2.3404899154144325,-1.3542993630573248,3.649350649350649,-0.8798828250531656,-0.3732231071680613,-0.3075263015915835,-0.811331033230434,KOSDAQ
세종공업(주),033530,201112,200209,,0,0,0,제조업,1,2.144922351357471,0.0748443549663943,1.0589171974522296,-0.2077922077922077,1.3351188658602315,-0.1098901098901099,-0.2136498516320474,0.7495914290902488,KOSPI
(주)케이티씨에스,058850,201112,201009,,0,0,0,정보통신업,0,0.0867544272212978,0.3030530906965646,0.9753184713375798,-0.6883116883116883,0.02971772516796,0.3768525052928722,-0.2589695171297546,2.2821863083348464,KOSPI
(주)코프라,126600,201812,201011,,0,0,0,제조업,1,0.6501246519847337,-0.2333067141047242,-0.1329617834394904,-0.2987012987012987,-0.1155489240535941,-0.6208287125718318,-0.751011599676288,-0.6210277828218631,KOSDAQ
(주)젬백스링크,064800,201212,200208,,0,0,0,도매 및 소매업,1,-1.143804979479941,-1.7964062641418932,-1.0429936305732486,-0.3506493506493506,-0.4579359105120933,0.196995664885573,-0.187752899919072,0.7227165425821681,KOSDAQ
(주)로지시스,067730,201912,201507,,0,0,0,정보통신업,0,-1.018070941343369,-0.405733306284224,-0.4227707006369428,-0.448051948051948,-0.3763804445372504,0.0066538965621534,-0.2589695171297546,2.2821863083348464,KOSDAQ
(주)세원물산,024830,201212,199412,,0,0,0,제조업,1,0.0060871636734076,-1.198585186106283,-0.7046178343949046,-2.2337662337662336,0.9009552538693346,0.1461840911382195,1.0477475047207985,-0.199019429816597,KOSDAQ
한국지역난방공사,071320,201812,201001,,0,0,0,"전기, 가스, 증기 및 공기조절 공급업",0,1.3826973841878762,-0.9335398783505378,-0.5628980891719746,1.1623376623376622,-2.0092341829734064,-0.0909365863494304,1.074723496088481,-1.1352823678954058,KOSPI
(주)두산,000150,201912,197306,,0,0,0,"전문, 과학 및 기술 서비스업",0,-0.1673759030361704,0.0745697952973952,0.801751592356688,1.6493506493506491,12.232070160741229,-0.3042645427966529,-0.0582681413541947,-0.3602687488650807,KOSPI
일진머티리얼즈(주),020150,201212,201103,,0,0,0,제조업,1,0.6315577093338826,-1.6303248228015657,-0.819267515923567,-0.1688311688311688,-1.427191894805505,-0.1534428873878415,-0.1596978688966819,-1.4948247684764844,KOSPI
디아이동일(주),001530,201212,196401,,0,0,0,도매 및 소매업,1,-0.6204610735075852,-1.1122249662954933,-0.6536624203821657,0.3376623376623376,-2.0092341829734064,-0.29337634842222,-0.361478284326949,-0.827310695478482,KOSPI
(주)센트랄모텍,308170,201912,201911,,0,0,0,제조업,1,-0.5732164536750795,0.0324726142842114,0.2818471337579617,0.5194805194805194,0.1802696791138817,0.0776287932251234,0.1035878068519018,-0.1997457781005992,KOSPI
(주)코리아나화장품,027050,201112,199912,,1,0,1,제조업,1,-0.2386517173095334,-2.3240290643827035,-0.7101910828025478,0.5909090909090909,-0.2811655134279351,0.7639883052727089,1.1103318046938224,0.1510804430724533,KOSDAQ
(주)에이스토리,241840,201912,201907,,0,1,1,정보통신업,0,-2.062429095404557,-2.062758356251124,-0.9697452229299364,-0.5714285714285714,-0.3924352776837683,-1.3882447827401954,-1.9746425681143784,0.7256219357181768,KOSDAQ
(주)신원,009270,201912,198808,,0,0,0,제조업,1,0.1366240407689609,5.671031781628516,-0.2659235668789809,0.2467532467532467,-0.2888256011484869,-0.1167456396814195,-0.3032101429727542,0.8091519883784275,KOSPI
태림포장(주),011280,201812,198812,,0,0,0,제조업,1,0.0907793758540467,7.652417232654391,0.2380573248407643,0.3636363636363636,0.0208837623103381,0.2760358907147897,0.295656865389803,0.0261485382240784,KOSPI
한일시멘트(주),300720,201912,201808,,0,0,0,제조업,1,3.6537267722287607,0.0883938304690712,-0.107484076433121,0.0974025974025974,7.296033580023733,0.508720637161004,0.7866199082816292,-0.5084437988015253,KOSPI
(주)폴라리스오피스,041020,201112,200510,,0,0,0,정보통신업,0,1.0787505565009052,7.652417232654391,-0.6289808917197454,-1.5974025974025974,-0.200917960485196,0.2268373828006855,1.035878068519018,0.2571272925367713,KOSDAQ
(주)케이씨에스,115500,201712,201004,,0,0,0,정보통신업,0,0.3654025431817977,0.0832635819420686,-0.1130573248407643,-0.577922077922078,-0.2142966493084477,-0.0510132069765097,-0.1920690585379013,0.0537497730161611,KOSDAQ
옵티시스(주),109080,201112,201107,,0,0,0,제조업,1,0.3192599756177325,0.2235546192121127,1.4012738853503188,-0.409090909090909,0.2781941209967669,2.7097489666297,1.7674669544105746,0.6144906482658435,KOSDAQ
(주)헥토이노베이션,214180,201912,201506,,0,0,0,정보통신업,0,0.4459263575543883,0.0726281729469695,0.5302547770700637,-0.935064935064935,1.0841226043361234,0.7619719729811472,1.7081197734016722,0.1074995460323225,KOSDAQ
하이트진로홀딩스(주),000140,201212,197309,,0,0,0,"전문, 과학 및 기술 서비스업",0,-0.3264679452013475,-0.1628041477567815,0.4434713375796179,3.3701298701298703,1.7830908824950364,-0.2687770944651678,0.2060965740490963,-0.1830397675685491,KOSPI
(주)천일고속,000650,201112,197706,,0,0,0,운수 및 창고업,0,-0.1780553822175578,7.652417232654391,-0.0788216560509554,-0.961038961038961,1.168875934826564,1.029740901300534,0.452117615322363,2.2233520973306704,KOSPI
(주)에이제이에스,013340,201212,198909,41884.0,0,0,0,제조업,1,-0.7988487748865218,0.1900955068392669,-0.1695859872611465,2.6363636363636367,-0.2899155659937265,-0.9692509325536848,-1.94982465605611,-0.7604866533502814,KOSDAQ
(주)한농화성,011500,201112,200301,,0,0,0,제조업,1,0.2934675184875931,-0.1041319954007008,0.8734076433121019,0.2792207792207792,0.1540951367879469,0.0961790503074906,-0.1996223361208524,-0.5040857090975123,KOSPI
(주)씨젠,096530,201712,201009,,0,0,0,제조업,1,0.6150016795898898,0.4580040607297639,0.1512738853503185,0.4415584415584416,-0.1737500895841024,1.365661861074705,1.6261127596439169,-0.1118576357363355,KOSDAQ
성신양회(주),004980,201112,197606,,0,0,0,제조업,1,-0.8219721492594785,7.652417232654391,-0.4721337579617835,3.961038961038961,-1.7150264817610923,-0.595422925698155,-1.1599676288103589,-0.5135282367895406,KOSPI
삼호개발(주),010960,201712,200505,,0,0,0,건설업,1,-0.4066662285085708,0.133130783558248,0.5843949044585988,-0.922077922077922,0.3722110084604171,0.0381086803105151,-0.1327218775289992,1.432358816052297,KOSPI
경남기업(주),000800,201112,197302,42109.0,0,0,0,건설업,1,-0.79938907786081,-1.6884991196039685,-0.998407643312102,2.7337662337662336,3.5852886156708714,-0.4962193769533219,-0.6959805772862153,-0.0501180315961504,KOSPI
(주)오르비텍,046120,201812,201006,,0,0,0,"전문, 과학 및 기술 서비스업",0,1.8473902140666327,0.1952218126818377,-0.1170382165605095,0.538961038961039,-0.1834581352141166,-0.5393688879927412,-0.7466954410574589,0.7764663155983295,KOSDAQ
태평양물산(주),007980,201712,199412,,0,0,0,제조업,1,0.0473646198319569,3.39010928312714,0.871019108280255,0.8051948051948054,-0.1373830394969476,-0.1590886178042141,-0.2309144861073644,1.8623570001815868,KOSPI
(주)코메론,049430,201912,200101,,0,0,0,제조업,1,-0.4017249096407131,0.1648148556218829,0.1863057324840764,-2.2337662337662336,0.9340624653870953,3.82961992136304,1.7113568923657945,-0.0174323588160521,KOSDAQ
에스디엔(주),099220,201112,200905,,0,0,0,도매 및 소매업,1,1.4482538823491058,0.2865127297016728,0.9331210191082804,2.75974025974026,0.1699920433561861,-0.5788890009073495,-0.8265443755057998,-0.1677864536045032,KOSDAQ
(주)황금에스티,032560,201212,200910,,0,0,0,제조업,1,-1.0638413893542735,-0.666108182638345,-0.409235668789809,0.1103896103896104,0.0297925146800272,-0.057465470309507,-0.0960345292689506,-0.7169057563101506,KOSPI
(주)아이티엠반도체,084850,201912,201911,,0,0,0,제조업,1,3.1664468660238336,1.7244103725038027,1.6831210191082804,0.3376623376623376,1.1239516978476,0.3869341667506804,0.3593202050175344,0.4997276193934991,KOSDAQ
삼성공조(주),006660,201912,198711,,1,0,1,제조업,1,-0.5812346907404489,-2.8394139306562622,-0.7874203821656052,-2.2337662337662336,0.1879403122306619,-0.0187518903115234,0.0496358241165362,-0.901398220446704,KOSPI
(주)기가레인,049080,201712,201312,,0,0,0,제조업,1,1.2501993622045366,3.0474569283189896,-0.0676751592356687,1.3766233766233766,-0.3083875967372291,-0.5712269381994153,-0.8427299703264095,-0.3864172870891593,KOSDAQ
(주)비즈니스온커뮤니케이션,138580,201812,201711,,0,0,0,정보통신업,0,0.2825989592448589,0.027616831279904,0.7038216560509555,-2.2337662337662336,0.1370195852901373,3.619518096582316,2.429997302400863,0.4212820047212638,KOSDAQ
(주)메타바이오메드,059210,201112,200804,,0,0,0,제조업,1,0.4890996269230146,-0.1077396679088516,0.0334394904458598,1.1233766233766234,-0.243713432241156,0.4381490069563463,0.743458322093337,0.1118576357363355,KOSDAQ
(주)국동,005320,201212,199612,,0,0,0,도매 및 소매업,1,-0.7418289280526446,5.500705358233648,2.1600318471337583,0.7012987012987013,0.7024770531839737,-0.3236213327956447,-0.4272997032640949,0.6798619938260395,KOSPI
대봉엘에스(주),078140,201112,200512,,0,0,0,제조업,1,0.374709359279932,-0.2261729467507836,0.0031847133757961,-0.409090909090909,-0.0701215114105549,0.2736162919649157,-0.2039384947396817,-0.2324314508806972,KOSDAQ
평화산업(주),090080,201112,200606,,0,0,0,제조업,1,0.3458734678041537,-1.5013035581735683,-0.7563694267515925,0.3311688311688311,-0.345358927494486,-0.8821453775582215,-1.063933099541408,0.4234610495732705,KOSPI
(주)케이티스카이라이프,053210,201812,201106,,0,0,0,정보통신업,0,-0.2260608606134007,-0.0930609917824167,0.2141719745222929,-0.6753246753246753,0.5510243247655671,3.337634842221997,1.6239546803345024,0.7379698565462139,KOSPI
(주)이수화학,005950,201112,198804,,0,0,0,제조업,1,0.600074770739015,-0.0127623358970527,0.6751592356687899,0.5324675324675324,0.8147502972428842,-0.2990220788385926,-0.4229835446452657,-0.454694025785364,KOSPI
제너셈(주),217190,201712,201509,,1,0,1,제조업,1,2.294810948945595,-0.5842351418581073,-1.865445859872612,2.577922077922078,-0.8753477537090678,-1.1152333904627485,-2.0167251146479632,-1.1621572544034864,KOSDAQ
삼영무역(주),002810,201112,198803,,0,0,0,도매 및 소매업,1,0.2990204416059191,-0.2559762709251846,-0.267515923566879,-0.3441558441558441,0.4565632535679575,-0.2365157778001815,-0.4683032101429727,-0.5963319411657889,KOSPI
서울도시가스(주),017390,201812,199508,,0,0,0,"전기, 가스, 증기 및 공기조절 공급업",0,-0.127971100864171,-0.5955915609951186,-0.5995222929936307,-0.5974025974025974,6.197769300354034,-0.9845750579695532,-1.0035068788777988,-0.4474305429453423,KOSPI
(주)SNT홀딩스,036530,201712,200210,,0,0,0,"전문, 과학 및 기술 서비스업",0,-0.3483698731214913,-0.1442219814267417,-0.3200636942675159,-0.422077922077922,0.9752522137968056,0.3308801290452665,0.3032101429727543,-0.5861630651897585,KOSPI
아비코전자(주),036010,201912,200207,,0,0,0,제조업,1,0.8252283451133408,-1.456159393592126,-0.8105095541401275,-0.7142857142857143,-0.5892035222354278,1.2281479987902004,0.1014297275424871,0.1801343744325404,KOSDAQ
메가스터디교육(주),215200,201712,201505,,0,0,0,교육 서비스업,0,1.792933254115906,3.51773912807411,0.018312101910828,-0.2922077922077922,3.325262821340966,0.6393789696541989,0.6679255462638252,1.0996913019792989,KOSDAQ
(주)알엔투테크놀로지,148250,201712,201606,,0,0,0,제조업,1,0.6412928357930988,-0.3374112610515323,-0.3694267515923568,0.1233766233766234,-0.1983450457485602,0.0631112007258796,0.7984893444834098,0.1641547121844925,KOSDAQ
(주)대우건설,047040,201812,200103,,0,0,0,건설업,1,-0.7151340905235041,0.5449436090518246,1.5414012738853504,0.1883116883116883,0.261949941481421,-0.3058776086299022,-0.3226328567574859,0.1016887597603049,KOSPI
(주)이엠텍,091120,201912,200705,,0,0,0,제조업,1,-0.5482167777352142,-1.3581307831588687,-0.8757961783439492,-0.0259740259740259,-0.3149871109485208,1.0813590079645123,0.2967359050445103,1.168694388959506,KOSDAQ
에스지에이솔루션즈(주),184230,201912,201312,,0,0,0,정보통신업,0,-0.2894955304180944,0.1227520503938276,-2.646496815286624,1.675324675324675,-0.8990550913538999,-0.594213126323218,-0.8211491772322633,-1.7323406573451972,KOSDAQ
써니전자(주),004770,201912,198704,,0,0,0,제조업,1,1.452241657742222,6.118630471003092,0.0636942675159236,-0.6948051948051946,-0.2795149563111051,1.2196794031656415,0.7585648772592392,-0.6718721627020157,KOSPI
(주)한글과컴퓨터,030520,201212,199609,,0,0,0,정보통신업,0,0.4390640474076887,0.1501324829332113,0.9355095541401276,-2.0,0.1260304163445743,4.143764492388345,2.429997302400863,0.7328854185581987,KOSDAQ
(주)제이티,089790,201212,200610,,0,0,0,제조업,1,0.0424180413531221,-0.2816749206235801,0.9219745222929936,-0.2597402597402597,-0.1311965924665251,1.0781328762980138,-0.0399244672241705,1.6277465044488832,KOSDAQ
(주)인성정보,033230,201812,199907,,0,0,0,정보통신업,0,-0.2200663812481234,0.0256564425905411,-0.0557324840764331,0.4025974025974025,-0.3089542747352363,-0.5744530698659138,-0.7294308065821419,-0.1104049391683311,KOSDAQ
(주)코다코,046070,201212,200012,,0,0,0,제조업,1,0.1513485312902616,-0.023056389355387,1.2842356687898089,2.1168831168831166,-0.1661226033606071,-0.3728198407097489,-0.4078769894793634,0.117668422008353,KOSDAQ
(주)유라테크,048430,201212,200101,,0,0,0,제조업,1,1.4178877311010858,2.478962407456212,0.8702229299363058,0.0259740259740259,0.5410864410943553,0.8329468696441173,0.4758564877259239,1.270383148719811,KOSDAQ
유니셈(주),036200,201812,199912,,0,0,0,제조업,1,-0.1490131731106861,-0.1088917296308552,1.5382165605095544,-0.2207792207792207,0.2271090541567637,1.4955136606512751,0.3237118964121931,1.6982022879970946,KOSDAQ
(주)나이스홀딩스,034310,201912,200402,,0,0,0,"전문, 과학 및 기술 서비스업",0,0.5013777688293826,0.2549858470346625,0.4482484076433122,0.1168831168831169,1.2986568094724928,0.2986188123802801,0.8804963582411653,0.5709097512257126,KOSPI
(주)경인양행,012610,201712,199510,,0,0,0,제조업,1,0.1619067139121045,-0.301051834526463,-0.3574840764331211,0.2597402597402597,-0.2017849456851742,-0.133279564472225,-0.1456703533854869,0.2324314508806972,KOSPI
(주)톱텍,108230,201812,200909,,0,1,1,제조업,1,-2.062429095404557,-1.02411845033989,-0.4418789808917198,-0.8896103896103896,0.0797351636147106,4.143764492388345,1.9746425681143784,-0.0777192663882331,KOSDAQ
에스케이렌터카(주),068400,201712,201207,,0,0,0,임대업,1,-0.3372132528578809,0.3074518083861698,0.7173566878980894,2.3831168831168825,0.1366881590108805,-0.7196289948583525,-1.6131642837874292,0.6464499727619393,KOSPI
라온시큐어(주),042510,201712,200101,,0,0,0,정보통신업,0,0.9943041179858246,0.8428759883189625,1.227707006369427,-0.396103896103896,-0.209799300632827,2.354067950398225,0.9678985702724576,2.2821863083348464,KOSDAQ
(주)배럴,267790,201812,201802,,0,0,0,제조업,1,1.6734775085766709,0.2297102719088261,0.7452229299363058,-0.2727272727272727,0.1459619686458435,2.1415465268676277,-0.1758834637172916,0.8323951334664973,KOSDAQ
동국산업(주),005160,201212,199906,,0,0,0,제조업,1,-0.315562366289654,0.6145212088607338,-0.3184713375796179,0.4025974025974025,-0.112947163895393,-0.1514265550962799,-0.0647423792824386,-0.7851824950063554,KOSDAQ
(주)다원시스,068240,201212,201009,,0,0,0,제조업,1,0.6811789581261817,0.4298263270200257,0.7555732484076433,1.6233766233766234,0.1314321448985391,0.1921564673858251,0.9161046668465066,0.1670601053205012,KOSDAQ
(주)티에스엠텍,066350,201112,200301,42144.0,0,0,0,제조업,1,0.9139736310019466,0.5424044132853344,1.742834394904459,2.2012987012987013,0.4383716998344084,-0.5913902611150317,-0.8815753978958727,-0.4082077356092246,KOSDAQ
(주)오파스넷,173130,201812,201808,,0,0,0,정보통신업,0,0.2357023222978763,-0.0942506451557155,0.4060509554140127,-0.1753246753246753,0.1479245611236589,-0.0602883355176933,-0.2902616671162665,1.1316506264753952,KOSDAQ
(주)케이지이니시스,035600,201112,200211,,0,0,0,정보통신업,0,-1.2743065481028315,0.0272996324529037,0.6146496815286625,-0.3636363636363636,0.1897283113705697,0.2389353765500554,0.3787429188022659,-0.2505901579807517,KOSDAQ
(주)혜인,003010,201912,198809,,0,0,0,도매 및 소매업,1,0.67992489437909,1.0370364840745545,0.3670382165605095,0.857142857142857,-0.0341526129695106,0.0167355580199616,0.0258969517129754,-0.1423642636644271,KOSPI
(주)씨엔플러스,115530,201212,201111,,0,0,0,제조업,1,-0.2950574376515281,-0.5193875995166264,0.179936305732484,-0.0064935064935064,0.5884881241543791,0.9406190140135092,1.317507418397626,0.5048120573815144,KOSDAQ
(주)진로발효,018120,201712,199312,,0,0,0,제조업,1,-0.1719509261771755,-0.0414817120674995,1.17515923566879,-0.922077922077922,1.30622778120574,3.87276943240246,1.5203668734826004,0.5040857090975124,KOSDAQ
(주)경동도시가스,267290,201812,201705,,0,0,0,"전기, 가스, 증기 및 공기조절 공급업",0,3.631748838961524,1.0987109477646575,0.4681528662420383,-0.3181818181818182,5.331642458962176,0.1498134892630305,-0.1132991637442675,-0.3479208280370437,KOSPI
보성파워텍(주),006910,201112,199409,,0,0,0,제조업,1,-1.1899425250799542,-3.2326359794584056,-1.2277070063694269,0.87012987012987,-0.3723804162459325,-1.3882447827401954,-2.2077151335311576,-0.6769566006900309,KOSDAQ
(주)신세계,004170,201212,198508,,0,0,0,도매 및 소매업,1,-0.0248536930561104,-0.0948509566344562,0.0764331210191083,0.3701298701298701,12.232070160741229,-0.3659643109184393,-0.1273266792554626,-0.5345923370256037,KOSPI
(주)서전기전,189860,201812,201412,,0,0,0,제조업,1,0.3984420529858525,1.4250323794896054,0.5199044585987261,-0.2207792207792207,-0.0239776809890559,0.1832846053029538,-0.1122201240895603,0.4285454875612855,KOSDAQ
(주)락앤락,115390,201912,201001,,0,0,0,제조업,1,0.2889666356959861,-0.3347064304810264,-0.3487261146496815,-0.474025974025974,-0.0589337193273172,1.1265248512954935,0.4337739411923387,-0.2970764481568912,KOSPI
쌍용씨앤이(주),003410,201212,197505,,0,0,0,제조업,1,0.0783969994221717,1.1121857130719182,0.3678343949044586,2.876623376623377,0.0896277558359373,-0.1445710253049702,0.2881035878068519,-0.3116034138369347,KOSPI
(주)한컴지엠디,077280,201212,200406,43846.0,0,0,0,정보통신업,0,-1.0533197226360536,-2.2520587276809683,-1.1393312101910829,1.266233766233766,-0.3904502211065523,-0.7817320294384514,-1.3088751011599675,-0.8476484474305429,KOSDAQ
(주)이노메트리,302430,201812,201812,,0,0,0,제조업,1,3.694470765352979,2.6641801563120167,0.4681528662420383,-0.2337662337662337,0.5510289638489986,0.1373122290553483,0.014027515511195,-0.3675322317051026,KOSDAQ
에이치디씨현대이피(주),089470,201912,200609,,0,0,0,제조업,1,-0.6432291527144933,1.5432981316927392,0.321656050955414,0.1688311688311688,0.0270007178437141,0.4151628188325434,0.1618559482060965,-0.5091701470855275,KOSPI
(주)녹원씨엔아이,065560,201112,200307,,0,0,0,제조업,1,0.4394436622987245,7.652417232654391,0.6695859872611466,0.538961038961039,-0.2192673030458373,-0.1022280471821756,-0.2287564067979498,2.2821863083348464,KOSDAQ
(주)솔루에타,154040,201812,201312,,0,0,0,제조업,1,1.8523877304795875,1.0840298481407848,-0.0676751592356687,0.7727272727272727,-1.349227077309547,-0.437745740498034,-0.5352036687348259,-0.5004539676775014,KOSDAQ
(주)오텍,067170,201212,200311,,0,0,0,제조업,1,0.8010261076897429,-0.2220769604608505,-0.1878980891719745,0.2272727272727272,-0.244869197907144,-0.6474442988204455,-0.7779875910439709,-0.0995097149082986,KOSDAQ
지에스건설(주),006360,201112,198108,,0,0,0,건설업,1,0.1442176197142555,0.0403646097057278,0.5955414012738854,-0.2987012987012987,6.215362428169115,-0.5304970259098699,-0.7175613703803615,-0.3195932449609588,KOSPI
한국콜마(주),161890,201712,201210,,0,0,0,제조업,1,0.805984880732137,-0.0636876595582584,1.0820063694267517,-0.0194805194805194,1.4949207677916192,-0.205464260510132,-0.2978149446992177,0.502633012529508,KOSPI
(주)두올,016740,201712,201607,,0,0,0,제조업,1,0.5062531887124823,0.2519017708455112,0.6345541401273886,0.0779220779220779,0.2026216740109971,0.3869341667506804,0.5557054221742649,1.1149446159433447,KOSPI
씨비아이(주),013720,201212,199312,,0,0,0,제조업,1,-0.3985677454136275,-0.5437763694718439,-0.0525477707006369,0.87012987012987,-0.0714439285490454,0.2264341163423731,0.7272727272727273,0.5912475031777737,KOSDAQ
에이에프더블류(주),312610,201912,201907,,0,0,0,제조업,1,-0.924283904873652,-0.3037154341851008,0.5867834394904459,-0.844155844155844,0.1280150341000694,4.143764492388345,2.429997302400863,0.117668422008353,KOSDAQ
사조산업(주),007160,201212,198907,,0,0,0,"농업, 임업 및 어업",0,0.0434445913937757,-0.4726211800652701,0.3654458598726114,1.038961038961039,1.823003491935088,-0.5768726686157879,-0.8071216617210683,-0.4016706010532049,KOSPI
한국전자금융(주),063570,201812,200607,,0,0,0,임대업,1,0.7621949761968538,0.2344209719723032,0.5947452229299364,1.0779220779220775,-0.0182851496300552,0.0151224921867123,0.4942001618559482,1.2100962411476304,KOSDAQ
(주)테라리소스,053320,201212,200201,41677.0,0,0,0,도매 및 소매업,1,3.694470765352979,-3.3165388795516577,-2.2332802547770703,3.357142857142857,-0.3239326224429226,-1.3882447827401954,-2.287564067979498,-1.7323406573451972,KOSDAQ
오션브릿지(주),241790,201812,201612,,0,0,0,제조업,1,2.881995676561407,0.581549557563719,2.1600318471337583,-0.0519480519480519,0.9045107117199058,1.93951003125315,1.227947127056919,1.0118031596150356,KOSDAQ
LS일렉트릭(주),010120,201812,199407,,0,0,0,제조업,1,0.0183693911687971,0.3564936629450144,0.6982484076433121,-0.0259740259740259,3.12978299161317,0.1683637463453976,0.1748044240625843,0.54330851643363,KOSPI
(주)에스에이티,060540,201112,200611,,0,0,0,제조업,1,-0.6941558869725402,0.2895082323661972,-0.2977707006369427,1.292207792207792,-0.3049874672442444,0.0078636959370903,0.4380900998111681,0.1358271291084075,KOSDAQ
효성화학(주),298000,201912,201807,,0,0,0,제조업,1,2.6149272471193536,1.5372164553342014,2.1600318471337583,1.0714285714285714,12.232070160741229,-0.1663474140538361,0.1305637982195845,0.0748138732522245,KOSPI
