회사명,거래소코드,회계년도,상장일,상장폐지일_x,부실기업1,부실기업2,부실기업,업종,경기민감도,총자본증가율,순이익증가율,자기자본증가율,매출액증가율,종업원수증가율,정상영업손익증가율,매출액정상영업이익률,매출액순이익률,총자본순이익률,총자본정상영업이익률,자기자본정상영업이익률,자기자본순이익률,금융비용부담률,수지비율,사내유보 대 자기자본비율,1주당매출액,1주당순이익,1주당 CASH FLOW,1주당순자산,유보율,자기자본구성비율,유동비율,당좌비율,현금비율,매출채권 대 매입채무비율,부채비율,이자보상배율,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,재고자산대순운전자본비율,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,종업원1인당부가가치율_계산,노동장비율_계산,기계장비율_계산,자본집약도_계산,총자본회전률,자기자본회전률,타인자본회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,순운전자본회전률
(주)이엔에프테크놀로지,102710,201812,200905,,0,0,0,제조업,1,0.7103373895593141,0.11820412631490289,0.8263233814279226,0.2817752353564886,0.7987670629678556,-0.2394282767334422,0.4525357607282184,0.4411566913248151,1.0836653386454185,1.223583460949464,0.7541806020066889,0.8007812500000002,-0.14685314685314685,-0.4759725400457665,0.9425351071692535,0.7980796436931851,1.273741645925276,0.7707814534113678,0.6864937043981459,1.385349061112535,0.4132410494477009,-0.056957338953124104,-0.04961095963290555,-0.2190681284259984,0.12359981067862691,-0.31140104989552003,1.1623284429720775,0.9065330506841395,0.9107787519339867,0.6803394625176804,0.14918918918918928,0.6110073847738418,0.5603829160530192,-0.14191883650011722,-0.08705902075627875,-0.16146393972012918,-0.6736929080358632,0.6993373518189925,0.8900863430238234,1.306610861425414,-0.05331541523703174,1.0517241379310345,0.44656026538479,1.3518518518518516,1.3046875,1.0247524752475248,0.6108283202221193,-0.09128630705394199,1.650793650793651
우림피티에스(주),101170,201812,200904,,0,0,0,제조업,1,-0.19042833909485035,1.2859956332301028,-0.11824627530894642,0.7070569213662153,1.1519154557463671,2.092932245746092,-0.20286085825747718,0.4075319435104237,0.1752988047808765,-0.33078101071975496,-0.4740802675585284,-0.09472656249999999,-0.4195804195804196,-0.23798627002288325,0.6627864005912786,-0.23841828989152497,-0.059279629313369823,-0.1089284570886007,-0.005611707239435944,0.1485042217035041,0.9894907640656321,1.8563535911602205,1.499700738179158,1.4171887235708691,0.1382947553472019,-0.5980327200448499,1.7523268654361885,2.0971285411447296,-0.29661828630369114,0.13719943422913727,0.3902702702702704,-1.5559686876841472,0.1480117820324007,-0.32770349519117986,-0.17235779172473045,0.49623250807319697,-0.09806474709232227,0.033806596545107814,0.642512019111187,1.6312836371557893,-0.2123255926956083,-0.3448275862068965,-0.5862237887650982,1.9259259259259258,-0.07812500000000007,-0.08910891089108919,-0.13512262841277184,-0.08506224066390045,0.44444444444444414
(주)이라이콤,41520,201112,200307,,0,0,0,도매 및 소매업,1,1.2224163021410699,1.2264268862813041,2.3279121326800714,2.5901893275397816,0.4658740642888595,1.5968921208793012,0.11183355006501954,0.14660390047074645,1.3338645418326693,1.5436447166921903,2.1931438127090295,2.1503906250000004,-0.08391608391608392,-0.18764302059496585,0.9804138950480413,1.1039168960886012,1.0348066216989313,0.1363367980224544,0.06816256757075864,0.3373276166596248,-0.4810105016305537,-0.3089935638206983,-0.31668550907760856,-0.1675802662490211,-0.3413193896639546,0.611385760154936,0.5688594415522954,-0.252071690113702,-0.025639136521034386,-0.2319660537482319,-0.47783783783783784,3.4073657650337084,1.415316642120766,0.6364062866525921,-0.045127356167684735,-0.2917115177610335,-0.15384270375715453,1.886184814687958,-0.06913420274860732,0.12122350694356698,0.6075563721039315,2.4482758620689657,0.16979793452614902,0.9027777777777778,2.1249999999999996,1.9554455445544554,0.6626561776955112,0.6867219917012447,1.857142857142857
풍국주정공업(주),23900,201212,199411,,0,0,0,제조업,1,-0.016814868150015136,-0.21710090518243352,-0.10125818670203454,0.4810963148387645,0.27741083223249674,-0.31462222760740943,0.3745123537061118,0.36583725622057833,0.28366533864541826,0.2909647779479327,-0.030936454849498408,-0.04296874999999996,-0.07692307692307691,-0.36270022883295233,-0.6112342941611234,0.015897657979191012,0.22773684656155713,0.26891220054584447,0.2518937849577148,0.6287394457412397,0.674329058607746,0.4524121433046646,0.4280774090576577,-0.19283476898981983,1.4703058441704795,-0.45746903827531715,0.48493453226060895,0.9107727885912507,1.0831798423340457,0.2503536067892504,0.32756756756756766,0.2908855981785257,-0.5706921944035346,-0.4221205723668777,-0.2090925283683113,-0.4477933261571583,-1.2155768380184495,0.9596349763214671,0.9484217044833763,2.6438625316313202,1.4689510289476564,-0.10344827586206887,-0.4068858709057292,0.8518518518518517,0.859375,0.7128712871287128,0.2989356779268857,-0.3402489626556018,1.4603174603174602
동신건설(주),25950,201212,199508,,0,0,0,건설업,1,-0.08371900975201817,-0.21332499774846655,-0.23575431529130034,-0.6261164349701351,-1.056803170409511,-0.5873332986500397,-0.23797139141742515,0.2757229320780094,-0.06693227091633465,-0.4318529862174579,-0.5058528428093646,-0.197265625,-2.251748251748252,-0.25057208237986256,-0.5746489283074648,-0.2284393686048594,-0.08462163346452625,-1.0424270261174526,0.06778213846699103,0.2514597604815305,0.47428555131551237,1.0219285754969525,0.727339229899581,2.259005481597494,-0.7804998985778359,-0.3485041537128586,3.063259189146553,-1.2645981884756217,-0.8920651293008177,-1.6548797736916547,-2.0118918918918918,-1.2427270884298964,-0.6671575846833577,21.26272577996716,95.69725799184836,-0.16092572658772886,0.6275730736334484,-0.2342181361938672,-0.7109464822950657,-0.29641887230493286,0.19989429822252588,-0.6206896551724138,-0.49769342771047637,-0.16203703703703706,-0.9375000000000001,-0.8415841584158416,-0.5025451180009254,2.197095435684647,-1.0000000000000002
대성에너지(주),117580,201812,201012,,0,0,0,"전기, 가스, 증기 및 공기조절 공급업",0,-0.26107833572884487,-0.09393620733146157,-0.36968157605499685,-0.16544529718794027,-0.2386613826508146,-0.2194294504771408,-0.36671001300390116,-0.25151311365164764,-0.2087649402390438,-0.2970903522205207,-0.23829431438127094,-0.15429687500000003,-0.06993006993006994,0.2860411899313503,-0.6402439024390244,0.7211093816139963,0.06122019003488713,0.600888443897068,0.3770529870560066,-0.013007972404812515,-0.40149637454439013,-0.37648801048015035,-0.1744363902374144,-0.45849647611589656,-0.49687845117086255,0.4831558024565516,-0.008834200978072259,0.03815764116400078,0.6188757091284167,0.31683168316831684,0.044324324324324336,-0.2243265971642437,-0.35935198821796754,-0.5380014074595354,-0.264267977074842,-0.5645855758880517,-0.3727574632289481,1.1278618301177779,4.359534738185469,-0.0782288541060497,1.1125328142502042,0.5344827586206896,0.7272880839692476,-0.0833333333333334,1.3984375,0.5594059405940593,58.825543729754735,-0.30705394190871377,1.0634920634920633
디와이피엔에프(주),104460,201912,200912,,0,0,0,제조업,1,0.816567058814096,0.9669456160233375,2.50538025454737,2.1054492781823417,2.230735358872743,1.260846889819608,1.589076723016905,1.2360457296570277,1.7816733067729085,2.30781010719755,2.1931438127090295,2.1689453125000004,-0.14685314685314685,-1.3157894736842113,0.7015890613451591,0.20242729911790083,1.2178879848782402,0.7550792537160377,-0.0016979148650939778,0.19875600008311814,-0.5167489582643208,-0.19923677165802822,0.015428609430072442,-0.014878621769772865,-0.1362212355473416,0.6739717649457212,1.7551664300362833,0.15378685681248802,1.3968908863184266,0.6350777934936351,0.3654054054054055,-0.006471452835746023,0.7459499263622974,0.5007037297677691,1.858121771565679,0.2879440258342303,-0.8169764267547657,1.7937769209160686,0.3630396473911577,-0.06948378650854131,0.2832871906814822,0.4655172413793102,0.4904232823969451,-0.22685185185185194,-0.1093750000000001,-0.3910891089108911,11.167052290606197,-0.1846473029045644,-0.3015873015873017
(주)코리아센터,290510,201912,201911,,0,0,0,정보통신업,0,1.5181862634420307,0.39685073576992613,2.92053011261372,1.375049706028936,-0.11360634081902246,0.13430661563322166,-0.07932379713914166,-0.10087424344317418,-0.15617529880478087,-0.1301684532924962,-0.13963210702341142,-0.205078125,0.944055944055944,0.18421052631578952,-0.21895787139689576,-0.027474874859358747,-0.08795250903500322,0.18404028715811763,0.06389794860059508,4.653570958558733,-0.04815125332580201,-0.2604089536936835,-0.13865797699009116,0.682458888018794,0.8194460096012983,0.05035421232353088,-0.13345953620444867,-0.23434187704760065,-0.1299638989169675,-0.33521923620933514,-0.2064864864864864,0.7501523076908169,0.1362297496318116,0.6664320900774103,1.2483838182751648,0.3207750269106567,0.3608275586537042,-0.29654394988433885,-0.306397648723732,-0.2416461708912859,0.010155107739291808,-0.06896551724137938,-0.2601626478043436,-0.25462962962962965,0.5703125,0.2821782178217821,0.6645071726052753,0.8070539419087136,0.2857142857142856
동일산업(주),4890,201212,200506,,0,0,0,제조업,1,-0.4995429116667988,-0.18870063311122476,0.1429040311550025,-0.8802679748644279,-0.6252752091589607,-0.40955667787215305,0.17945383615084523,0.410221923335575,0.7330677290836652,0.4762633996937214,0.09113712374581938,0.37695312500000017,-0.8251748251748252,-0.4199084668192224,0.9735772357723579,7.022591586122679,8.89891738118719,7.129909140365565,10.399147090861911,1.0214305999044142,0.8270138424605561,1.5807939853050061,1.1187071889339626,0.8104933437744711,1.0126890396447972,-0.5297385454360123,4.183940684650576,2.3360955868182693,9.79709717822147,0.760961810466761,0.3048648648648649,-1.647927235363873,-0.17304860088365226,-0.07870044569551951,-0.15974266824530334,-0.4693218514531755,-0.9957678600164349,1.5086863510847728,1.3003652213564787,3.674944025474903,1.018581472081182,0.5689655172413792,0.18906275485431948,1.8425925925925923,0.17968749999999997,0.35643564356435653,-0.2397038408144377,0.0829875518672198,0.7619047619047619
(주)성우하이텍,15750,201712,199511,,0,0,0,제조업,1,-0.4435839132139538,0.07737725590029182,-0.21833078482352292,-0.7854723353618654,-0.0484368119771026,-0.6349539031722927,-0.40052015604681396,-0.35911230665770005,-0.38565737051792826,-0.3981623277182236,-0.24498327759197328,-0.240234375,0.5524475524475525,0.3157894736842113,0.9804138950480413,1.8784914305910156,0.07598552095360336,2.539293966023193,0.7689325949220948,1.4418693245967045,-0.7533983281539136,-0.4298000797402745,-0.3986832479882955,-0.21221613155833982,-0.1765196420924519,1.1915804495183728,-0.15712257453857076,0.024282135286182338,0.006925513887865652,0.5106082036775105,0.3232432432432433,-2.3361294220874766,-0.03534609720176734,-0.3460004691531784,-0.21341980909671943,-0.20936490850376754,-0.2983517926758791,0.599638597298459,0.6270595853963068,1.5133189843169002,0.5999361215609496,0.20689655172413793,0.9266534479960327,-0.4027777777777778,0.390625,0.3366336633663367,0.04997686256362803,-0.1452282157676349,0.03174603174603142
(주)한농화성,11500,201812,200301,,0,0,0,제조업,1,-0.4401206087062718,-0.2605138121401958,-0.1523497159458439,-0.4639289770752415,-0.0052840158520475605,-0.3204887825892457,-0.3055916775032509,-0.12239408204438469,0.047808764940239085,-0.14088820826952528,-0.25167224080267564,-0.051757812499999944,0.0,0.1750572082379865,0.9168514412416852,0.15371934403347348,-0.01091270414329284,-0.011436769184997657,0.04965787422084663,0.22823519633172415,0.31963254074543834,0.3842911659167283,0.21467047948393952,-0.41699295223179317,0.5607067997926479,-0.2504459507670353,0.021769995267392317,-0.026980150317980317,0.022986812053341226,-0.22065063649222058,-0.3545945945945946,-0.8829424154391394,-0.1929307805596466,-0.3370865587614355,-0.14444525937490177,-0.5651237890204521,-0.3112249802605197,0.6071650458918748,1.3448374498501667,2.0289446209171556,0.3913846675086234,0.8448275862068968,0.5025406862888656,0.8379629629629627,0.7187499999999999,0.6336633663366336,0.1628875520592318,-0.31327800829875513,1.111111111111111
(주)제이테크놀로지,35480,201112,199911,43811.0,1,0,1,"예술, 스포츠 및 여가관련 서비스업",0,-0.41734165262022177,6.84124525735809,-0.3419914664319354,-0.827474288886237,-2.5231175693527077,6.702801768892911,-0.33810143042912866,-0.410221923335575,-0.44780876494023897,-0.33843797856049007,-0.318561872909699,-0.48046875000000006,1.6083916083916083,0.47711670480549245,-1.0604212860310422,-0.2981817172984898,-0.2882756748456949,-0.29550404787066675,-0.4185066712305768,-0.4803044890665152,-0.26440561163140147,0.030130432306202604,0.12874908558888076,-0.45105716523101014,2.015010480290293,0.2923398399673819,-0.1776305410948099,-0.49026787434958563,-0.28291460988727624,-0.7298444130127298,-0.6291891891891891,-0.3744438903609484,-0.434462444771723,17.234224724372506,73.08846302951561,-0.47470398277717984,0.12655919884410785,-0.2458008946413276,-0.6993264925966708,-0.2941016698988534,-0.0716183225207946,0.13793103448275856,-0.20903649475922684,-0.21759259259259267,-0.25000000000000006,-0.34158415841584155,0.07959278111985185,-0.8526970954356846,-0.3333333333333334
(주)씨유메디칼시스템,115480,201812,201112,,0,0,0,제조업,1,3.9443923206756084,2.439838750216883,0.6623676101563049,1.2871854318291729,-0.8595332452664026,1.543189483456339,-0.011703511053315976,-0.17081371889710828,-0.19123505976095612,0.0030627871362940984,-0.004180602006689022,-0.18945312499999997,0.6993006993006994,0.09954233409611042,-0.24944567627494452,-0.23686716428406274,-0.21674639338281385,-0.22566216538558126,-0.31565444956506356,-0.3472740747923781,-0.4006926825743885,-0.30500655009397964,-0.3302520449557758,-0.22592012529365696,0.9436318150059725,0.4819326232098261,-0.12746489982647105,-0.1672769319714781,-0.12952184483901863,-0.08910891089108909,0.05405405405405406,3.443380796818316,-0.46686303387334316,-0.43220736570490254,11.509728523380936,-0.28094725511302493,-0.11019244611639831,-0.35432987960667905,-0.3920270809053869,-0.2855000952370023,0.10104412525834203,0.08620689655172423,0.12295119635327273,-0.1666666666666668,0.16406249999999997,0.3267326732673268,-0.22859787135585372,-0.15145228215767642,0.11111111111111086
일성건설(주),13360,201212,198912,,0,0,0,건설업,1,-0.2085251446954624,-4.135593355945903,-1.223716974138547,-0.0681596112113947,1.055041831792162,-2.8018877865042606,-1.1625487646293886,-1.319435104236718,-1.4533864541832666,-1.2480857580398164,-1.3152173913043477,-1.7187500000000004,0.7202797202797203,1.2963386727688793,0.14320029563932005,1.4491957711148302,-2.028965921153501,-0.31682406705568106,1.53055343935572,-0.4310639801070837,-0.2910712778557959,0.2131343623625903,0.11790915741171779,0.1738449490994518,-0.8905316775225947,0.3267927220834819,-0.26376400063101435,-0.5087685488533435,-0.2947027186325794,-0.7637906647807637,-0.6551351351351351,0.5021395737367783,-0.7790868924889544,13.038118695754164,95.69725799184836,-0.7260495156081809,1.6676286302104353,-0.20748454868497324,-0.694280367469146,-0.29642934534035853,0.4474068584920922,0.10344827586206906,0.07607805789969213,-0.24074074074074073,-0.3828125,-0.29702970297029707,-0.3479870430356316,-0.8962655601659751,-0.3650793650793652
(주)진성티이씨,36890,201112,200007,,0,0,0,제조업,1,0.2977816101461568,0.19086298197014165,5.007334724385144,0.718092036450248,0.6869220607661822,0.45153606626441767,0.7841352405721717,0.5756556825823806,0.28844621513944224,0.41807044410413485,2.1931438127090295,2.1689453125000004,0.3146853146853147,-0.46681922196796344,0.6430155210643017,0.0838760291133173,0.4592752559716294,-0.13527726904140552,-0.3379477517490537,-0.2926932321140379,-1.231243159645285,0.18966793871390317,0.2642814391168451,-0.09573218480814409,1.2851315107394803,3.25987462412721,0.1309354787821423,-0.41626517633455384,0.0057467030133353065,-0.4766619519094766,-0.3113513513513513,0.25091196978069663,-0.49116347569955815,0.02592071311283143,-0.16749614945358912,-0.18406889128094736,-0.7376883353162486,0.698555378001555,0.12089406330743038,0.9856910828801931,1.1913128451408546,-0.3793103448275862,-0.11042742874895096,-0.7453703703703703,-0.03125000000000003,-0.17821782178217815,0.2498843128181398,-0.495850622406639,0.04761904761904731
바디텍메드(주),206640,201812,201412,,0,0,0,제조업,1,-0.6041389918279819,0.20163170386906806,-0.6454360608517872,1.0510049683183857,0.9608102157639806,1.4223042009226177,0.6397919375812745,-0.9778076664425017,-0.8956175298804779,0.26952526799387444,0.10451505016722407,-0.8193359375000002,1.4265734265734267,0.7414187643020604,-0.02050997782705099,-0.3182868533096593,-0.3823387227356768,-0.20997781363342502,-0.32570097708508655,-0.5690814764533534,0.21226809503709895,1.497978014467164,1.3283899714038705,2.9487079091620982,3.037210665104014,-0.17369145303501346,-0.09339012462533522,-0.17421468491038733,-0.12377514182568333,-0.34370579915134364,-0.1535135135135135,0.22031673805854785,0.19734904270986742,0.15892563922120584,0.1301851405580411,0.602798708288482,0.9164782222654049,-0.48219669170287643,-0.34842911177905905,-0.11943346271759074,-0.4670649689691436,-0.41379310344827586,-0.5309723189411185,-0.25925925925925924,-0.5859375,-0.5445544554455446,-0.31652012956964365,-0.21576763485477177,-0.46031746031746057
(주)에스코넥,96630,201812,200712,,0,0,0,제조업,1,-0.04524356883246611,0.059802637240698134,0.7723601010550204,-0.17815620322404177,-0.5451343020695729,-0.07998840712909834,0.002600780234070281,0.06455951580363141,0.8350597609561753,0.9234303215926495,0.9180602006688963,0.9394531250000002,0.04895104895104896,0.06750572082379906,0.361419068736142,-0.20296292599772853,-0.12636078095171016,-0.17430860955404404,-0.4703293669763828,-0.1948286729513136,-0.05234557698015261,-0.0902204249017486,0.014165059519851003,0.4023101018010963,-0.09659897676305532,0.054431476479282426,0.13850765104906135,0.17922528425515521,0.1342370883371399,0.3140028288543141,-0.2605405405405405,0.36752190967548815,1.592783505154639,0.48064743138634763,0.035372638593476585,-0.14800861141011842,0.20290185093722454,-0.3917555895136055,0.8330487221981725,0.7706499847323514,0.2907365491953637,2.1551724137931036,1.6060706096662838,1.0601851851851851,1.7968749999999998,1.2821782178217822,1.2605275335492825,1.8630705394190872,1.8730158730158726
(주)골드퍼시픽,38530,201212,200006,,0,0,0,도매 및 소매업,1,0.193961596572039,-0.618706844997944,-0.05587912033224556,-0.5170508424853567,1.5279612505504183,-0.6496677699066444,0.26527958387516254,-0.14929388029589777,-0.38087649402390433,-0.28177641653905056,-0.4088628762541806,-0.45996093750000006,0.013986013986014,0.07322654462242574,-0.5484109386548411,-0.40620455948206957,-0.29237505038549433,-0.42462604530304604,-0.4842504790109448,-0.6345438551529717,0.5578665445942721,2.0914734863587165,1.5340160936356984,-0.48453406421299916,4.594514187833848,-0.3962081443351511,-0.11957722038176369,-1.2645981884756217,-0.8920651293008177,-1.42998585572843,-2.0994594594594598,-1.9287768480451954,-0.1546391752577318,-0.12514661036828517,-0.19028509759956413,1.3482238966630786,-0.17300740796943842,-0.34111289782832604,-0.09862663437034273,1.346671516667982,-0.31866430702366005,-0.8620689655172414,-0.693962853605952,-0.3240740740740741,-0.9531250000000001,-0.801980198019802,-0.5775104118463673,-0.5477178423236514,-0.9523809523809526
(주)가비아,79940,201812,200510,,0,0,0,정보통신업,0,0.490136120519089,0.5224950056238067,0.6009733275946324,0.3221649269915899,0.04667547335975342,0.48794588551779244,1.2015604681404424,1.1271015467383994,1.1936254980079681,1.2848392036753449,0.7399665551839463,0.6572265625000001,-0.41258741258741266,-1.030892448512587,0.8569844789356985,-0.042724708109689064,0.5742732177987862,0.4948075507586056,-0.2523993320719419,-0.11333836659209132,0.5145485785195623,0.5577262630289912,0.8736450089778546,1.4723962411902896,1.2574545290630845,-0.3719484226084297,1.7621075879476256,1.6773944883407206,2.3321299638989172,1.207920792079208,1.117837837837838,-0.06342379879189924,1.6494845360824744,0.8232465399953084,1.896679624060938,1.4068891280947258,0.08273465744981032,-0.1508893653008753,-0.28762947504233105,-0.29642950503579707,-0.5439815284406095,0.05172413793103453,-0.20129308940123863,0.5879629629629629,-0.03125000000000003,-0.33168316831683164,5.75011568718186,0.19294605809128623,0.23809523809523794
신흥에스이씨(주),243840,201712,201709,,0,0,0,제조업,1,2.808786627364481,0.26304600516698895,3.272061856162283,1.3949727678568589,-0.11360634081902246,0.4523499172770726,0.33550065019505854,0.10490921318090118,0.20876494023904382,0.5451761102603371,0.75752508361204,0.39941406250000006,0.4615384615384615,-0.06750572082379906,0.308388765705839,0.4030147484383626,0.3768515134929295,0.4146841212739441,0.4291326028627915,-0.47865598138156024,-0.40033348598340257,-0.19866719826849702,-0.09230564607301994,0.5830070477682067,-0.42633370145822536,0.4814229651903572,0.03502129673450069,0.12680670649450757,0.11493406026670598,0.4922206506364923,0.43243243243243246,0.5694047405870849,0.6288659793814433,-0.07330518414262248,-0.1905051288230425,0.46663078579117323,0.19874014793372474,-0.6067438251454844,-0.4053236455518085,0.437420277557806,-0.6358400499538832,0.3275862068965518,0.7482769449467873,-0.18518518518518523,0.9843749999999998,0.6386138613861386,0.7857473391948171,1.0435684647302905,0.825396825396825
(주)덕성,4830,201112,198709,,0,0,0,제조업,1,-0.36614207245346864,-0.7480521189448567,-0.29246012212684397,-1.0725031505666307,0.7195068251871424,-0.9986808818240887,-0.5825747724317294,-0.43846671149966376,-0.4780876494023904,-0.6079632465543645,-0.6254180602006689,-0.5283203125,-0.24475524475524474,0.48283752860411916,0.48540280857354035,-0.2150836852018666,-0.28943987585702663,-0.44926202491318407,-0.28571105643701095,-0.27354837815935107,0.13976796976232364,0.2249814888648402,0.16958169847708973,-0.08085356303837116,-0.03876580495390924,-0.11722134447785534,-0.18583372771730558,-0.769319714781268,-0.4878803506962352,-1.1145685997171144,-0.9199999999999999,0.43329899579743963,-0.5022091310751103,-0.15364766596293683,0.028656447438731802,-0.5645855758880517,0.628664710910835,-0.40410051060275126,-0.17509262370265705,0.06107978788162238,-0.20310559212742255,0.2241379310344828,0.06397083760620814,0.14351851851851855,-0.3359375000000001,-0.3118811881188118,-0.25358630263766774,-0.3630705394190871,-0.285714285714286
디와이피엔에프(주),104460,201212,200912,,0,0,0,제조업,1,-0.6983524629080962,-0.6399636180351259,-0.8605412092985737,-0.010858136492051645,1.2355790400704536,-0.786306074043565,0.02470741222366715,-0.049764626765299275,-0.1577689243027888,-0.10719754977029093,-0.24581939799331104,-0.2548828125,-0.6223776223776223,-0.6647597254004584,0.4613821138211382,-0.2099687101060237,-0.16753142320031864,-0.2496586739055125,-0.12133821077701783,-0.01751019927548778,0.36460563047568767,0.6001025232101155,0.9605639422757198,0.18657008613938914,-0.6065496179765152,-0.28031191070791495,0.5552926329073987,0.11832723068028522,2.5540411110292496,-0.08910891089108909,0.03459459459459462,-0.0995684701472413,-0.39322533136966126,0.08315740089139108,1.4198929181379072,-0.23304628632938656,0.35205403945453784,-0.15890175810957533,-0.20188760255298382,-0.24315834127137512,-0.12169460735114691,-0.2586206896551725,-0.36764899652547817,0.05092592592592587,-0.625,-0.7277227722772277,14.19990745025451,-0.2676348547717842,-0.6031746031746034
한국항공우주산업(주),47810,201712,201106,,0,0,0,제조업,1,0.04283401796019208,-1.6017399712326914,-1.907793663177057,-1.627605735538838,0.4526640246587406,-1.8593682242751448,-1.9466840052015602,-2.0026899798251514,-1.741832669322709,-1.7120980091883615,-2.030936454849498,-2.3476562500000004,0.37762237762237766,2.267734553775746,-0.21747967479674796,0.44170432697860235,-2.028965921153501,0.21963707273573482,0.43665180951803795,-0.611568645106772,-0.7203435527417118,-0.0034174403371875755,0.007182283700206147,-0.1497650743931088,0.5324438233902049,1.106263697059273,-0.47673134563811326,-0.27365581036808634,-0.09224195093199736,-0.20933521923620926,-0.007567567567567502,0.5189268385751622,-0.8262150220913107,-0.22355148956134172,-0.04717050324284113,-0.5801937567276643,3.903860358362918,-0.4939153473404865,-0.06455175810986252,0.20365861396661078,0.10273353699355713,-0.3448275862068965,0.4785987677389347,-0.5601851851851852,-0.6171875,-0.5594059405940593,-0.3692734844979176,-0.40248962655601667,-0.7142857142857144
동국제약(주),86450,201212,200705,,0,0,0,제조업,1,0.03373989584572695,0.10800036504381509,0.49071811919533753,0.4032116471466173,1.9929546455306033,0.07225793249986485,1.315994798439532,1.1889710827168796,1.3816733067729083,1.5497702909647781,0.9423076923076922,0.9921875000000003,-0.6013986013986015,-1.2711670480549206,0.5264227642276423,0.4011711927410951,1.6366735476088445,0.4854583102450155,0.8613593556966748,-0.3102865494240612,0.5613132394255237,1.249245315258871,1.2152025004987694,-0.0657791699295223,2.216953278189727,-0.39814484480913304,8.82915286322764,0.8460204278280978,12.0262285419583,0.3833097595473834,0.2778378378378379,-0.8974695357785518,1.0905743740795286,0.9387755102040815,0.31485420312025225,0.7265877287405813,-0.27918992410058746,0.047563621356976934,-0.3583229070644121,0.06418770035237899,-0.4531756729677247,0.17241379310344826,-0.18719090633663543,0.6712962962962962,-0.3437500000000001,-0.39603960396039606,-0.06941230911614991,-0.7738589211618256,-0.06349206349206354
(주)아이디에스,78780,201112,200511,42488.0,0,0,0,제조업,1,-0.2121184494965028,-0.24548523871240732,-1.7847490589952042,-0.03608708462023234,-0.8595332452664026,-0.3447134675523385,-1.1625487646293886,-1.2145258910558172,-2.1689243027888443,-1.8376722817764166,-2.1596989966555182,-2.9140625,-0.14685314685314685,1.1498855835240278,-0.16518847006651882,0.18276269498068248,-0.9361340495384434,-0.01522819326142738,-0.16471362208488927,-0.28149307696037346,-0.6537474278221865,-0.4835108503730706,-0.3692225842920796,0.05285826155050899,-0.6741193175415268,0.948677437439478,-0.3505284745227954,-0.09674311042590093,0.08281146393575482,0.17397454031117401,-0.27243243243243237,-0.6381240520633984,-1.6413843888070692,-0.9975369458128078,-0.356377238293815,-1.4946178686759959,-1.8605195038599533,-1.4506945605627952,1.131237493831216,0.8944399490944139,0.8493232763481426,1.7413793103448274,2.26745620706908,0.4351851851851851,2.0390625,1.3217821782178218,2.1119851920407218,1.4875518672199168,1.4920634920634919
(주)삼일,32280,201712,199703,,0,0,0,운수 및 창고업,0,-0.5110721514838273,-0.17123852177779267,-0.29268719709093394,-0.28398608056625835,-0.261558784676354,0.0412798956670305,-0.2262678803641092,-0.18291862811028917,-0.15458167330677286,-0.1577335375191424,-0.28260869565217395,-0.25,-0.006993006993007,0.2013729977116712,0.1799704360679971,-0.2037489085111223,-0.20661567897559013,-0.2431760951015394,-0.246859889395944,-0.5112174714108594,0.40628606419817287,-0.4822577889161019,-0.3076411518254971,-0.4461628817541111,-0.002884897112849128,-0.3070179909280872,0.08960403849187566,-1.1316245904798612,-0.7643115007735947,-1.4059405940594059,-1.1124324324324324,-0.12329303283448084,0.018409425625920472,-0.5005864414731409,0.02116490816315838,-0.24811625403659848,0.13177529238557217,0.3644318997136024,2.0520307743885415,0.640971551857111,0.05244843536070325,0.3275862068965518,0.004300246668936769,0.5555555555555554,2.4375,1.2821782178217822,21.363257751041182,-0.12655601659751042,1.9206349206349205
(주)로지시스,67730,201912,201507,,0,0,0,정보통신업,0,-0.7402656638111997,-1.9905699884441348,-0.8876374366895247,-0.9894929992211021,-0.18934390136503743,-0.44686338530255104,-0.46684005201560463,-0.8755884330867518,-1.153784860557769,-0.4042879019908116,-0.455685618729097,-1.1699218750000002,-0.4545454545454546,0.8249427917620151,-0.1383961566888396,-0.28720699520555376,-0.38308127211451315,-0.44579782627195425,-0.4251147314201951,-0.5414932154904311,0.17558964126907575,0.484251295779461,0.8146571789585687,1.4767032106499605,0.9773039734950077,-0.14566026196422197,0.3353841299889572,-0.058585469261900155,1.3410447211375527,-0.17963224893917956,-0.33405405405405403,-0.13289466595591354,2.3409425625920472,18.29580107905231,-0.2912794291761402,1.653928955866523,1.4844317674383316,-0.6883303065887098,-0.7109464822950657,-0.29642950503579707,-0.6358400499538832,0.7931034482758622,0.37609492179905446,0.648148148148148,-0.007812500000000007,-0.3168316831683168,6.8866265617769535,0.325726141078838,0.25396825396825384
