회사명,거래소코드,회계년도,상장일,상장폐지일_x,부실기업1,부실기업2,부실기업,업종,경기민감도,총자본증가율,순이익증가율,자기자본증가율,매출액증가율,종업원수증가율,정상영업손익증가율,매출액정상영업이익률,매출액순이익률,총자본순이익률,총자본정상영업이익률,자기자본정상영업이익률,자기자본순이익률,금융비용부담률,수지비율,사내유보 대 자기자본비율,1주당매출액,1주당순이익,1주당 CASH FLOW,1주당순자산,유보율,자기자본구성비율,유동비율,당좌비율,현금비율,매출채권 대 매입채무비율,부채비율,이자보상배율,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,재고자산대순운전자본비율,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,종업원1인당부가가치율_계산,노동장비율_계산,기계장비율_계산,자본집약도_계산,총자본회전률,자기자본회전률,타인자본회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,순운전자본회전률
삼화왕관(주),4450,201312,197605,,0,0,0,제조업,1,0.09648010462082746,-0.007458427653683644,-0.04408947075210076,-0.17140782923714418,0.07309555261999119,0.049180142277691914,0.7516254876462939,0.5823806321452589,0.37768924302788853,0.5022970903522206,0.11622073578595307,0.11523437500000008,-0.2167832167832168,-0.689931350114417,-0.5838876570583887,1.3572451095049929,2.340418110140079,2.202505196086591,3.7270924712431976,-0.03987587706842688,0.6475928177124847,0.4774164151050862,0.4353926980115713,1.0573610023492557,0.1617796209064887,-0.44391213495744347,0.9373718252090234,0.9150125264983618,1.7651219332498342,0.29702970297029707,0.5145945945945946,-0.709080702323978,0.11929307805596473,-0.3770818672296504,-0.11848157500445301,0.38051668460710447,-0.2447497395284629,0.4219131843606448,1.312735138911667,1.4651282631284726,0.02453634541206317,-0.2586206896551725,-0.38356127124340733,0.5925925925925924,0.4609374999999999,0.3168316831683169,0.2184173993521517,-0.11410788381742734,1.0476190476190474
디케이락(주),105740,202012,201011,,0,0,0,제조업,1,0.7880524763647112,-0.8515291432143066,-0.5291555265974995,-0.40297313428122333,-0.0836635843240863,-0.8367911059914463,-0.1781534460338101,-0.4989912575655683,-0.5354581673306772,-0.4088820826952527,-0.45066889632107027,-0.583984375,0.11188811188811187,0.6018306636155616,0.21415373244641545,-0.08747129748267626,-0.31187727068905835,0.0632762148548868,0.364051509594512,0.7244498625089181,0.10577591577491406,0.24149911716124606,0.057458269601649264,0.5965152701644479,0.38770312605648083,-0.08929208501095762,-0.017668401956144518,-0.059356330699556724,0.0057467030133353065,-0.1442715700141442,0.3221621621621622,0.6101123887594748,-0.5375552282768776,-0.4167253108139807,-0.1436489558994562,0.06727664155005383,1.0713547467256719,-0.48341426591592274,0.17033464730347941,0.5402476234722108,-0.22719695080492766,-0.6551724137931035,-0.4465451350067333,-0.5,-0.6640625000000001,-0.4801980198019802,-0.5108745950948633,-0.6058091286307055,-0.7301587301587302
(주)유비쿼스홀딩스,78070,201412,200901,,0,0,0,"전문, 과학 및 기술 서비스업",0,0.8385251700132582,0.013661075183181968,0.4338645737173656,-0.1357658677507376,0.49581682078379563,0.0447839790493363,1.6853055916775033,1.9058507061197045,1.107569721115538,0.9081163859111794,0.3695652173913043,0.6660156250000001,-2.251748251748252,-1.8249427917620151,0.9804138950480413,-0.2017468150541641,0.4721438683064874,-0.21577767216139662,0.15586436249846083,0.45941415638658206,0.6515417388915214,0.7092327846443014,0.7566668883420894,0.4463586530931871,-0.058103630913475694,-0.4459507670353192,11.336803912289005,0.17460011562921568,6.175348117586386,-0.2588401697312588,0.07351351351351358,0.17239800965312926,0.26583210603829155,0.5701384001876613,2.2392472836621575,1.0645855758880518,-0.3041484663660354,0.7776168720811373,0.05715048707876083,-0.10671035608394958,0.15719974824461697,-0.5000000000000001,-0.48312201225219564,0.4027777777777778,-0.45312500000000006,-0.504950495049505,-0.016658954187875955,-0.36514522821576756,-0.2539682539682542
에스넷시스템(주),38680,202012,200004,,0,0,0,정보통신업,0,1.5933845463525023,-0.3143573897022926,-0.2034586736708669,-0.04916808241442224,1.6063408190224573,-0.46601527342698706,-0.4538361508452535,-0.30127774041694694,-0.1832669322709163,-0.32006125574272587,-0.19983277591973247,-0.08203125,-0.18181818181818182,0.36956521739130505,-0.30007390983000737,0.40256327970690053,-0.09684949162744885,-0.40040085932292996,-0.24176382766333004,-0.09089649726749455,-0.7321080812786189,-0.03548442216779642,0.0446232626188734,0.5285826155050901,-0.24341319389663954,1.136027725396259,-0.014197823000473266,-0.5816149547118905,-0.3801665070360274,-0.9335219236209334,-0.7470270270270271,0.3786549462607292,0.42636229749631804,21.26272577996716,58.199683574145276,-0.28094725511302493,0.9549009041933076,-0.3961139093787884,-0.7091574220764902,-0.29642950503579707,-0.3040059752458783,1.3275862068965516,1.7669601453783872,0.1666666666666666,0.15624999999999978,-0.024752475247524663,0.3183711244794076,-0.07261410788381753,0.1904761904761903
(주)네오리진,94860,201312,200704,,0,0,0,정보통신업,0,-0.5829875713107148,-2.9340718685011162,-1.537231673444834,3.1073521849359373,-0.7424042272126816,-2.4630687272194405,-1.1989596879063718,-4.486886348352387,-3.5091633466135455,-1.3200612557427263,-1.2934782608695652,-4.721679687500001,0.8251748251748252,-0.661327231121282,-2.1943828529194382,-0.3639006544960702,-0.6970941126599962,-0.2675117645283409,-0.4894748065698851,-0.6446288433432844,-0.1587371033965304,-0.25716238537335534,-0.19338963889073615,-0.006068911511354712,-0.300975906601456,0.16635237755466087,-0.28711153178734816,0.14106764309115438,0.2952921240698446,0.33521923620933525,0.1837837837837838,-0.3538221396877963,-1.6178203240058908,-0.9975369458128078,-0.356377238293815,-1.3713670613562972,-3.5307482243297126,-1.2118068212173139,-0.6581680065666311,-0.29642950503579707,-0.4529123205524924,0.1896551724137931,0.12832218515315397,-0.02314814814814827,0.23437499999999986,0.13366336633663367,0.08607126330402587,-0.48132780082987553,0.0634920634920632
대정화금(주),120240,201612,201012,,0,0,0,제조업,1,0.39456664337979463,0.00454279895053294,0.13592813114618085,0.05743113921220579,-0.45266402465874067,0.042572174665108924,1.1599479843953187,1.1849361129791525,0.6055776892430279,0.5436447166921899,0.16722408026755853,0.3134765625000001,-1.7202797202797204,-1.369565217391305,0.3891352549889136,-0.01942872369560534,0.6596060693642554,0.29843738785358104,0.656659330303953,1.1988321916147755,0.5568857025997176,1.6546106965882552,1.6434794174369887,-0.0648003132341425,-0.12752146769140613,-0.3956984863156821,22.657832465688593,0.9007515899017152,44.67914241508878,0.437057991513437,1.0356756756756758,-0.9672651104521731,-0.2282768777614138,0.04468684025334274,2.7710417954547832,0.35091496232508074,-0.5295194073794962,0.15038192277905932,0.09736144451637312,-0.21476917777244112,0.08592030325638463,-0.517241379310345,-0.4940513001188234,0.12037037037037027,-0.3437500000000001,-0.39603960396039606,-0.05460434983803793,-0.21784232365145223,0.04761904761904731
국도화학(주),7690,201412,198908,,0,0,0,제조업,1,0.14912147104428083,-0.2667920665135652,-0.09331870601135582,0.15211552632324332,0.5970937912813739,-0.24759831438530244,-0.2158647594278283,-0.1882985877605918,0.020717131474103638,0.11638591117917303,0.03093645484949826,-0.023437499999999938,-0.18181818181818182,0.19221967963386816,0.6504065040650406,6.504655995052159,2.481172257433931,1.059522623925285,4.599082404729948,0.10855907960629767,0.014989774941282709,0.21706441875035587,0.15116047083859815,-0.4203210649960845,0.060808221956771664,-0.009785433973803511,0.09212809591418201,-0.15417228753131623,-0.008546378840344778,-0.23620933521923618,-0.39459459459459456,0.4545031662660244,-0.5419734904270986,-0.4152005629838141,-0.20067895348959042,-0.7976318622174382,-0.48041993601143634,0.1598250571094291,1.0503338256066497,2.3321221354322668,0.8918678813916465,1.2413793103448278,0.7417235435544138,0.7638888888888886,0.7031249999999999,0.6287128712871287,0.15270708005552985,-0.08091286307053953,1.1904761904761905
동아에스티(주),170900,201512,201304,,0,0,0,제조업,1,-0.4407188140501258,0.27106057663518845,0.5368043783199227,-0.17731289755994978,-0.06340819022457068,0.13991248599328812,0.6033810143042913,0.648285137861466,0.1992031872509961,0.11944869831546713,0.20819397993311037,0.3388671875000001,1.3636363636363635,-0.6350114416475973,-0.48540280857354023,2.5462382795091383,4.3665581670202505,2.3523316167184363,5.338008212078336,0.181841480055135,-0.2170464303954142,0.3313777980292759,0.38398616745361436,1.9154267815191854,0.47677432441569556,0.23383109933234794,-0.0896040384918757,-0.030834457506263208,-0.045236867310100945,0.07779349363507788,0.5232432432432432,0.23647471088043134,0.07731958762886604,-0.09371334740792862,0.3542188367682652,0.7508073196986005,-0.10937479787908005,0.2800143399947369,0.5581925385841311,0.1366814951906352,-0.01784599669640509,-0.5689655172413792,-0.21316139124981018,-0.611111111111111,-0.5468750000000001,-0.5594059405940593,-0.1776955113373438,0.01452282157676336,-0.5396825396825398
(주)엔아이스틸,8260,201412,197506,,0,0,0,제조업,1,0.26526674543989465,-0.2285490346020973,-0.031246599972680714,0.012077497304911053,0.4007045354469396,-0.14957717653687427,0.43693107932379716,0.08742434431741768,0.0,0.3185298621745789,0.5543478260869564,0.16113281250000006,1.083916083916084,-0.18878718535469022,0.39911308203991136,-0.2512516544626018,-0.1568870847360529,0.03960744371375139,-0.349664406999863,-0.4201062525541479,-0.5050757748792417,-0.5232101156233981,-0.5449225244397153,-0.4980422866092403,1.1947080168586175,0.6531777177513887,-0.06404795709102383,0.4097128541144729,0.15265600825167613,1.1626591230551626,1.3135135135135136,-0.41735356441755594,-0.2172312223858615,-0.4893267651888341,0.7296130593769973,-0.06243272335844996,-0.6384832230474916,0.8682866355934984,2.9240025142996533,0.08868236620202782,0.6127392851998398,-0.1551724137931034,0.19342915530125918,-0.4537037037037038,0.38281249999999983,0.6881188118811882,-0.23507635354002773,-0.462655601659751,-0.09523809523809532
(주)모베이스전자,12860,201612,199410,,0,0,0,제조업,1,0.32123709344966433,-0.1392481653347527,0.022602345301951075,-0.1086618498136539,0.9511228533685602,-0.40418410256877885,-0.34720416124837444,-0.15601882985877608,-0.07171314741035852,-0.2664624808575804,0.061036789297658746,0.3798828125000001,0.41258741258741266,0.34096109839817,-0.49963045084996305,0.6817178249147102,0.19607049129879112,-0.11486619159798378,-0.1411522319873099,0.10781794379835563,-0.9354914270992942,-0.3509711226291508,-0.3594466981445767,-0.4626076742364917,-0.15893980031102792,1.772284796901279,-0.12746489982647105,-0.2836770090576219,-0.15928681942090916,-0.17538896746817528,-0.2594594594594594,5.079822534044045,0.6281296023564066,0.15106732348111668,-0.07870831194140883,0.09903121636167922,0.4466099006001176,-0.16963285051901347,-0.01008683556504722,0.818315992921166,-0.38016535030682386,0.5517241379310345,1.6755071822097263,-0.3148148148148149,0.46875000000000006,0.5297029702970296,-0.06571031929662192,-0.39004149377593356,0.09523809523809497
어보브반도체(주),102120,201412,200906,,0,0,0,제조업,1,0.1846121803481337,-0.1863741258530185,0.21795380773612066,0.003258712052585028,1.9330691325407308,-0.2589847188057464,0.375812743823147,0.5110961667787491,0.7681274900398406,0.6447166921898929,0.21989966555183937,0.4208984375000001,-0.32867132867132864,-0.2448512585812359,0.3414634146341464,-0.21754913274045065,-0.002259365572068598,-0.02454185268014568,-0.22467927005937768,-0.21498479632618286,0.6543525906680906,1.1869909437831063,0.6460730198842853,0.5708692247454972,0.3764790732268024,-0.44737780948983225,2.5382552453068308,1.84891115821931,3.4584837545126357,0.975954738330976,0.597837837837838,0.46746492304336806,-0.06995581737849774,4.651653764954258,0.711905784725642,-0.294940796555436,-0.49341536828453947,-0.24675866581526373,-0.6311103746887758,-0.1842480017319384,-0.22809156608207037,0.3965517241379312,-0.013607705175909248,1.4259259259259258,0.1874999999999998,0.5198019801980197,-0.30448866265617763,0.36721991701244805,0.8095238095238092
(주)연우,115960,201612,201511,,0,0,0,제조업,1,0.35421027552791967,0.3357821499184071,0.4648573313346259,0.6621523368584893,0.5830030823425804,0.36284307630797363,0.7438231469440831,0.7236045729657028,0.8892430278884462,0.9433384379785604,0.4816053511705685,0.5693359375000001,-0.20279720279720279,-0.7162471395881017,0.3623429416112343,0.34524669249404105,1.0021008317698934,0.688232887027479,0.6747708339769024,1.228242122834602,0.5293297957699601,0.6124053084239904,0.5754472301655914,1.2752545027407987,0.6425657553697401,-0.38030681412772027,1.6217068938318346,1.1632299094237812,1.2460030943785458,0.7142857142857144,0.4810810810810812,0.2616348179766963,1.7754050073637704,0.2826647900539527,0.14199348288471408,1.1243272335844996,0.23992976471169838,-0.38600623797815264,-0.30437407572296704,0.022145063386079977,-0.6358400499538832,0.20689655172413793,-0.07843286464744877,0.8101851851851851,0.5781249999999998,0.400990099009901,0.2915316982878297,0.2614107883817427,1.206349206349206
한양디지텍(주),78350,201312,200405,,0,0,0,제조업,1,-0.8451359374484715,2.2903435522016977,-0.04779008241997754,-1.4144875425685333,-1.9762219286657858,1.79796703009742,0.029908972691807596,-0.03900470746469402,-0.06533864541832664,0.021439509954058147,0.04013377926421393,-0.03710937499999999,0.2237762237762238,-0.06178489702517075,0.22302291204730232,-0.1967739526405583,-0.1560043530205504,-0.05727529996945367,-0.2900812864606487,-0.2863901144950925,-0.08769010374676676,-0.474967249530102,-0.3695550974263484,-0.27368833202819104,-0.5611124884491424,0.09010753784210797,-0.0028395646000946477,-0.21853921757564077,0.0048625948574375875,-0.29702970297029696,-0.26918918918918916,-0.762360106619381,0.22606774668630342,0.07905231057940428,0.39922046080824797,0.07481162540365989,-0.18859931850469738,0.1381516854569104,0.32519058012503355,-0.21604715689798565,0.8086773111051624,0.017241379310344845,0.4540712781797753,-0.2361111111111111,0.8203124999999999,0.504950495049505,0.7061545580749653,-0.12448132780082997,0.20634920634920617
현대코퍼레이션(주),11760,201512,197712,,0,0,0,도매 및 소매업,1,-1.6779373936260995,2.8933306679023008,-2.2925867308104175,-1.1897848541338798,-1.4416556583003082,-0.4451730928823945,-0.5643693107932379,-0.012104909213180883,0.8446215139442231,-0.4609494640122512,-0.34197324414715724,1.916015625,-0.3706293706293707,0.41876430205949644,0.9804138950480413,12.848512223870074,8.292812848612796,2.544798750168445,1.2830662284051024,-0.26123998254521275,-0.8281887124355928,-0.2752178618214957,-0.3029194653188801,-0.3684416601409553,-0.38919065113029366,1.4050252280719633,-0.06247042120208236,-0.484100982848333,-0.2615486627864142,-0.7001414427157,-0.6410810810810811,2.338994668349926,-0.9874815905743741,16.974079286887168,-0.2912794291761402,-1.0947255113024759,-0.18814857970517798,0.06394671829498617,-0.6944124099916882,-0.29642950503579707,3.509998556203901,2.4482758620689657,3.389367148976337,0.6388888888888888,1.2421874999999998,1.004950495049505,0.5321610365571494,0.0829875518672198,1.1904761904761905
(주)아이즈비전,31310,201312,199707,,0,0,0,정보통신업,0,0.09483532413013684,2.3118527963090383,0.21981277829612403,0.5416988241309463,0.5011008366358433,1.7405114533822574,-0.27048114434330295,-0.11432414256893075,0.2071713147410359,0.06278713629402759,-0.047658862876254204,0.13574218750000008,-0.24475524475524474,0.22768878718535424,0.6888396156688842,-0.0006007920029513498,-0.08208802491074041,-0.16173184951548406,-0.23756230097839529,-0.17215130252886618,0.14966832780031292,0.4357806003303525,0.4234887278047482,1.0599060297572434,0.6754716130631748,-0.12517200958157076,0.3215018141662723,-0.46521487762574676,-0.24254033743461287,-0.7057991513437056,-0.6313513513513513,0.282780596225527,0.17452135493372614,0.30717804363124557,2.323519242254377,-0.5064585575888052,0.5928191636680982,-0.06929706184810812,-0.4389955213501661,-0.29642950503579707,0.957036107554009,1.4310344827586208,0.7984864949089459,1.046296296296296,0.9609375,0.8069306930693069,0.3276260990282277,0.3381742738589211,1.619047619047619
(주)이글벳,44960,201612,200011,,0,0,0,도매 및 소매업,1,-0.03479924111568202,1.015564201352412,-0.2456847858403449,0.5215603052774875,3.8177014531043594,-0.5059176648580606,-0.12743823146944078,0.5662407531943511,0.2661354581673307,-0.2879019908116386,-0.3795986622073579,0.12597656250000003,0.5524475524475525,-0.4336384439359261,-0.22579453067257943,-0.3329207477428966,-0.15300951963447523,-0.21372483309862472,-0.33580178799685323,-0.38664431715071373,0.2997758236072962,0.152360881699607,-0.17383786659573053,-0.38018794048551285,1.9257589758615248,-0.23678711584526774,-0.10916548351474996,-0.2983233763730969,-0.19641936196861415,-0.5219236209335218,-0.3578378378378378,-1.0655128506222913,-0.9057437407952871,-0.6595120806943466,-0.20354983707211782,-0.6442411194833155,-1.8605195038599533,-0.863588773402946,0.28186592304814234,0.24197609596247482,-0.42183312718958177,-0.39655172413793105,-0.4472337525111386,-0.12962962962962973,-0.02343750000000002,0.5148514851485149,-0.4248033317908375,-0.15975103734439844,0.11111111111111086
(주)엘지유플러스,32640,201512,200804,,0,0,0,정보통신업,0,-0.3686050588596816,0.4846383651997824,0.0464023527346151,-0.2866548480167335,0.5204755614266843,0.11203140624519613,0.1261378413524058,-0.03900470746469402,-0.05577689243027883,0.13782542113323132,0.5451505016722408,0.2246093750000001,0.7552447552447552,0.043478260869564724,-0.2817812269031781,0.5846024591812362,0.3203106487805882,1.75876355117689,0.31365799460211136,-0.6539449897141432,-0.6825853544212865,-0.4931935979951017,-0.3815255702600253,-0.34729835552075167,1.312988798485429,1.014729116762652,-0.09749171793658307,0.4667566005010599,0.31665807117070655,1.4851485148514851,1.2475675675675677,-0.6045449123849165,0.43814432989690716,-0.3019000703729767,-0.23591538227805658,0.2728740581270183,-1.0357342812044892,2.7876476406058206,3.943178325222073,-0.29642950503579707,1.097548923285672,0.05172413793103453,0.6717040546660507,-0.4444444444444445,1.8828125,1.1633663366336633,2.3535400277649234,0.23029045643153515,1.0952380952380951
(주)로보스타,90360,201312,201110,,0,0,0,제조업,1,1.056580020674844,3.4996467606989263,-0.10038915988187816,1.9401880173262829,-0.3954205195948921,2.6230732551525118,-0.377113133940182,-0.33221250840618693,-0.28685258964143423,-0.25114854517611024,-0.03511705685618736,-0.16210937499999994,0.2097902097902098,0.3844393592677347,0.43569844789357,0.11162840091069944,-0.19116376505449975,-0.055784837696250804,-0.27797287819418914,-0.2990863942703968,-0.819550815279083,-0.2338098764025745,-0.2940081133204762,-0.08731401722787785,-0.5536748630800784,1.3788288058712599,-0.11547562707051585,-0.3384081711312391,-0.1227436823104693,-0.3408769448373408,-0.3978378378378378,1.8327566018333306,0.06406480117820332,0.998827117053718,11.719596399870076,-0.35199138858988166,0.6203535344315013,-0.44086493282351996,-0.3881928360113446,-0.288479967115391,-0.4515778631012399,0.8793103448275861,1.5979355312154482,-0.1111111111111112,0.17968749999999997,0.38613861386138604,-0.25266080518278566,-0.14730290456431533,0.03174603174603142
이니텍(주),53350,201512,200111,,0,0,0,정보통신업,0,0.20092417319895922,1.063727952354357,0.5910361649321192,0.23664511764123236,0.2518714222809335,0.676171851560068,1.1794538361508453,0.7585743106926698,0.9115537848605578,1.427258805513017,0.9782608695652173,0.5244140625000002,-0.1048951048951049,-0.9656750572082383,0.24926090169992615,-0.01081974398444562,0.42781903271537763,-0.3207499420515176,-0.20743301848083207,0.027304274344925963,0.36414301356459683,-0.07655066355299894,0.11398550242734588,-0.0037196554424431816,0.6971083414095426,-0.28010804750012736,0.9244360309197034,0.3719406436693005,0.4839018639946954,0.18528995756718536,0.11459459459459465,0.08823493554951249,1.1215022091310751,1.1240910157166315,-0.08395762827296444,0.7443487621097955,-0.5970442341199514,-0.2523719624037183,-0.604249611782463,-0.29642950503579707,-0.4059198618158478,0.1896551724137931,-0.042745146197412244,0.37037037037037024,0.27343750000000006,-0.10891089108910901,4.226746876446089,0.10580912863070534,0.2857142857142856
(주)브이원텍,251630,202012,201707,,0,0,0,제조업,1,0.10724654793742969,-0.1265833839194693,-0.15309445489063186,0.5787074342712353,1.0929106120651695,0.4016296017395752,2.0910273081924573,1.909885675857431,0.449402390438247,0.43338437978560496,-0.025083612040133835,0.07617187500000004,-2.041958041958042,-1.5572082379862708,0.495380635624538,-0.3496848427929905,-0.017894220548525432,-0.21009292695224427,-0.08701844711237094,0.05106910571921352,0.9863120508006433,2.656433331434755,2.6403537939748616,1.970046985121378,0.17133584259280124,-0.5968095407981243,10.495661776305411,1.0514550009635768,11.739335445369486,-0.22065063649222058,0.6021621621621622,0.10715401516265893,-0.45729013254786444,-0.00950035186488391,95.69725799184836,0.8299246501614641,-0.20520762177242063,0.3451675983054756,0.3725637748894136,-0.29642950503579707,0.5584205997568276,-0.913793103448276,-0.7578097974783858,0.8842592592592593,-1.0,-0.9306930693069306,-0.35631652012956955,-0.014522821576763543,-1.0000000000000002
(주)시노펙스,25320,201412,199504,,0,0,0,제조업,1,-0.9422779291741793,-1.9140190248336384,-0.5630431958239417,-0.6060643557201575,-2.7661822985468953,-0.694447539212965,-0.5357607282184654,-0.621385339609953,-0.8302788844621514,-0.4609494640122512,-0.3862876254180603,-1.1025390625,0.20279720279720279,0.5205949656750571,-0.8194752402069475,-0.14997718233811363,-0.3582533934539656,-0.2201327311155879,-0.4325317094276458,-0.526206423638769,-0.5757524481510036,-0.2411004157885744,-0.19199308372680723,-0.2717306186374314,-0.41015123171583767,0.7850772131899494,-0.17005836882789085,-0.21121603391790322,0.005304648935386421,-0.11315417256011312,-0.39459459459459456,1.1581965369057474,0.0,0.11400422237860659,-0.08569692270617447,-0.6625403659849302,0.8312898181121118,-0.2785989575427756,-0.1424787040981698,0.025618397461665686,0.27839975304901726,1.5862068965517244,2.078017196853617,0.25925925925925924,0.8203124999999999,0.693069306930693,0.24803331790837568,0.01867219917012445,0.603174603174603
두산밥캣(주),241560,201612,201611,,0,0,0,제조업,1,-0.374550843950755,0.20564130672921374,0.10067587543041931,-0.3053445764399683,-0.11360634081902246,0.08565556439160996,0.7269180754226269,0.13853396099529258,-0.07011952191235059,0.3277182235834609,0.38795986622073564,-0.030273437499999965,1.3286713286713288,-0.27688787185354724,-0.5497043606799704,1.1897226026631884,1.0881281293293972,1.3298439801242876,2.1973595790498033,3.684130689256301,-0.1883366648851168,0.2448596001594804,-0.07860610494114523,0.4463586530931871,-0.3086389145574613,0.19998980683961062,-0.05868433506862282,-0.07785700520331469,0.009135784277609976,-0.019801980198019757,0.2562162162162163,0.80906972498897,-0.35640648011782033,1.6525920713112832,0.1678838235140034,-0.0010764262648008383,-0.3453882423517383,-1.5719701949145983,-0.7109464822950657,-0.29642950503579707,15.487553359968821,-0.4310344827586207,1.5530589614907575,-0.5092592592592593,0.5156250000000001,1.0841584158415842,-0.27209625173530766,0.8174273858921162,0.8571428571428569
(주)휴비스,79980,201512,201202,,0,0,0,제조업,1,-0.6300085878271283,-0.20122529035585784,-0.18126740872099767,-0.7826998650490115,-0.1321003963011889,-0.2542753732582815,-0.2730819245773731,-0.2407531943510424,-0.13864541832669317,-0.08422664624808573,0.03846153846153838,-0.04003906249999993,0.13986013986013987,0.25057208237986256,0.1359940872135994,1.0053706790503962,0.17184037320785445,0.24108117557432635,0.3296919649469086,-0.6091859281167531,-0.39659531364757306,-0.30210172580737027,-0.30863869122830356,-0.27270947533281126,-0.5184701029998422,0.4757147953723051,-0.05205868433506863,-0.1568703025631143,0.010756649230089154,-0.0693069306930692,-0.27999999999999997,3.0233775563288336,0.03755522827687788,-0.3010790523105793,-0.1793359248121876,-0.46071044133476863,0.010980480158897524,0.32551077044029275,0.9286806772883052,2.1597581149880996,0.06898485109769957,0.8620689655172417,1.442893189051187,0.046296296296296335,0.9765625,0.9603960396039606,0.17029153169828778,0.3381742738589211,0.7301587301587301
(주)씨제이이엔엠,35760,201512,199911,,0,0,0,정보통신업,0,-0.657847922454765,0.06962386531582858,0.0558742778950537,-0.7454898320571754,0.4464993394980185,-0.11655667379903498,0.5448634590377114,0.17619367854741086,0.058964143426294836,0.3751914241960184,0.6596989966555183,0.3681640625,0.4755244755244755,-0.2608695652173916,0.7620103473762011,14.879655841180833,12.331974347117619,13.632757216298629,8.871228852426214,1.2862723639461673,-0.43300721881529075,-0.497465398416586,-0.3555895457870586,0.12764291307752543,2.28605557934594,0.532286835533357,-0.01230477993374351,0.5739063403353247,0.3711780741177338,1.4158415841584158,1.5005405405405405,-0.38226982460569164,0.4734904270986745,0.25404644616467287,-0.16617596211271884,0.5548977395048441,-0.6220086763180279,1.4742502318857929,-0.18963275298078328,-0.1922873685819033,0.6457230367471612,-0.20689655172413793,0.176043863486983,-0.49074074074074076,0.8828124999999999,0.3762376237623761,2.2202683942619155,0.17219917012448133,0.3492063492063492
(주)피씨디렉트,51380,201312,200202,,0,0,0,도매 및 소매업,1,1.196329430343941,-2.585477341805035,1.4593422339912083,-0.938020522557307,0.1576398062527521,-4.218693616340935,-0.9232769830949283,-0.7236045729657028,-1.792828685258964,-2.139356814701378,-2.024247491638796,-1.8750000000000002,-0.27272727272727276,0.7974828375286045,0.12527716186252774,0.4598955617436326,-0.608440964437244,-1.01507670339406,-0.28250179781018686,-0.3120458811550636,0.030442095615697676,0.3615082303354787,0.39056992751213676,0.7349256068911512,-0.2758232098988032,-0.023851995311146252,-0.8673292317400221,-1.2645981884756217,-0.8920651293008177,-1.9490806223479489,-0.9794594594594593,-0.5686266670016208,-1.3402061855670102,0.5721323011963406,-0.2912794291761402,-1.1883745963401509,3.903860358362918,-1.068727345243996,-0.7109464822950657,-0.29642950503579707,-0.13341234726302392,2.4482758620689657,3.389367148976337,2.685185185185185,2.3046875,1.7079207920792079,1.4715409532623784,1.6576763485477175,2.2380952380952377
삼강엠앤티(주),100090,201312,200801,,0,0,0,제조업,1,-0.38127964482237536,-8.404197876838783,-2.2273812898763232,-1.6022813019810387,1.267283135182739,-1.9980553371275465,-1.188556566970091,-1.8076664425016815,-1.4247011952191233,-1.0428790199081166,-1.7433110367892977,-3.4628906250000004,3.48951048951049,1.6441647597254019,-0.5301182557280119,0.03625061981540558,-1.1745295561413425,-0.06629914318583942,-0.28868334241312643,-0.32199926579069493,-1.231243159645285,-0.6432192287976305,-0.6049078938618075,-0.4673061863743147,-0.3424463025986612,3.25987462412721,-0.22874270389651363,-0.5261129312006168,-0.3050173137847197,-0.8132956152758133,-0.7189189189189189,-0.1548880314391317,-0.8954344624447718,-0.6958714520290874,-0.21982166993220942,-0.5812701829924651,0.948176121254406,-0.5616107273578452,2.459952462048805,1.1907398403230738,0.11124863827044794,-0.517241379310345,2.01092244307588,-0.7685185185185185,1.3359375,0.7673267326732672,1.8611753817677,-0.2842323651452282,-0.5396825396825398
(주)디오,39840,202012,200006,,0,0,0,제조업,1,0.7414513331362085,-0.45703182643892837,0.48576894522689945,-0.4665384987746074,-0.730955526199912,-0.15169000544395,2.613784135240572,0.8016139878950909,0.08924302788844622,0.8744257274119449,0.9615384615384615,0.14843750000000006,1.6293706293706296,-0.9908466819221969,-0.06356245380635621,-0.11597312319898896,0.2663096661976967,0.2987254601592314,0.2899312823659658,0.8636310113386855,-0.270564672088113,-0.14421598222931034,-0.011172441311431847,0.19048551292090837,9.383127859541572,0.30018857346720346,0.08771099542514593,-0.16457891693968008,-0.10491416783319826,-0.13578500707213578,0.6335135135135136,0.33254411599476125,0.08247422680412378,-0.10778794276331219,0.11273980783939817,1.6603875134553285,-0.0336530501226453,-0.0534588886599162,0.3951251041576913,0.0630455442625304,-0.05564969422659071,-0.810344827586207,-0.48104507581053907,-0.7129629629629629,-0.8750000000000001,-0.8267326732673267,-0.30819065247570565,-0.8962655601659751,-1.1111111111111114
