회사명,거래소코드,회계년도,상장일,상장폐지일_x,부실기업1,부실기업2,부실기업,업종,경기민감도,총자본증가율,순이익증가율,자기자본증가율,매출액증가율,종업원수증가율,정상영업손익증가율,매출액정상영업이익률,매출액순이익률,총자본순이익률,총자본정상영업이익률,자기자본정상영업이익률,자기자본순이익률,금융비용부담률,수지비율,사내유보 대 자기자본비율,1주당매출액,1주당순이익,1주당 CASH FLOW,1주당순자산,유보율,자기자본구성비율,유동비율,당좌비율,현금비율,매출채권 대 매입채무비율,부채비율,이자보상배율,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,재고자산대순운전자본비율,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,종업원1인당부가가치율_계산,노동장비율_계산,기계장비율_계산,자본집약도_계산,총자본회전률,자기자본회전률,타인자본회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,순운전자본회전률
(주)에이스침대,3800,201912,199605,,0,0,0,제조업,1,0.20822203858749327,0.4128910648794242,0.19321568645929793,0.9066953876331509,0.1937472479084104,0.27278011707683125,1.7035110533159945,1.667787491593813,0.8908366533864541,0.8621745788667688,0.24665551839464875,0.3876953125000001,-1.2307692307692308,-1.7677345537757452,-0.5160753880266076,0.5966223956037251,2.7777491098308262,1.7887378471953737,3.068470101698869,2.1856995421581598,0.9771451399261624,0.32061286096713554,0.12429340958967867,0.471221613155834,0.6760576077892223,-0.593140003057948,3.7119419466792865,2.82751975332434,44.67914241508878,0.4384724186704384,1.0681081081081083,-0.9077344533189193,-0.05891016200294556,-0.45754163734459286,0.6386772980165756,0.6097954790096878,-0.7297869043352435,0.49969746913957797,2.0746558574850407,0.04761443310537973,0.19424402106425548,-0.5344827586206896,-0.5948424061957851,1.5601851851851851,1.3671875,1.4603960396039604,0.20268394261915773,1.5207468879668047,2.174603174603175
(주)강원랜드,35250,201912,200309,,0,0,0,"예술, 스포츠 및 여가관련 서비스업",0,-0.03843691421101274,0.12711774217387373,-0.15371413717418167,0.07809864742098166,-0.1928665785997358,0.18687345136347436,2.76853055916775,2.485541358439812,0.7075697211155377,1.099540581929556,0.46655518394648826,0.3232421875000001,-2.1328671328671334,-2.6773455377574376,-0.5413895048041389,-0.14189284308883907,0.9069893669979194,0.6423342860461129,0.927230640241857,1.7463445381061555,0.7769319939221796,0.7078658085094264,1.089446033118308,-0.3355520751761942,0.02596407401564151,-0.5069058661638041,7.859599305884209,1.5532857968780112,8.062329624990792,0.46110325318246104,2.0854054054054054,-0.10275287049121405,0.12960235640648024,0.008327468918602017,0.21523244727108895,2.0193756727664156,-0.7772562709265571,0.7867961187230724,0.5943753429008004,0.44931781408475735,0.22920500274613406,-0.8965517241379312,-0.7292689194145296,-0.06481481481481487,-0.7734375000000001,-0.8217821782178218,58.03331790837574,5.929460580912863,-0.7936507936507938
(주)캠시스,50110,201812,200105,,0,0,0,제조업,1,1.2639307214210864,3.487767110793079,3.5460659528851153,1.1671812118347462,2.206076618229855,0.19041672386344247,-0.2535760728218465,-0.19636852723604573,0.10039840637450204,0.17611026033690666,0.9122073578595317,0.8691406250000002,0.5174825174825175,0.31922196796338764,-1.5883222468588325,-0.04653803705927996,-0.14966010795551393,0.10554062380690922,-0.4539468872592061,-0.5855665533029029,-0.8567590099090722,-0.3684570256877599,-0.3799295072155351,0.08555207517619422,-0.6691609006288174,1.4950308343101777,-0.12115475627070517,-0.12025438427442664,0.04022692109334709,0.21216407355021216,-0.214054054054054,-4.678795080926048,0.2466863033873344,0.25158339197748064,-0.1028384027828711,-0.4908503767491928,0.05312806536220428,0.5887916487091094,-0.1723642373289356,-0.24400239791423922,0.3954146921588358,1.7413793103448274,2.6722883782381817,0.12962962962962954,0.9687499999999998,1.207920792079208,-0.015733456732993974,1.412863070539419,0.6507936507936507
(주)콘텐트리중앙,36420,201912,201910,,0,0,0,정보통신업,0,2.196227680403442,-0.4822961259489062,-0.41834436665527547,0.20795801907835051,-0.25451343020695727,0.02448107091051716,0.19505851755526657,-0.21788836583725624,-0.3521912350597609,-0.12404287901990814,0.02341137123745814,-0.5380859375000001,0.7482517482517482,0.08924485125858142,-0.6154841093865484,1.15125963074403,0.2688394232901295,1.0769580505822567,1.8411221571308887,-0.4618799914111364,-0.7144504554701108,-0.5370507489890072,-0.4104542129414112,-0.14859044635865307,0.7612071491356578,1.0915855460985675,-0.12588736393752958,-0.34341877047600694,-0.20526044352759154,-0.3748231966053748,-0.029189189189189144,-0.3631817794041665,-0.11192930780559643,0.14977715224020655,-0.09350279230100271,0.7427341227125941,-0.798772765043836,-0.9362239971597117,-0.7109464822950657,-0.29642950503579707,-0.5740948395144126,-0.5344827586206896,-0.11905718516181503,-0.6481481481481481,0.06249999999999988,-0.18316831683168322,0.9902822767237389,0.3049792531120331,-0.3015873015873017
(주)디알젬,263690,201912,201811,,0,0,0,제조업,1,1.8758486034347803,0.1698709140269088,0.5370476951871276,0.09781457415772699,0.059004843681197704,0.10099312685531948,0.3537061118335501,0.7478143913920645,1.0725099601593626,0.6094946401225114,0.5685618729096988,1.1748046875000002,-0.2167832167832168,-0.321510297482838,0.09109386548410939,-0.21609784509690966,0.07213474921752606,-0.19160385927455031,-0.3173634493003354,-0.364209374328995,-0.23226311251726137,0.06834880674374892,-0.14703730797366496,0.3300704776820674,-0.5378530054767969,0.25228071963712345,3.399274333491087,-0.1969550973212565,0.3019229352390776,-0.20933521923620926,-0.2118918918918919,0.9008541062115243,0.597938144329897,0.800844475721323,16.69373749227271,0.3191603875134553,0.46269524873278867,-0.2166689328666469,-0.42484886503482644,-0.29525377037292816,-0.4713898151900377,0.3965517241379312,0.3096756236544313,0.06018518518518513,-0.1953125,0.07920792079207928,-0.40166589541878756,-0.11825726141078843,-0.07936507936507943
세하(주),27970,201812,199607,,0,0,0,제조업,1,-0.15873987772579243,1.2774096672432613,2.724568530365336,0.17708743832817006,-0.15323645970937913,6.702801768892911,0.10013003901170357,-0.07262945527908542,-0.04143426294820714,0.20214395099540589,2.1931438127090295,1.7148437500000004,1.6783216783216783,0.20251716247139553,-2.4022542498152255,-0.1876490156860298,-0.1619298395546651,-0.16013177828132585,-0.4912438611590868,-0.6913342522493817,-1.231243159645285,-0.6432192287976305,-0.6049078938618075,-0.4064212999216914,0.33636097275124527,3.25987462412721,-0.13850765104906138,-0.43129697436885717,-0.25241287850880423,-0.5176803394625176,-0.4659459459459459,-0.24693356596128363,-0.028718703976435975,-0.47231996246774566,-0.23171383367735038,-0.20182992465016147,-0.2020883037162988,0.4861258873427747,2.0154039441768345,5.040078437462561,0.16235785758732946,0.24137931034482762,3.389367148976337,-0.5648148148148149,1.0546875,0.9999999999999998,0.2322998611753817,-0.07676348547717844,-0.20634920634920653
(주)조이시티,67000,201212,200805,,0,0,0,정보통신업,0,0.17909406127793107,0.1687539130011684,0.2564636257993447,1.9226336681906222,1.2611184500220167,0.3327036589729091,1.0572171651495448,1.17955615332885,1.0406374501992033,0.9188361408882085,0.37123745819397985,0.5917968750000001,-1.6223776223776223,-0.8935926773455385,0.3056171470805617,-0.2097906212096082,0.21815687661118421,0.21015703946350153,-0.03484481127759969,0.04671233540897532,0.747988143545599,2.006777923335421,2.6097625856221316,5.146241190289741,-0.8905316775225947,-0.4933489628459303,2.7244044802019243,2.21198689535556,26.698003389081265,0.9462517680339462,1.051891891891892,-0.10581208832190003,1.4933726067746684,16.814684494487448,5.961693611760144,1.543595263724435,0.2917943355900914,-0.30572589135168365,-0.7109464822950657,-0.2669333092012001,-0.5599470570364671,-0.12068965517241372,-0.5368231265653305,1.009259259259259,-0.48437500000000006,-0.6386138613861386,-0.7644608977325311,0.3630705394190871,-0.20634920634920653
(주)에스원,12750,201912,199601,,0,0,0,임대업,1,0.06987489171738005,0.3831365858375872,-0.04601950204666474,0.12125946893219663,0.04491413474240423,-0.010480610423686677,0.5539661898569571,0.4411566913248151,0.8207171314741036,1.0627871362940278,0.5903010033444814,0.5341796875000001,-0.4055944055944057,-0.48169336384439315,-0.41796008869179596,1.899694170760974,2.6789646107858363,3.4119891200702703,2.418901358362599,4.634003587928491,0.46946290814809544,0.15270262573332558,0.373279244530159,0.504502740798747,-0.33446775902093806,-0.34565006880383253,8.73986433191355,1.619579880516477,13.883297723421501,1.2687411598302687,0.6389189189189189,0.016606323896637395,2.3409425625920472,1.8871686605676754,83.91788644293334,1.4806243272335846,0.4125514444345643,0.34897024628501583,-0.37687767903078256,-0.29642950503579707,-0.5288566928797028,0.6379310344827587,0.10677808173258883,1.148148148148148,0.9843749999999998,0.38613861386138604,3.9565016196205454,2.1473029045643157,1.4920634920634919
대한유화(주),6650,201212,199908,,0,0,0,제조업,1,-0.3061834265220234,-1.1873040137250326,-0.6238181902349842,-0.05795878383883897,0.08190224570673713,-1.2293336132838562,-0.6657997399219766,-0.5554808338937458,-0.6756972111553785,-0.7289433384379786,-0.7332775919732442,-0.7324218750000001,0.10489510489510491,0.5983981693363852,-0.29231337767923127,12.777760922672641,-1.7549296059846609,0.4627531200201346,9.097962397985858,0.4815581860874264,-0.02023280924437772,-0.04140798541892128,-0.1846112921460398,0.134886452623336,0.2128513151073948,0.023240405687783506,-0.21580690960719356,-0.3653883214492195,-0.20246076770058202,-0.5445544554455445,-0.5545945945945946,0.9949913730880462,-0.7488954344624448,-0.6026272577996715,-0.20847434540711013,-0.9133476856835308,0.18578908690426185,0.40821340718514115,3.999143208860445,3.187706235060018,1.2814964788637733,1.3103448275862069,0.7596172465523706,0.7638888888888886,1.953125,2.1138613861386135,0.34983803794539553,1.1141078838174274,2.2380952380952377
유비벨록스(주),89850,201912,201006,,0,0,0,정보통신업,0,-0.2861945759884258,0.9460472653497255,0.1055923137697428,3.8038426947252053,-0.33025099075297226,4.108243734846431,-0.27438231469440827,-0.10759919300605243,-0.10199203187250991,-0.2618683001531394,-0.31270903010033446,0.23144531250000014,0.3216783216783217,0.033180778032037346,0.9804138950480413,1.1843066168433447,0.5304048374793027,2.142550131677873,-0.05172326343818359,0.7504865868271768,0.11280327709343306,0.14905735604032572,-0.031921260889805125,0.576742364917776,-0.13031621176947866,-0.09520411803679725,-0.12588736393752958,-0.04162651763345539,-0.04508951595078463,-0.12305516265912307,-0.14486486486486486,0.7069796752847096,0.5368188512518409,0.4047619047619048,0.9825232342494316,0.2658772874058126,0.3980726752068901,0.08631585655498297,-0.5457976544256905,-0.012461773022991335,-0.4629740124872834,0.1551724137931034,-0.3953185109070784,0.03703703703703707,-0.10156250000000008,0.11386138613861385,-0.34521055067098555,0.3879668049792531,-0.06349206349206354
(주)원풍,8370,201812,199212,,0,0,0,제조업,1,-0.42881565340453953,-0.06104141821711089,-0.5045425429477538,-0.3981655733750119,-0.6772346983707618,-0.7228747664921006,-0.4304291287386215,-0.07800941492938804,-0.14342629482071712,-0.47626339969372133,-0.5610367892976589,-0.3046875,-0.4545454545454546,0.1041189931350111,0.5216186252771619,-0.2001915649632614,-0.17086345701214561,-0.20328287714456808,-0.05233840936573623,0.09808620725481912,0.9329331906023979,2.4424446089878673,2.16233291215003,1.998433829287392,0.24066352633595522,-0.5752000407726414,11.724562233790818,1.3574869917132395,44.67914241508878,0.004243281471004278,0.06702702702702704,0.1952298410962933,0.016936671575846864,-0.27046680741262014,-0.10231451891744638,0.05866523143164693,0.383883735869609,-0.40154710033867735,0.18941092969914747,0.6026368730548788,-0.31947236708479,-0.10344827586206887,-0.37353550045518036,2.194444444444444,-0.02343750000000002,-0.09405940594059403,-0.018509949097639915,-0.12033195020746888,0.6507936507936507
한국알콜산업(주),17890,201912,199208,,0,0,0,제조업,1,0.6460668266101609,0.12017124052914109,0.5583501509468908,0.47095946453078175,0.2976662263320123,0.18421668619785267,0.8413524057217164,1.0033624747814391,0.7330677290836652,0.5758039816232774,0.19983277591973234,0.42773437500000017,-0.04195804195804196,-1.1086956521739135,0.9155580192165559,0.12131411645794286,0.8446226523053525,0.010061656715264843,0.5884578463819946,1.360566033815187,0.5496040352898309,0.5871162499288033,0.6424818780341823,1.3582615505090052,0.5792332484392256,-0.3916212221599306,0.38554977125729617,0.25669685873964154,0.3187209902011346,-0.10608203677510608,0.09945945945945946,0.18171782069684492,-0.13475699558173773,0.35749472202674176,0.14153246508314035,0.16684607104413338,-1.0389661387723694,2.544549332839756,1.2120161983306246,1.0597912058786505,1.7462649280041964,-0.2586206896551725,-0.3806201724167542,0.361111111111111,0.375,0.13861386138613851,0.5173530772790373,-0.27593360995850624,0.968253968253968
(주)티비씨,33830,201212,201011,,0,0,0,정보통신업,0,-0.32572555576944123,-0.09196430787231051,-0.19065141992688456,-0.28315305078010783,-0.36371642448260677,-0.37569348087355203,0.28348504551365417,1.081371889710827,0.16095617529880482,-0.26952526799387444,-0.44565217391304346,-0.12207031250000001,-2.251748251748252,-1.0137299771167054,0.14855875831485588,-0.282590000522844,0.029332022673753427,0.11251727918245982,0.24565285123543762,-0.6398772623690024,1.0351952339765467,5.114825995329497,5.430737514131808,-0.06695379796397803,-0.8905316775225947,-0.618011314408032,4.401640637324499,4.174600115629215,-0.29661828630369114,0.3804809052333804,1.7135135135135136,-0.10485303340931143,0.3232695139911635,0.4399483931503636,-0.2912794291761402,2.1630785791173306,0.19032238988305905,0.6927664031507064,0.07551393885436006,-0.29642950503579707,0.06310474435092689,-0.8620689655172414,-0.7331342563374202,1.472222222222222,-1.0078125,-0.9603960396039604,55.05321610365571,-0.5560165975103735,-1.0000000000000002
송원산업(주),4430,201912,197706,,0,0,0,제조업,1,-0.18468878434194752,-0.044449007969976646,0.007646956781779731,-0.040419532362972,0.11272567151034785,0.10667203623586652,0.31079323797139147,0.10221923335574981,0.10836653386454186,0.3568147013782543,0.4899665551839464,0.23339843750000008,0.5384615384615385,-0.12700228832951946,0.8789726533628973,0.9641738691983973,0.8254711956731181,1.3237707015954399,0.9782562603785508,1.7175649186482238,-0.3225241450138846,-0.16033490915304438,-0.3670945002327592,-0.09651527016444791,0.17084000090153037,0.3690943376994036,-0.0031550717778829635,0.060512622856041635,0.08369557209165254,0.30834512022630844,0.2443243243243243,1.8232744123628857,0.4307805596465391,-0.1846117757447806,-0.1627497616328412,0.2561894510226049,0.0698545979646756,1.331857000260871,2.1574859114032208,4.411786908924818,0.6709246174935226,0.08620689655172423,0.33307407991812504,-0.2777777777777778,0.17968749999999997,0.816831683168317,-0.3859324386857936,0.14730290456431533,0.0
명문제약(주),17180,201812,200807,,0,0,0,제조업,1,-0.1295494079706998,-0.8047310099997572,-1.0151217753732789,0.05633937812967216,0.4385733157199471,-0.37982647332386354,-0.20026007802340695,-0.4465366509751177,-0.500398406374502,-0.35375191424196023,-0.25668896321070234,-0.46875000000000006,1.2517482517482519,0.3901601830663614,-0.43311160384331115,-0.1870258228627674,-0.29053820803798025,-0.08925341782159002,-0.25470651757081453,-0.2643430558345397,-0.6491755593414076,-0.4406219741413681,-0.35805014298064775,-0.4980422866092403,1.1516148662354346,0.9384842770500993,-0.15554503864962926,-0.2617074580844093,-0.15457157592278786,-0.20226308345120222,0.052972972972972994,-1.3937960767298176,-0.05596465390279808,-0.39666901243255914,0.07809012898020763,0.3955866523143164,0.9787260415435306,-0.0440490747608238,-0.06592696069875312,0.18226970296125547,-0.37022656227350526,-0.4310344827586207,-0.05058154738677166,-0.6157407407407407,-0.3515625000000001,-0.3910891089108911,-0.10458121240166587,-0.8464730290456431,-0.7460317460317462
(주)티씨케이,64760,201212,200308,,0,0,0,제조업,1,-0.4597629781644723,-0.35670068145639633,0.021965200606621813,-1.0594529958379733,-0.7318361955085864,-0.5410404674977515,1.4928478543563068,1.4001344989912576,0.7219123505976094,0.7320061255742727,0.20735785953177244,0.31250000000000017,-0.5244755244755245,-1.368421052631579,0.7315225424981522,-0.2624681041385222,0.14945888884783587,-0.2340198020592784,0.0016848913976900747,0.14512408829905876,0.9624477800317357,2.0222133621917178,0.5316219990689631,1.0579483163664838,0.024341319389663982,-0.5872279700321084,113.68996160277646,3.031412603584506,-0.29661828630369114,0.572842998585573,1.1535135135135135,-3.358894308600227,0.41089837997054507,-0.27234342012667134,-0.18167244685198183,1.1162540365984932,-0.49496910815645717,0.31234528454571703,0.8784483541385212,2.2811626932487723,-0.17218024729775597,-0.5344827586206896,-0.46168863398024296,0.7824074074074071,-0.28125000000000006,0.2623762376237623,-0.49976862563627944,-0.24066390041493776,0.04761904761904731
엘아이지넥스원(주),79550,201912,201510,,0,0,0,제조업,1,-0.3493416573498608,-0.22600668752698158,-0.588456919790353,-0.2780800421194814,-0.261558784676354,-0.2773213352471418,-0.4733420026007802,-0.4465366509751177,-0.500398406374502,-0.5513016845329249,-0.44147157190635455,-0.5224609375,0.4405594405594405,0.42791762013729945,0.03159645232815966,2.287658954882157,-0.18905495950716078,3.1581058312304715,1.912012919647527,-0.3744398190797448,-0.9919415814207914,-0.2990260295039016,-0.15255702600252707,-0.47239624119028967,-0.4503144087087832,2.0023444268895565,-0.17068938318346744,-0.16573520909616493,0.054667354306343494,0.15417256011315414,0.46486486486486495,0.8334610091560412,-0.11708394698085418,-0.1496598639455782,0.23563248499072723,0.27341227125941864,0.805721564991401,0.2663904617490211,0.46304121992203073,0.28808065081827383,0.08344167454528949,-0.41379310344827586,0.5732618384029701,-0.6990740740740742,-0.609375,-0.6633663366336634,0.2656177695511338,1.1265560165975104,-0.9047619047619049
(주)이엘피,63760,201912,201704,,0,1,1,제조업,1,-0.4032216030013804,-0.6035026585927913,-0.05140053193225824,-1.476574311637872,0.9969176574196389,-0.8930037310991751,0.44603381014304294,0.9912575655682583,0.32509960159362555,-0.04900459418070449,-0.29933110367892984,0.012695312500000078,-1.4965034965034967,-0.6842105263157904,0.7060236511456024,-0.12124623627253849,0.33973667602240964,-0.09144540673652524,0.6564784103497098,1.3233083748346297,1.0242464904507973,5.081392037364013,5.430737514131808,5.458888018794049,2.7076111699610093,-0.6116915549666173,6.026187095756429,4.174600115629215,15.017019082001033,1.0353606789250354,2.1535135135135137,-0.01564614559349965,-0.13107511045655357,1.6559934318555007,2.4223342169507864,0.6630785791173306,0.2521777088414907,-0.0018661039432675984,-0.5006200504857081,-0.2669099434479651,-0.14111333506277018,-0.6551724137931035,-0.44021863557425006,0.9444444444444444,-0.9296874999999999,-0.8910891089108911,-0.09347524294308188,-0.558091286307054,-0.888888888888889
(주)신진에스엠,138070,201912,201111,,0,0,0,제조업,1,0.18268308800216881,-0.17135593710886335,-0.2603701857309244,-0.5793807408155522,-0.693967415235579,-0.29946145204147956,0.11443433029908971,0.1398789509078682,-0.19282868525896413,-0.27105666156202146,-0.3403010033444816,-0.2333984375,0.8251748251748252,-0.0949656750572081,0.7204360679970436,-0.19691291097861907,-0.09694149737845992,-0.0010134150323741528,0.1131772753099979,0.35182478718319904,0.10252815048297323,0.3733553568377284,0.09722684046019811,0.19870790916209868,0.9021614190087673,-0.08664186330971917,-0.10253983278119577,0.042782809789940306,-0.03727989390702126,0.0,0.6908108108108109,0.6189758055051715,-0.2025036818851252,-0.3850574712643678,-0.13956266174914342,0.7804090419806244,0.014414949183597562,-0.22332963136610307,0.4063521377529008,0.7060466126935545,-0.10052979178696292,-0.7241379310344828,-0.535144507933935,-0.513888888888889,-0.6796875000000001,-0.4158415841584159,-0.5571494678389634,-0.41493775933609955,-0.7301587301587302
코웰패션(주),33290,201912,199710,,0,0,0,도매 및 소매업,1,0.4705652602669247,0.03643776656732622,0.7874030984379956,0.588483758406484,0.06516952884191983,0.08307142544195148,1.8712613784135241,1.378614660390047,2.004780876494024,2.4747320061255746,1.9949832775919731,1.6474609375,-0.2867132867132868,-1.5377574370709388,0.5426829268292682,-0.25504813571042617,0.16355628831071684,-0.03396128950099908,-0.3378763343370175,-0.3914997956681651,0.35618891083082704,0.2248675741869339,-0.06191394560085125,-0.21397807361002347,-0.12477180013072194,-0.2748076040976504,1.9044013251301466,0.8949701291192909,0.7606277167906875,0.7623762376237624,0.4205405405405406,0.7800468671442553,0.8232695139911634,1.481468449448745,7.293312098573988,0.28955866523143164,-0.9397739706738554,0.8365930629831829,0.060533539868494406,-0.2757201112283858,-0.03888919009463923,0.4827586206896551,0.1558346862789023,0.6388888888888888,0.27343750000000006,0.6584158415841584,-0.29708468301712165,1.7448132780082988,0.603174603174603
(주)캠시스,50110,201912,200105,,0,0,0,제조업,1,1.7289012212229828,-0.5208489696346248,1.6534495072718225,1.0458818216042922,-0.5636283575517393,0.0023406119451988587,-0.33159947984395316,-0.39408204438466715,-0.34581673306772903,-0.022970903522205127,0.4598662207357859,-0.3662109375,0.13986013986013987,0.47711670480549245,-0.6332224685883222,0.004286437612674214,-0.2504137896263053,-0.06901007274973062,-0.42753831206005594,-0.5535938160182305,-0.8912278928824142,-0.3453893034117446,-0.43931635299594335,0.02623335943617854,-0.7226216502513017,1.6108251363335195,-0.09970026818110113,0.011562921564848746,0.25477050025786496,0.5643564356435644,-0.016216216216216158,5.079822534044045,-0.2496318114874815,-0.14485104386582212,-0.178644398109827,-0.67491926803014,0.14382030230585663,0.25409792492998007,0.0014849288179410371,-0.2015575976757915,0.9402367631232833,1.620689655172414,3.341817242328003,0.12037037037037027,0.8203124999999999,1.108910891089109,-0.08607126330402587,1.3112033195020745,0.5238095238095236
(주)서한,11370,201212,199405,,0,0,0,건설업,1,0.1710407871276453,2.31793999162874,-0.10243121297515026,0.579248614627687,0.8859533245266401,2.4159475813027056,-0.14434330299089723,-0.11028917283120375,-0.08446215139442227,-0.08575803981623278,-0.06605351170568569,-0.05566406249999995,0.06293706293706296,0.14302059496567515,-0.2002956393200295,-0.3743107577225472,-0.27004169140914147,-0.42349570413968635,-0.5029837791977243,-0.6667590200383727,-0.24691470906035923,0.4407358888192743,-0.021214337966349656,0.21299921691464366,-0.8905316775225947,0.27032261352632375,-0.039438397223536835,-0.8198111389477741,-0.6428939806969719,-1.321074964639321,-1.094054054054054,-1.3512981143126201,-0.36229749631811486,6.087614356087262,95.69725799184836,-0.43272335844994625,0.5578453893104368,0.33178545645896934,-0.6109763574764531,-0.29642950503579707,0.36518767811917774,0.24137931034482762,0.29630926264476554,-0.12037037037037047,-0.3281250000000001,-0.23267326732673277,-0.3359555761221656,-0.8962655601659751,-0.2698412698412701
휴마시스(주),205470,201812,201412,,0,0,0,제조업,1,0.7922307951362065,0.7978870593313092,-0.503130434540398,0.4545165605375287,-0.43152796125055043,-4.869316716865287,-2.0260078023407018,-1.6637525218560862,-0.952988047808765,-1.1699846860643186,-1.2123745819397993,-1.0839843750000002,-0.04195804195804196,1.4828375286041209,-1.6330376940133038,-0.40620455948206957,-0.3243370294564335,-0.3386715506185791,-0.518262803268618,-0.37385799283799603,-0.3752853316640941,1.9347838468986722,2.1784265478486398,0.10317149569303052,0.39112894137798904,0.44391213495744347,-0.3274964505442499,-0.8440932742339564,-0.5018787298312828,-1.4144271570014144,-2.136216216216216,-0.6447278649147977,-0.7385861561119292,-0.3352099460473844,-0.04282226715981601,0.46124865446716906,1.8305934941953497,-0.7018003860439571,-0.22218542706326075,-0.0034093340327093244,-0.3160530147218452,-0.9655172413793105,-0.6589993730990767,-0.8055555555555556,-1.03125,-0.9603960396039604,-0.41925034706154546,-0.3298755186721991,-1.2380952380952381
(주)서린바이오사이언스,38070,201912,200510,,0,0,0,도매 및 소매업,1,0.43898047523490547,1.8061106137912042,0.3559501779429274,0.24132746031546254,-0.30471158080140903,0.034450998069318464,-0.20546163849154742,1.7202420981842637,1.3370517928286854,-0.30781010719754975,-0.42224080267558534,0.9589843750000002,-0.5244755244755245,-1.348970251716247,0.5055432372505545,-0.13575735747702225,0.6140720746663354,0.1701795738496933,0.10741092970121512,0.38105462932819845,0.5304367459806424,0.6516489149626928,0.5189199973398948,0.04757243539545809,-0.4445896910004733,-0.380918403751083,3.2547720460640477,0.6278666409712854,32.528844028586164,0.23903818953323908,0.48216216216216223,0.336438154006506,0.26362297496318127,0.023926812104152078,7.412066093188461,0.5834230355220666,-0.7207167396667143,0.8101001917553826,0.6941566852431006,-0.29642950503579707,0.23470593575599705,-0.2758620689655173,-0.38174724391932496,0.3101851851851851,-0.3203125000000001,-0.14851485148514842,-0.39333641832484956,0.22199170124481313,-0.1269841269841271
한전산업개발(주),130660,201812,201012,,0,0,0,"전문, 과학 및 기술 서비스업",0,-0.5704411936929199,-0.09860865734507464,-0.029727661072361897,-0.2782969281211824,-0.5768383971818581,-0.272497222877975,-0.08192457737321195,0.010759919300605256,0.7442231075697211,0.7611026033690659,0.9322742474916386,1.0410156250000004,-0.32867132867132864,-0.024027459954232708,-0.35938654841093864,-0.014572391834256473,-0.01579519966967874,-0.1740154568374767,-0.37109717799089825,-0.45332576035685346,-0.2579164764028087,0.18955402403599703,0.46678193788654637,-0.2958104933437744,9.383127859541572,0.28408338005198513,1.2904243571541252,-0.057429177105415306,1.6276431150077362,0.052333804809052344,-0.3794594594594594,-0.07196913930083322,2.3409425625920472,21.26272577996716,5.411395521840717,2.3030139935414424,1.1770483296323477,-0.3392418439827938,-0.7109464822950657,-0.2727645461203612,-0.6358400499538832,2.275862068965517,2.304543719803445,0.8749999999999998,1.4687499999999998,0.6336633663366336,17.007866728366494,0.28838174273858913,1.9999999999999996
대양전기공업(주),108380,201212,201107,,0,0,0,제조업,1,1.0351545035452185,0.28929723410015606,0.5636069667684931,2.239238526756656,-0.1814178775869661,0.5141034863393061,0.8062418725617685,0.824478816408877,0.8828685258964144,0.877488514548239,0.5058528428093644,0.6376953125000002,-0.7762237762237764,-0.8146453089244862,0.451219512195122,0.16933164030418424,0.7933643362069491,0.9101174037705291,0.4040491008463411,0.8215386533493108,0.3840064468291818,0.20157202255510612,0.2269069628250315,0.21006264682850428,0.05855439608735833,-0.2928494979868507,4.6455276857548515,1.5182116014646367,44.67914241508878,1.3748231966053748,1.1362162162162162,0.32344635310891795,0.5257731958762887,0.1271405113769646,0.9872591443928709,0.32992465016146394,-0.10404866455723054,-0.18483846640275003,-0.04615019101824575,-0.14519404500275154,-0.3934034069973008,0.06896551724137938,-0.3591734664409142,0.37037037037037024,-0.1406250000000001,-0.20297029702970304,-0.026839426191577972,0.45643153526970953,-0.03174603174603177
에스씨아이평가정보(주),36120,201212,199912,,0,0,0,정보통신업,0,-0.6837346564895953,6.84124525735809,-0.23064537560529622,-0.6746633714601677,0.05372082782915014,1.1188048655978597,-0.6475942782834849,-0.36045729657027575,-0.22948207171314736,-0.6998468606431855,-0.7015050167224081,-0.32421875000000006,-0.6153846153846153,0.38672768878718505,-1.3590169992609018,-0.3921598964956197,-0.2939743910679721,-0.32278573626486967,-0.518262803268618,-0.6913342522493817,0.5306496856626116,0.3281881870479009,0.6498636696149497,2.018010963194988,-0.8905316775225947,-0.3810203353549767,24.36464742072882,0.9065330506841395,-0.29661828630369114,0.4851485148514851,-0.22486486486486487,-0.10581208832190003,2.3409425625920472,10.359957776213934,43.638582998920796,0.8369214208826694,0.7241671773612463,-0.4051026717479334,-0.691094533042606,-0.29642950503579707,-0.6358400499538832,2.189655172413793,1.2131934701219949,2.5462962962962963,1.7265625,0.7623762376237624,-0.7644608977325311,3.7842323651452285,2.2380952380952377
