회사명,거래소코드,회계년도,상장일,상장폐지일_x,부실기업1,부실기업2,부실기업,업종,경기민감도,총자본증가율,순이익증가율,자기자본증가율,매출액증가율,종업원수증가율,정상영업손익증가율,매출액정상영업이익률,매출액순이익률,총자본순이익률,총자본정상영업이익률,자기자본정상영업이익률,자기자본순이익률,금융비용부담률,수지비율,사내유보 대 자기자본비율,1주당매출액,1주당순이익,1주당 CASH FLOW,1주당순자산,유보율,자기자본구성비율,유동비율,당좌비율,현금비율,매출채권 대 매입채무비율,부채비율,이자보상배율,CASH FLOW 대 부채비율,CASH FLOW 대 차입금비율,CASH FLOW 대 총자본비율,CASH FLOW 대 매출액비율,재고자산대순운전자본비율,총자본투자효율,설비투자효율,기계투자효율,부가가치율,노동소득분배율,종업원1인당부가가치율_계산,노동장비율_계산,기계장비율_계산,자본집약도_계산,총자본회전률,자기자본회전률,타인자본회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,순운전자본회전률
(주)뷰웍스,100120,201712,200904,,0,0,0,제조업,1,0.024561140498092146,-0.21270931692382156,0.5950317887031694,0.05618636020610612,0.9546455306032584,-0.06512858177392511,2.379713914174252,1.661062542030935,1.8135458167330678,2.4747320061255746,1.3444816053511703,1.0498046875000004,-0.30069930069930073,-1.6075514874141883,0.9648928307464895,0.07410345128181212,1.2135451025688193,0.6314912339058969,0.5451168332271061,1.0167344309531563,1.022544918316879,4.2941276983539325,3.9438717829354255,5.458888018794049,2.9974982532849515,-0.6109780337393608,90.25019719198612,4.174600115629215,44.67914241508878,1.2234794908062234,1.0367567567567568,0.147768939415826,1.3350515463917525,1.0632183908045978,1.0376882052786538,1.0150699677072121,-0.27198683719162287,0.805662065345759,-0.12516008704933054,0.0037218972652786207,-0.1946305052870015,0.08620689655172423,-0.3076267887882072,2.5740740740740735,-0.421875,-0.40594059405940597,-0.24618232299861173,-0.19502074688796686,0.015873015873015536
(주)인터파크,108790,201412,201402,44028.0,0,0,0,도매 및 소매업,1,0.6186258395827631,-0.1152563650775846,3.2467567744677157,0.07490345782449533,3.1730515191545576,-0.1812034939302255,-0.08842652795838747,-0.11297915265635507,-0.08286852589641434,-0.012251148545176123,0.44314381270902997,0.25976562500000006,0.04895104895104896,0.09954233409611042,-0.18126385809312637,0.0808030728963486,-0.040395173256907495,-0.03773790765912722,-0.14030356074176073,-0.11737651776994308,-0.7230820130848853,-0.28216665717377687,-0.1620003990157611,-0.02642913077525446,0.5755820505307759,1.1131950461240505,0.03123521060104118,-0.13451532087107343,0.6828261990716865,0.1173974540311174,0.05189189189189194,0.9531543076255562,0.021354933726067685,1.3882242552193291,1.610639033539045,-0.12217438105489772,-0.06537583985291404,-0.30492585078724643,-0.48131134800493375,-0.2069021998378239,-0.28805722222099467,0.2586206896551725,-0.5640964568046439,-0.4027777777777778,-0.14843750000000014,-0.29702970297029707,0.3683479870430356,0.54149377593361,-0.42857142857142877
대한해운(주),5880,201112,199204,,1,1,1,운수 및 창고업,0,-1.7039055917695085,-2.2475471831137908,-2.6446369022378473,-2.0619986669886603,-1.083223249669749,-0.5799849503165994,-3.286085825747724,-5.031607262945528,-3.5091633466135455,-2.2358346094946406,-2.624581939799331,-4.721679687500001,3.48951048951049,3.8100686498855856,-2.4022542498152255,2.05951493169146,-2.028965921153501,-1.3360970741724054,-0.2830881179431138,-0.6913342522493817,-1.231243159645285,-0.2854701828330581,-0.14244862672075548,-0.17267032106499608,-0.11309698212716088,3.25987462412721,-0.26187095756428463,-0.558489111582193,-0.3226994769026744,-0.9306930693069306,-0.9264864864864866,0.7371251266014187,-1.6413843888070692,-0.9975369458128078,-0.2912794291761402,-1.5107642626480087,-1.8605195038599533,-1.9096078408823898,5.1000609173799605,-0.29642950503579707,5.957118500747628,-0.8793103448275863,-0.16306728494429495,-0.8287037037037037,0.07031249999999989,-0.19306930693069313,1.1328088847755666,-0.1701244813278009,-0.2539682539682542
(주)에이스테크놀로지,88800,201612,200603,,0,0,0,제조업,1,-1.0651382936706348,-3.4057173354516626,-1.4373548575284343,-1.3377027004248738,1.0471158080140908,-2.155577311265754,-1.1924577373211962,-1.8211163416274379,-1.6302788844621514,-1.1271056661562022,-1.547658862876254,-3.0585937500000004,1.5454545454545454,1.68192219679634,-0.22487065779748705,0.03398813952034923,-1.17849514673614,0.39974669416252684,-0.11594609451528072,-0.19547976422184196,-0.9626813951862017,-0.4398245713960244,-0.40174236882356856,-0.24295223179326544,-0.2920958326759675,1.8794149125936492,-0.25556081400851866,-0.3935247639236847,-0.22485817431665805,-0.45685997171145676,-0.33945945945945943,-1.9361840454731787,-1.4094256259204714,-0.809875674407694,-0.3024591108643036,-1.2271259418729819,1.9312785155625423,-0.24734307150977722,0.17422398908277398,-0.010403209259686354,0.2108121634364146,-0.29310344827586216,0.6163852299526753,-0.6435185185185185,-0.44531250000000006,-0.38613861386138615,-0.32947709393799157,-0.8112033195020747,-0.7936507936507938
신라에스지(주),25870,201512,199507,,0,0,0,도매 및 소매업,1,-1.7039055917695085,-7.694333279136009,-1.4491413571620153,-1.3232177537059324,0.28005284015852044,-2.577000006799084,-1.0130039011703509,-1.1755211835911232,-1.5617529880478085,-1.226646248085758,-1.4832775919732442,-2.2529296875000004,0.5734265734265733,1.1842105263157912,-0.34035476718403546,0.16961316128537246,-0.8898216344954306,1.0496984395140683,-0.20474615338071275,-0.2084253981007529,-0.5834043085761934,0.29577946118357334,-0.08505685974596,0.33848864526233363,0.26252563726926464,0.8002650221701237,-0.27543776620918126,0.1923299286953171,0.12701687173064174,0.770862800565771,0.1513513513513514,0.8266890863124352,-0.30633284241531666,-0.238681679568379,-0.12625601156735575,-0.656081808396125,2.68414715190934,-0.8119927224876441,-0.39019305236110974,0.11145031745444826,-0.5839572032649317,0.6551724137931035,1.666733169565924,-0.1666666666666668,0.5390625,1.900990099009901,-0.37852845904673754,1.562240663900415,0.5714285714285712
(주)지에스글로벌,1250,201512,197606,,0,0,0,도매 및 소매업,1,-0.7360135314546847,-6.607744246256638,-1.7909179914722297,-1.0812930509889516,0.1197710259797446,0.26907716005373455,-0.4694408322496748,-0.7545393409549428,-1.4215139442231075,-0.13629402756508419,0.382943143812709,-2.5869140625000004,-0.03496503496503496,0.4965675057208245,-0.561160384331116,3.70413613424448,-1.9020973734484719,-0.35740459244130723,0.20458314571006464,-0.5246479604912275,-1.0558470593991132,-0.20276812667312194,-0.15069495245062187,-0.28347689898198897,0.13369695057359868,2.3023291371489725,-0.06972708629121312,-0.8433224127962998,-0.5169085684815442,-1.6775106082036773,-0.9059459459459458,0.878413254662314,-1.1907216494845358,-0.5607553366174055,0.5457822109994656,-1.1469321851453178,3.564535378700149,-1.9096078408823898,-0.6893817036266647,-0.29642950503579707,3.1781283881507782,2.4482758620689657,3.389367148976337,0.6435185185185184,1.7421874999999996,1.391089108910891,0.8301712170291531,0.07261410788381735,1.73015873015873
(주)서전기전,189860,201412,201412,,0,0,0,제조업,1,2.6428714480979654,0.6373844785676345,6.833274691693548,-0.06840255355568776,-0.11360634081902246,0.21751845012413493,1.2704811443433028,1.8668459986550106,2.329880478087649,2.4747320061255746,2.1931438127090295,2.1689453125000004,-0.2167832167832168,-1.6418764302059499,0.40927568366592754,0.04388324129411081,1.260761272952158,-0.06987010830341972,0.0023318334024926193,0.15243154883530857,0.6702393176377904,1.2077803725009966,1.244729666821839,2.350234925606891,1.2625030990105703,-0.4554304061974414,7.20618394068465,0.7003276161110041,-0.29661828630369114,0.10466760961810469,-0.1816216216216216,0.13705826514581593,1.9094256259204716,2.7321135350692,12.895223226915057,0.5252960172228202,-0.6821543746248065,1.0611899334813528,-0.04275807591235039,-0.2632041013200256,-0.27806397332712024,1.379310344827586,0.15739375236504463,1.4768518518518514,0.6249999999999999,0.5297029702970296,0.1628875520592318,-0.02697095435684645,1.1428571428571428
삼양식품(주),3230,201612,197506,,0,0,0,제조업,1,0.2840527811570427,1.0329126970689424,0.24136683352298235,0.9382323447404599,0.9687362395420519,2.859170209830655,0.2782834850455137,0.22730329522528586,0.4382470119521913,0.5712098009188361,0.5618729096989965,0.49316406250000017,-0.09090909090909091,-0.4794050343249428,0.5552475979305249,1.5318792645057044,1.6255074400254994,2.1789267441680837,1.383934823621746,-0.4512962950136105,-0.145685670150094,-0.4792390499515863,-0.3799960098423888,0.12509788566953806,-0.5806756969956501,0.15187808980174305,0.5650733554188357,0.13759876662169976,0.4153834819126207,0.31966053748231976,0.09621621621621627,-0.7797047305420194,0.7135493372606776,-0.10849167253108132,0.23186052115966932,0.19375672766415492,0.3189821144840786,-0.37697693970290685,-0.016975127619245783,-0.00322430222783245,-0.5410490454238357,0.4827586206896551,0.1796112751018685,0.07870370370370366,1.8359374999999998,1.2673267326732671,1.4678389634428504,1.491701244813278,1.0476190476190474
케이씨코트렐(주),119650,201412,201001,,1,0,1,제조업,1,-0.07496026214037434,-2.5619692832316923,-1.546773607350618,-1.5430735032286889,-0.6138265081461911,-4.869316716865287,-1.0299089726918076,-0.9670477471418965,-1.2509960159362548,-1.2526799387442573,-1.4841137123745818,-1.7021484375000002,-0.14685314685314685,0.7700228832951954,0.1225055432372506,0.4296777534989776,-0.89143471722352,-0.09155567851422387,-0.06644468290676202,0.06194371523761365,-0.7416924687551726,-0.21034345275388736,-0.018820243399614273,-0.28993735317149566,-0.3724221866618585,1.1607971051424493,-0.72156491560183,-0.729234920023126,-0.8920651293008177,-1.2842998585572842,-0.9805405405405405,0.12230891675659782,-0.7466863033873342,-0.30342481820314327,0.39854988946050435,-0.8202368137782564,2.243959012979839,-0.5420720390235689,0.0034768124630793124,-0.117868113531539,5.589927361604263e-06,0.6551724137931035,1.685754497289362,-0.138888888888889,-0.1093750000000001,-0.36633663366336633,3.516890328551596,-0.3838174273858922,-0.2222222222222224
(주)원풍,8370,201712,199212,,0,0,0,제조업,1,-0.4385228348089964,-0.4740623451804519,-0.3628887513541459,-0.4386743444121845,-0.06957287538529282,-0.5266929744059116,-0.08452535760728211,-0.0551445864156019,-0.10996015936254978,-0.13323124042879023,-0.3444816053511706,-0.2763671875,-0.35664335664335667,0.03890160183066403,0.5330746489283075,-0.18997420646096908,-0.15748506165742635,-0.058874700825449496,-0.020872334872561217,0.09752516052170425,0.9273599360359113,2.1250213590021065,2.0226773957571322,2.292678151918559,0.11381820640537312,-0.5728556138830844,3.746332229058211,1.680092503372519,44.67914241508878,0.15134370579915138,0.18270270270270275,0.15160124714424777,0.09351988217967597,-0.2698803659394792,-0.12055615511153486,0.09203444564047368,0.3113720506001045,-0.20020889685321827,0.19017794705911187,0.7030538441100825,-0.32838354036884115,-0.06896551724137938,-0.3213103506274442,1.9768518518518514,0.054687499999999875,-0.0643564356435643,0.1184636742248958,-0.08921161825726152,0.6984126984126984
(주)삼진엘앤디,54090,201112,200402,,0,0,0,제조업,1,1.6348808689209098,1.0885024904684226,6.549297836381969,0.9560580619088802,-1.8476442095992955,1.1606003267392146,-0.05331599479843943,-0.2864828513786147,-0.2071713147410358,0.2909647779479327,0.6897993311036789,-0.06249999999999998,0.6013986013986014,0.19679633867276886,-0.5395417590539541,0.2234447315146317,-0.12690067901883123,0.14249037993850136,-0.2804955343013178,-0.07605992810290009,-0.5909518779271288,-0.3648687133337131,-0.32779144776218666,-0.12137823022709472,-0.12481687664811016,0.8153508995464042,-0.09339012462533522,0.11216033917903258,0.23885655345170567,0.6011315417256011,0.14162162162162167,5.079822534044045,0.5868924889543448,-0.023340370631010965,-0.14386898712293458,-0.09741657696447806,-0.05512433222047253,-0.19138223751794906,-0.02030357921400649,0.21060754300442,0.024023640632007875,0.9137931034482758,1.1776393523193796,-0.0416666666666668,0.8750000000000001,0.7772277227722774,0.23044886626561775,0.21576763485477177,0.42857142857142827
(주)엘지유플러스,32640,202012,200804,,0,0,0,정보통신업,0,-0.19786962538411884,0.09580575917822341,-0.12171125010549176,0.2064057388397673,-0.428005284015852,0.33078574358651586,0.2223667100130039,0.002689979825151314,-0.1035856573705179,0.0765696784073507,0.30685618729096986,0.05957031250000004,0.2937062937062937,0.21853546910755123,0.26921655580192166,0.8322511328961647,0.544618791541391,2.6370550363328684,0.8936074094886481,-0.5751837254888379,-0.5423134688537213,-0.2830779745970269,-0.10746824499567739,-0.18931088488645256,9.383127859541572,0.7208603027368635,-0.016090866067203023,0.35343996916554254,0.21970087674058794,1.082036775106082,1.2745945945945947,0.3651280139243329,0.28276877761413843,-0.2830166549378371,-0.22225249106778008,0.46393972012917106,-0.850162696223803,2.5830382415481647,3.7524973706942295,-0.29642950503579707,1.2486890921108351,-0.2241379310344828,0.1923549132297391,-0.513888888888889,0.7187499999999999,0.23267326732673277,2.681166126793151,0.25103734439834025,0.4920634920634918
(주)다원시스,68240,201712,201009,,0,0,0,제조업,1,2.561565041006306,-0.1541696713755203,1.6267457233560745,2.225406853427987,2.0722148833113168,-0.047291607682140246,0.3940182054616385,0.17484868863483521,-0.2310756972111553,-0.2113323124042879,-0.21655518394648834,-0.17285156249999997,1.6013986013986015,-0.12814645308924544,-0.12638580931263851,-0.2457017499656257,-0.12926635184280363,-0.7162846895524039,0.04400884366750883,0.23831325801915876,-0.24909512448509208,-0.0021074215412656178,0.20017290682981984,-0.1926389976507439,1.9571773084811468,0.2730747668314561,-0.12304779933743494,-0.9967238388899595,-0.5413688941280483,-1.6393210749646392,-2.136216216216216,0.05021833126593923,-0.6303387334315168,-0.377433732113535,0.5856707285129032,0.5231431646932185,-0.06467308314119642,0.07229768578945743,0.7568653164660417,-0.18772580108419323,0.33628961780751787,-0.8448275862068966,-0.5383549699216598,-0.7175925925925927,-0.8671875000000001,-0.8663366336633663,0.7015270708005552,-0.8962655601659751,-1.0317460317460319
(주)기가레인,49080,201612,201312,,0,0,0,제조업,1,-0.17718339828034854,0.21308169730755444,-1.2902021350539126,0.889185511715605,-0.45266402465874067,0.5849331697871121,-2.2054616384915473,-2.321452589105582,-1.595219123505976,-1.5773353751914245,-1.9155518394648827,-2.1621093750000004,1.6013986013986015,2.1864988558352416,-0.6119733924611973,-0.2591468109066322,-0.7521427427669237,-0.375264153482097,-0.29188156843861807,-0.32720106945204436,-0.6900172169448779,-0.5654724611266162,-0.4663164194985702,-0.2652701644479248,-0.11016700849692351,1.0322613526323834,-0.33412210127780406,-0.5754480632106379,-0.328593531275326,-0.9165487977369164,-0.892972972972973,-0.42655578723611975,-0.49926362297496313,-0.4783016654937836,-0.2386081453463396,0.12863293864370295,1.433577900481177,-0.725697197930922,0.26923629469506494,1.6879876690100166,-0.30669101497273127,-0.6551724137931035,-0.18736232084423213,-0.7175925925925927,-0.14843750000000014,-0.2524752475247525,0.11013419713095783,-0.3112033195020747,-0.6825396825396828
(주)보광산업,225530,201612,201512,,0,0,0,제조업,1,-0.12388609951860444,0.027403477022595567,1.2917739525806673,0.6929245520436401,0.937912813738441,-0.13466563369819445,2.5240572171651494,2.4021519838601213,1.3625498007968129,1.3859111791730476,1.290133779264214,1.4550781250000002,0.2727272727272727,-2.4107551487414196,0.2924981522542499,-0.34926816865935967,0.04211345835186883,-0.06802534558914496,-0.36531005874520334,-0.4452771640126616,0.0962850310516666,-0.052286837158967966,0.1297466249916872,-0.16542678151918555,1.4637697491491806,-0.0813414199072422,0.2659725508755324,0.8163422624783196,0.5855743019229352,1.0806223479490806,1.940540540540541,-0.22354234481206994,0.4337260677466863,-0.27234342012667134,-0.09665657317085947,1.2395048439181917,-1.1142685076890093,1.9817343777338867,2.5457573219757137,1.6252585685178698,0.6171892947507358,-0.5517241379310345,-0.35766948161791334,-0.5,0.14843749999999994,-0.1633663366336634,2.081443776029616,0.0829875518672198,0.14285714285714263
영화금속(주),12280,201612,199001,,0,0,0,제조업,1,1.033691467036073,-0.19346311338840447,0.7652843866008963,-0.49518981853658545,0.7133421400264202,-0.3438500333517528,0.26397919375812745,0.31876260928043043,0.6533864541832668,0.653905053598775,0.760869565217391,0.8652343750000002,0.14685314685314688,-0.3043478260869563,0.45288248337028836,-0.2929798755890629,-0.14384874201501774,-0.24698280354633245,-0.4412567459461357,-0.5663039487992907,-0.3102604501543089,-0.15953750640770073,-0.08798297532752546,-0.22650743931088482,1.4703058441704795,0.3523775546608226,0.21075879476258086,0.08710734245519366,0.05820378692993442,0.34936350777934944,0.09297297297297301,-0.36715174956360536,0.5773195876288659,-0.029204785362420767,0.01583177041313483,0.06297093649085028,0.05309601166969023,0.19270630103107508,0.5965913785031354,0.545616577982217,-0.28323986185796834,0.6551724137931035,1.0158855951402215,0.06481481481481466,0.9062500000000001,0.5297029702970296,0.9449329014345208,-0.3962655601659751,0.9365079365079363
대주산업(주),3310,202012,199208,,0,0,0,제조업,1,-0.17042394880767994,0.8031849115663738,-0.14120255105207166,-0.14677048461968856,1.3544693967415238,0.7389290897160702,0.04681404421326402,0.06993947545393404,0.10199203187250998,0.1041347626339969,0.02341137123745814,0.07226562500000003,0.013986013986014,-0.051487414187643375,0.2799334811529933,-0.33562973664432094,-0.22540241336770095,-0.2638896746771219,-0.43611519559320294,-0.5730711421110595,0.04624960684760307,-0.17007461411402866,-0.22790450222783806,-0.18422083007047765,0.08478892920732946,-0.03802048825238268,0.11610664142609246,0.035459626132202736,0.13659471008620055,0.025459688826025544,-0.0227027027027027,1.2367037111958352,-0.17010309278350505,-0.48123387285948854,-0.10838109407906454,-0.26910656620021534,-0.042114210484377745,-0.09829029505598585,1.0148197425500212,0.7697515799080528,-0.1508803251058664,0.17241379310344826,0.08978320348909627,0.023148148148148064,1.1328124999999998,1.3217821782178218,0.06200832947709392,0.2448132780082987,1.0952380952380951
(주)라이트론,69540,201112,200402,,0,0,0,제조업,1,0.8327590218578602,0.04109538325736706,0.8281666123138552,1.054081419167756,0.13562307353588726,0.04921906010578685,0.8803641092327699,1.2521856086079353,1.6239043824701196,1.202143950995406,0.6906354515050165,1.18359375,-0.6993006993006994,-0.8215102974828372,0.03085735402808577,-0.1896802684888472,0.28916422026099414,-0.03161215064888457,-0.20771461391456075,-0.11800682953183768,0.4731360802701247,1.0504072449735147,0.5076145507747556,0.15289741581832417,-0.11607203227478645,-0.34779063248560205,2.2766997949203343,1.175178261707458,2.7859721505930892,0.8359264497878359,0.6118918918918919,0.5096822448589854,0.9860088365243007,0.4558996012197983,0.005689378778512386,0.5958019375672767,0.08005613626374844,-0.1906291810770937,-0.2570774219803447,0.07456181989175002,-0.40597562303704726,0.310344827586207,-0.13483212027796557,0.8101851851851851,-0.1250000000000001,0.05445544554455439,-0.33410458121240155,0.15975103734439824,0.25396825396825384
(주)삼익악기,2450,201312,198809,,0,0,0,제조업,1,0.07530000926144377,4.336494626412075,1.4431746806089285,-0.1083338487626298,-0.7820343461030382,0.494531365965405,0.8010403120936281,2.8137188971082723,1.6780876494023906,0.13323124042879023,0.21822742474916382,2.1689453125000004,2.7552447552447554,-2.437070938215104,0.04545454545454547,-0.3422259554485493,0.2040917554043244,-0.3393660657289307,-0.3601677588897496,-0.39760204470364957,-0.19715266371862614,0.18869966395170013,0.09217264081931235,-0.23472983555207513,-0.16655773174964497,0.21028489883288304,-0.13345953620444867,-0.41164000770861436,-0.24091947248213363,-0.5940594059405939,-0.3708108108108108,0.5245136092110416,0.7982326951399116,1.5315505512549847,1.3868987122934588,2.263724434876211,-0.8971428945241608,6.240814133501024,-0.20150150804462338,-0.2945839027258519,4.210980979519596,-0.6896551724137931,-0.355469681350183,-0.6666666666666666,-0.7656250000000001,-0.5544554455445545,-0.5590004627487273,0.11618257261410779,-1.0000000000000002
(주)넥센,5720,201112,198712,,0,0,0,제조업,1,-1.7039055917695085,-0.48260639962899543,-2.6446369022378473,-2.0619986669886603,-0.313518273888155,-0.980700661432533,0.10143042912873865,1.4014794889038336,0.7410358565737052,-0.17764165390505357,-0.23662207357859538,0.7070312500000001,0.4615384615384615,-1.048054919908467,-0.597930524759793,3.3793287937686336,9.674086048627773,2.73051342168007,6.748067300499398,0.6841306892563015,0.06963644565606252,-0.26342769265819904,-0.25689964753607775,-0.19028974158183237,0.86776803624152,-0.058508740635033904,-0.10411736867013725,-0.24706109076893426,-0.13895233183526118,-0.3917963224893917,-0.12540540540540532,1.774185561447271,-0.14801178203240045,0.24349049964813516,0.1903374859861066,0.4730893433799785,-0.5738447287419196,-0.4829780186422648,-0.30566113510692217,-0.029726130357130395,-0.11910198320945901,-0.517241379310345,-0.4181475168354662,-0.4305555555555556,0.17968749999999997,0.2178217821782178,-0.1295696436834798,0.008298755186721999,-0.09523809523809532
(주)캠시스,50110,201712,200105,,0,0,0,제조업,1,-0.321503904992791,-0.17385602198867509,-2.2774664786999548,0.5756343832200445,-0.5627476882430646,2.579939799228176,-0.2158647594278283,-1.5669132481506387,-2.6677290836653387,0.15007656967840743,0.8010033444816052,-4.721679687500001,0.5454545454545455,0.6086956521739142,-2.022727272727273,-0.13195708345430346,-0.7609284982842914,-0.36239511392370627,-0.47129656157463967,-0.615392074695407,-1.0458292106949765,-0.3680013669761349,-0.4581365963955576,-0.1983163664839467,-0.6551871802384548,2.2520768564293356,-0.11137403375926803,-0.393910194642513,-0.20953363294776395,-0.4469589816124469,-0.5113513513513513,-4.678795080926048,-0.010309278350515505,-0.03530377668308692,-0.14408901834641297,-0.5925726587728742,0.4644640302557016,-1.9096078408823898,-0.06845079994430549,-0.25426235026444594,0.6119719881036908,1.3620689655172413,1.6002797911443862,0.0046296296296295305,0.9140624999999999,1.3217821782178218,-0.10087922258213787,1.0560165975103732,0.5873015873015871
(주)서원인텍,93920,201312,200712,,0,0,0,제조업,1,1.5932215732785766,1.3497793366234274,1.3315696484207635,2.1989214987428123,-0.06516952884191986,1.4519617695426918,0.5773732119635892,0.5326160053799597,2.2326693227091634,2.4747320061255746,1.930602006688963,1.8750000000000007,-0.26573426573426573,-0.621281464530892,0.7684774575018477,0.3587204388232017,0.8137789361082095,0.5095865113324618,-0.01927605682037925,0.10961883454662583,0.2595443119339746,0.14222247536595087,0.12063576511272195,0.25978856695379793,-0.1934233361130519,-0.20845012996279497,1.9684492822211705,1.3177876276739255,2.152950710970309,1.4285714285714284,0.1686486486486487,0.4381077653000276,1.8556701030927834,1.6591602158104621,0.38490795360484487,-0.03067814854682456,-0.48699219587777387,0.0706772798379557,-0.4625979026648937,-0.0189122443408253,-0.46717980567631645,2.4482758620689657,1.2383561132937677,2.333333333333333,1.4531249999999998,1.1287128712871288,0.7237390097177231,0.6535269709543567,2.2380952380952377
(주)코프라,126600,201312,201011,,0,0,0,제조업,1,1.0251615198062918,0.1819234909718772,0.8831230580594575,-0.03872563495383279,0.14971378247468076,0.3520425882855788,0.6879063719115734,0.5729657027572294,1.203187250996016,1.4931087289433387,0.999163879598662,0.9326171875000002,-0.03496503496503496,-0.6109839816933645,0.5687361419068738,-0.0021684156678705288,0.33132771502526176,0.3067992653669372,-0.11094055544795878,-0.036925186842415095,0.35554385289571555,1.7673862277154406,1.42847642481878,0.792873923257635,0.572201311726656,-0.2743998776820753,0.713046221801546,1.6280593563306993,1.2657481765269287,1.5615275813295613,0.6237837837837837,0.26799880515695296,0.28571428571428564,0.2819610602861835,-0.03995138357728858,-0.31969860064585587,-0.8810222874309007,1.2127495438015854,0.505443422426869,1.547457312137231,0.3453179735572242,0.8965517241379309,0.6201479178415099,1.0694444444444442,0.0859374999999999,0.10396039603960394,-0.1369736233225358,-0.40248962655601667,0.7619047619047619
(주)테스,95610,202012,200805,,0,0,0,제조업,1,0.32759172146368903,1.8035263343186345,0.29891753645441577,1.6304276941820264,1.1202113606340818,1.9138597981475158,1.0390117035110533,1.1647612642905179,1.306772908366534,1.1852986217457886,0.4933110367892975,0.7275390625000002,-0.4965034965034965,-1.2105263157894741,0.7184035476718404,0.07817744864037261,0.8716914445100846,0.3107871349591118,0.4584944364561335,1.0479383264183746,0.8481775850943392,1.8619354103776269,1.107800758129946,1.5602975724353954,-0.6618134282945299,-0.5391162529942408,7.509386338539202,2.443245326652534,9.224931849996317,0.7454031117397453,0.6335135135135136,0.4232449516477655,0.3917525773195876,1.512432559230589,0.25967875441372157,0.24919268030139932,-0.6250099539019988,0.8999018320738148,-0.12844560892557266,0.4194206194460694,0.13069729944595637,0.12068965517241372,-0.44823775340043104,2.092592592592592,-0.375,-0.2178217821782178,-0.3961129106894955,2.2427385892116187,0.03174603174603142
(주)파인테크닉스,106240,201612,200903,,0,0,0,제조업,1,-1.7039055917695085,-0.6622695825869774,-0.13680020937967102,-2.0619986669886603,1.4407749889916335,-1.0545960897161502,-0.5981794538361508,-0.41560188298587764,-0.4701195219123505,-0.6370597243491578,-0.6396321070234113,-0.45312500000000006,0.5664335664335665,0.5926773455377585,-0.5861049519586105,-0.16847975750752064,-0.2786317523752573,-0.47326998172610607,-0.3419366349072201,-0.3448013132649456,-0.2180667962249757,-0.1900096827476221,-0.2578971869388841,-0.31597494126859826,-0.11778493993554057,0.23505427857907343,-0.1962454645843193,-0.381961842358836,-0.2089442275104988,-0.5403111739745402,-0.45729729729729723,1.4235007401735906,-0.410162002945508,-0.2595589960121979,-0.14881445081254385,-0.3751345532831002,0.00460494935399224,-0.2164557645941323,-0.15763066189616134,0.7261763251658908,-0.12804390166030374,-0.20689655172413793,1.0355853158150194,-0.4722222222222222,-0.25781250000000006,-0.2277227722772277,-0.2406293382693197,-0.38589211618257263,-0.5873015873015874
그랜드코리아레저(주),114090,201412,200911,,0,0,0,"예술, 스포츠 및 여가관련 서비스업",0,0.6192100433813085,-0.1123261053417554,0.23009535454442753,-0.3743322697425686,-0.214002642007926,-0.2530750640713035,2.76853055916775,2.422326832548756,2.329880478087649,2.4747320061255746,2.1931438127090295,2.1689453125000004,-1.5874125874125875,-2.589244851258582,-0.2219142645971914,-0.07444425301258153,1.1536164496263557,0.9796711051010527,0.031152016231504893,0.1925360004987083,0.22817113869159783,0.535683772854132,0.8858149896920927,1.2819107282693813,-0.8905316775225947,-0.18561745069058658,113.68996160277646,2.380420119483523,44.67914241508878,1.8967468175388966,2.4324324324324325,-0.11563923153528384,2.2223858615611194,9.932559230588787,3.4199557842017576,1.9725511302475782,-0.5724517800772597,0.9683599046587841,-0.6090052537358213,-0.29642950503579707,-0.35839098512229384,0.03448275862068969,0.028120307130561246,0.1944444444444444,-0.5546875,-0.6782178217821783,22.16844053678852,5.929460580912863,-0.49206349206349215
(주)시티랩스,139050,201512,201107,,0,0,0,정보통신업,0,0.9338941911760926,-1.2101425242912436,-0.629142957929611,-1.7756914831535702,0.6349625715543813,-1.740006262294554,-0.9271781534460337,-0.6940147948890384,-0.8175298804780876,-1.0612557427258806,-1.0175585284280937,-0.8564453125000001,-0.4405594405594406,0.8375286041189944,0.08647450110864745,-0.31817668430471785,-0.33626878098669377,-0.3323392406218978,-0.4369381105256135,-0.550601566774951,-0.06271475068284671,-0.15424047388506015,0.08658642016359644,0.6542678151918558,-0.7594491649575155,0.06482850007644869,-0.3297050007887679,-0.031990749662748126,0.035659028954542135,-0.011315417256011324,-0.10486486486486483,-0.10581208832190003,0.14727540500736377,14.092305887872392,2.1895411825106605,-0.12648008611410128,1.8848341541753713,-0.6115659659966681,-0.7068886388667951,-0.29642950503579707,-0.5396791749477626,0.4655172413793102,0.2002216590985906,0.34259259259259245,0.06249999999999988,-0.2920792079207921,-0.7644608977325311,3.1141078838174274,0.11111111111111086
